years,"Agriculture, forestry and fishing",Mining and quarrying,Manufacturing,"Electricity, gas, steam and air conditioning supply","Water supply; sewerage, waste management and remediation activities",Construction,Wholesale and retail trade; repair of motor vehicles and motorcycles,Transportation and storage,Accommodation and food service activities,Information and communication,Financial and insurance activities,Real estate activities,"Professional, scientific and technical activities",Administrative and support service activities,Public administration and defence; compulsory social security,Education,Human health and social work activities,"Arts, entertainment and recreation",Other service activities,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use
2040,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2041,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2042,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2043,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2044,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2045,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2046,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2047,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2048,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2049,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2050,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2051,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2052,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2053,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2054,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2055,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2056,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2057,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2058,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2059,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2060,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2061,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2062,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2063,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2064,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2065,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2066,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2067,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2068,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2069,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2070,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2071,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2072,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2073,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2074,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2075,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2076,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2077,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2078,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2079,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2080,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2081,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2082,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2083,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2084,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2085,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2086,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2087,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2088,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2089,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2090,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2091,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2092,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2093,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2094,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2095,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2096,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2097,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2098,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2099,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2100,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
