selected_output,full_name,output_name
False,CCUS.carbon_storage.CarbonStorageTechno.applied_ratio,
False,CCUS.carbon_storage.CarbonStorageTechno.cost_of_energies_usage,
False,CCUS.carbon_storage.CarbonStorageTechno.cost_of_resources_usage,
False,CCUS.carbon_storage.CarbonStorageTechno.invest_level,
False,CCUS.carbon_storage.CarbonStorageTechno.land_use_required,
False,CCUS.carbon_storage.CarbonStorageTechno.mean_age_production,
False,CCUS.carbon_storage.CarbonStorageTechno.non_use_capital,
False,CCUS.carbon_storage.CarbonStorageTechno.power_production,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_capital,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_consumption,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_consumption_woratio,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_detailed_consumption,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_detailed_prices,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_detailed_production,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_prices,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_production,
False,CCUS.carbon_storage.CarbonStorageTechno.techno_production_woratio,
False,CCUS.carbon_storage.energy_consumption,
False,CCUS.carbon_storage.energy_consumption_woratio,
False,CCUS.carbon_storage.energy_detailed_techno_prices,
False,CCUS.carbon_storage.energy_prices,
False,CCUS.carbon_storage.energy_production,
False,CCUS.carbon_storage.energy_production_detailed,
False,CCUS.carbon_storage.energy_type_capital,
False,CCUS.carbon_storage.land_use_required,
False,CCUS.carbon_storage.techno_mix,
False,CCUS.carbon_storage_by_invest,
False,CCUS.co2_emissions_ccus,
False,CCUS.co2_emissions_ccus_Gt,
False,CO2_damage_price,
False,CO2_taxes,
False,Damage.Extra tCO2Eq damage price,
False,EnergyMix.CO2EmissionsObjective,
False,EnergyMix.Lower bound usable capital constraint,
False,EnergyMix.Quantity_objective,
False,EnergyMix.Target production constraint,
False,EnergyMix.all_streams_demand_ratio,
False,EnergyMix.calories_per_day_constraint,
False,EnergyMix.carbon_capture_from_energy_mix,
False,EnergyMix.carbon_storage_constraint,
False,EnergyMix.co2_emissions_Gt,
False,EnergyMix.co2_emissions_by_energy,
False,EnergyMix.co2_emissions_needed_by_energy_mix,
False,EnergyMix.consumption_objective,
False,EnergyMix.decreasing_gdp_increments_obj,
False,EnergyMix.energy_CO2_emissions,
False,EnergyMix.energy_CO2_emissions_after_use,
False,EnergyMix.energy_mean_price,
False,EnergyMix.energy_mean_price_objective,
False,EnergyMix.energy_mix,
False,EnergyMix.energy_prices,
False,EnergyMix.energy_prices_after_tax,
False,EnergyMix.energy_production,
False,EnergyMix.energy_production_brut,
False,EnergyMix.energy_production_brut_detailed,
False,EnergyMix.energy_production_detailed,
False,EnergyMix.energy_production_objective,
False,EnergyMix.energy_wasted_objective,
False,EnergyMix.fossil.CH4_per_use,
False,EnergyMix.fossil.CO2_emissions,
False,EnergyMix.fossil.CO2_per_use,
False,EnergyMix.fossil.FossilSimpleTechno.CO2_emissions,
False,EnergyMix.fossil.FossilSimpleTechno.CO2_emissions_detailed,
False,EnergyMix.fossil.FossilSimpleTechno.Specific costs for production,
False,EnergyMix.fossil.FossilSimpleTechno.age_distrib_production,
False,EnergyMix.fossil.FossilSimpleTechno.applied_ratio,
False,EnergyMix.fossil.FossilSimpleTechno.cost_of_energies_usage,
False,EnergyMix.fossil.FossilSimpleTechno.cost_of_resources_usage,
False,EnergyMix.fossil.FossilSimpleTechno.invest_level,
False,EnergyMix.fossil.FossilSimpleTechno.land_use_required,
False,EnergyMix.fossil.FossilSimpleTechno.mean_age_production,
False,EnergyMix.fossil.FossilSimpleTechno.non_use_capital,
False,EnergyMix.fossil.FossilSimpleTechno.power_production,
False,EnergyMix.fossil.FossilSimpleTechno.techno_capital,
False,EnergyMix.fossil.FossilSimpleTechno.techno_consumption,
False,EnergyMix.fossil.FossilSimpleTechno.techno_consumption_woratio,
False,EnergyMix.fossil.FossilSimpleTechno.techno_detailed_consumption,
False,EnergyMix.fossil.FossilSimpleTechno.techno_detailed_prices,
False,EnergyMix.fossil.FossilSimpleTechno.techno_detailed_production,
False,EnergyMix.fossil.FossilSimpleTechno.techno_prices,
False,EnergyMix.fossil.FossilSimpleTechno.techno_production,
False,EnergyMix.fossil.FossilSimpleTechno.techno_production_woratio,
False,EnergyMix.fossil.N2O_per_use,
False,EnergyMix.fossil.energy_consumption,
False,EnergyMix.fossil.energy_consumption_woratio,
False,EnergyMix.fossil.energy_detailed_techno_prices,
False,EnergyMix.fossil.energy_prices,
False,EnergyMix.fossil.energy_production,
False,EnergyMix.fossil.energy_production_detailed,
False,EnergyMix.fossil.energy_type_capital,
False,EnergyMix.fossil.land_use_required,
False,EnergyMix.fossil.techno_mix,
False,EnergyMix.land_demand_constraint,
False,EnergyMix.land_demand_df,
False,EnergyMix.last_year_utility_obj,
False,EnergyMix.net_gdp_growth_rate_obj,
False,EnergyMix.primary_energies_production,
False,EnergyMix.production_energy_net_positive,
False,EnergyMix.ratio_objective,
False,EnergyMix.renewable.CH4_per_use,
False,EnergyMix.renewable.CO2_emissions,
False,EnergyMix.renewable.CO2_per_use,
False,EnergyMix.renewable.N2O_per_use,
False,EnergyMix.renewable.RenewableSimpleTechno.CO2_emissions,
False,EnergyMix.renewable.RenewableSimpleTechno.CO2_emissions_detailed,
False,EnergyMix.renewable.RenewableSimpleTechno.Specific costs for production,
False,EnergyMix.renewable.RenewableSimpleTechno.age_distrib_production,
False,EnergyMix.renewable.RenewableSimpleTechno.applied_ratio,
False,EnergyMix.renewable.RenewableSimpleTechno.cost_of_energies_usage,
False,EnergyMix.renewable.RenewableSimpleTechno.cost_of_resources_usage,
False,EnergyMix.renewable.RenewableSimpleTechno.invest_level,
False,EnergyMix.renewable.RenewableSimpleTechno.land_use_required,
False,EnergyMix.renewable.RenewableSimpleTechno.mean_age_production,
False,EnergyMix.renewable.RenewableSimpleTechno.non_use_capital,
False,EnergyMix.renewable.RenewableSimpleTechno.power_production,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_capital,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_consumption,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_consumption_woratio,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_detailed_consumption,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_detailed_prices,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_detailed_production,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_prices,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_production,
False,EnergyMix.renewable.RenewableSimpleTechno.techno_production_woratio,
False,EnergyMix.renewable.energy_consumption,
False,EnergyMix.renewable.energy_consumption_woratio,
False,EnergyMix.renewable.energy_detailed_techno_prices,
False,EnergyMix.renewable.energy_prices,
False,EnergyMix.renewable.energy_production,
False,EnergyMix.renewable.energy_production_detailed,
False,EnergyMix.renewable.energy_type_capital,
False,EnergyMix.renewable.land_use_required,
False,EnergyMix.renewable.techno_mix,
False,EnergyMix.resources_demand,
False,EnergyMix.resources_demand_woratio,
False,EnergyMix.syngas_prod_constraint,
False,EnergyMix.syngas_prod_objective,
False,EnergyMix.total_prod_h2_liquid,
False,EnergyMix.total_prod_minus_min_prod_constraint_df,
False,EnergyMix.total_prod_solid_fuel_elec,
False,EnergyMix.usable_capital_objective,
False,Extra CO2Eq since pre-industrial era,
False,Extra CO2Eq since pre-industrial era (detailed),
False,GHGCycle.Global warming potential,
False,GHGCycle.pre_indus_gwp_100,
False,GHGCycle.pre_indus_gwp_20,
False,GHGEmissions.Economic sectors.Agriculture.section_energy_consumption_df,
False,GHGEmissions.Economic sectors.Agriculture.section_gdp_df,
False,GHGEmissions.Economic sectors.Industry.emissions_df,
False,GHGEmissions.Economic sectors.Industry.section_emission_df,
False,GHGEmissions.Economic sectors.Industry.section_energy_consumption_df,
False,GHGEmissions.Economic sectors.Industry.section_energy_emission_df,
False,GHGEmissions.Economic sectors.Industry.section_gdp_df,
False,GHGEmissions.Economic sectors.Industry.section_non_energy_emission_df,
False,GHGEmissions.Economic sectors.Services.emissions_df,
False,GHGEmissions.Economic sectors.Services.section_emission_df,
False,GHGEmissions.Economic sectors.Services.section_energy_consumption_df,
False,GHGEmissions.Economic sectors.Services.section_energy_emission_df,
False,GHGEmissions.Economic sectors.Services.section_gdp_df,
False,GHGEmissions.Economic sectors.Services.section_non_energy_emission_df,
False,GHGEmissions.Economic sectors.residential_energy_production_df,
False,GHGEmissions.Energy.CO2_emissions_sinks,
False,GHGEmissions.Energy.CO2_emissions_sources,
False,GHGEmissions.Energy.GHG_emissions_per_energy,
False,GHGEmissions.Energy.GWP_emissions,
False,GHGEmissions.GHG_emissions_detail_df,
False,GHGEmissions.Total Energy emissions,
False,GHGEmissions.Total GWP emissions,
False,GHGEmissions.economics_emissions_df,
False,GHGEmissions.energy_carbon_intensity_df,
False,GHGEmissions.residential_emissions_df,
False,GHG_emissions_df,
False,GHG_total_energy_emissions,
False,Land_Use.land_surface_detail_df,
False,Macroeconomics.TempOutput,
False,Macroeconomics.capital_df,
False,Macroeconomics.detailed_capital_df,
False,Macroeconomics.economics_detail_df,
False,Macroeconomics.energy_investment_wo_renewable,
False,Macroeconomics.gdp_per_country_df,
False,Macroeconomics.percentage_gdp_group_df,
False,Macroeconomics.total_gdp_per_group_df,
False,Macroeconomics.workforce_df,
False,Population.birth_df,
False,Population.birth_rate_df,
False,Population.death_dict,
False,Population.death_rate_dict,
False,Population.life_expectancy_df,
False,Population.population_detail_df,
False,Temperature_change.forcing_detail_df,
False,Temperature_change.temperature_detailed_df,
False,biomass_dry_df,
False,calories_pc_df,
False,co2_eq_100,
False,co2_eq_20,
False,damage_detailed_df,
False,damage_df,
False,damage_fraction_df,
False,economics_df,
False,energy_capital,
False,energy_investment,
False,energy_investment_wo_tax,
False,forest_surface_df,
False,ghg_cycle_df,
False,ghg_cycle_df_detailed,
False,gwp100_objective,
False,gwp20_objective,
False,land_surface_for_food_df,
False,minimum_ppm_constraint,
False,population_df,
False,rockstrom_limit_constraint,
False,sector_gdp_df,
False,temperature_constraint,
False,temperature_df,
False,total_food_land_surface,
False,utility_df,
False,working_age_population_df,
