years,CO2_resource,uranium_resource,water_resource,sea_water_resource,biomass_dry_resource,wet_biomass_resource,natural_oil_resource,methanol_resource,sodium_hydroxide_resource,wood_resource,carbon_resource,managed_wood_resource,oxygen_resource,dioxygen_resource,crude_oil_resource,solid_fuel_resource,calcium_resource,calcium_oxyde_resource,potassium_resource,potassium_hydroxide_resource,amine_resource,ethanol_amine_resource,mono_ethanol_amine_resource,glycerol_resource,natural_gas_resource,coal_resource,oil_resource,copper_resource,platinum_resource
2033,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2034,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2035,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2036,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2037,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2038,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2039,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2040,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2041,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2042,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2043,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2044,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2045,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2046,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2047,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2048,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2049,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2050,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2051,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2052,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2053,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2054,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2055,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2056,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2057,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2058,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2059,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2060,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2061,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2062,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2063,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2064,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2065,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2066,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2067,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2068,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2069,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2070,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2071,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2072,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2073,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2074,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2075,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2076,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2077,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2078,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2079,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2080,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2081,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2082,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2083,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2084,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2085,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2086,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2087,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2088,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2089,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2090,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2091,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2092,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2093,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2094,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2095,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2096,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2097,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2098,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2099,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2100,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
