years,UpgradingBioGas (ha),Methanation (ha),FossilGas (ha),Electrolysis (ha),PlasmaCracking (ha),WaterGasShift (ha),AnaerobicDigestion (ha),Wind_Offshore (ha),Wind_Onshore (ha),SolarPv (Gha),SolarThermal (Gha),Hydropower (ha),Nuclear (ha),Combined_Cycle_Gas_Turbine (ha),Gas_Turbine (ha),Geothermal (ha),CoalGen (ha),CoalExtraction (ha),Pelletizing (ha),Refinery (ha),FischerTropsch (ha),Transesterification (ha),Pyrolysis (ha),SMR (ha),AutothermalReforming (ha),CoElectrolysis (ha),BiomassGasification (ha),CoalGasification (ha),ManagedWood (Gha),UnmanagedWood (Gha),ManagedWoodResidues (Gha),UnmanagedWoodResidues (Gha),Crop (Gha),Direct_air_capture.Amine_scrubbing (ha),Direct_air_capture.Calcium_Potassium_scrubbing (ha),Flue_gas_capture.Calcium_Looping (ha),Flue_gas_capture.Chilled_ammonia_process (ha),Flue_gas_capture.CO2_Membranes (ha),Flue_gas_capture.MonoEthanolAmine (ha),Flue_gas_capture.Piperazine_process (ha),Flue_gas_capture.Pressure_swing_adsorption (ha),Biomass_Burying_Fossilization (ha),Deep_Ocean_Injection (ha),Deep_Saline_Formation (ha),Depleted_Oil_Gas (ha),Enhanced_Oil_Recovery (ha),Geologic_Mineralization (ha),Pure_Carbon_Solid_Storage (ha),Reforestation (ha),Reforestation (Gha),Forest (Gha)
2030,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.11,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534.458638,1.53e-06,0.1
2031,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.111,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1752.258237,1.75e-06,0.01
2032,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.112,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.326128,1.97e-06,0.01
2033,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.113,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196.90783,2.2e-06,0.01
2034,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.114,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2422.273803,2.42e-06,0.01
2035,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.115,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.726237,2.65e-06,0.01
2036,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.116,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875.604103,2.88e-06,0.01
2037,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.117,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.286645,3.1e-06,0.01
2038,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.118,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.195535,3.33e-06,0.01
2039,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.119,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552.795908,3.55e-06,0.01
2040,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.12,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775.59648,3.78e-06,0.01
2041,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.121,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.148964,4e-06,0.01
2042,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.122,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4214.046933,4.21e-06,0.01
2043,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.123,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4428.924299,4.43e-06,0.01
2044,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.124,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4640.453512,4.64e-06,0.01
2045,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.125,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.343591,4.85e-06,0.01
2046,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.126,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052.338051,5.05e-06,0.01
2047,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.127,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252.212808,5.25e-06,0.01
2048,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.128,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5447.774079,5.45e-06,0.01
2049,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.129,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5638.856335,5.64e-06,0.01
2050,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2051,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2052,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2053,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2054,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2055,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2056,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2057,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2058,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2059,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2060,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2061,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2062,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2063,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2064,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2065,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2066,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2067,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2068,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2069,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2070,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2071,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2072,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2073,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2074,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2075,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2076,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2077,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2078,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2079,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2080,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2081,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2082,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2083,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2084,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2085,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2086,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2087,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2088,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2089,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2090,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2091,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2092,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2093,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2094,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2095,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2096,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2097,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2098,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2099,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
2100,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83e-06,0.01
