years,electricity,biomass_dry,biogas,methane,solid_fuel,hydrogen.gaseous_hydrogen,fuel.liquid_fuel,heat.hightemperatureheat,heat.mediumtemperatureheat,heat.lowtemperatureheat,syngas,carbon_capture,carbon_storage,fuel.biodiesel,hydrogen.liquid_hydrogen,renewable,fossil,fuel.hydrotreated_oil_fuel
2071,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2072,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2073,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2074,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2075,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2076,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2077,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2078,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2079,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2080,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2081,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2082,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2083,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2084,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2085,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2086,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2087,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2088,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2089,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2090,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2091,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2092,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2093,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2094,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2095,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2096,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2097,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2098,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2099,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2100,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
