years,uranium_resource,water_resource,sea_water_resource,CO2_resource,biomass_dry_resource,wet_biomass_resource,natural_oil_resource,methanol_resource,sodium_hydroxide_resource,wood_resource,carbon_resource,managed_wood_resource,oxygen_resource,dioxygen_resource,crude_oil_resource,solid_fuel_resource,calcium_resource,calcium_oxyde_resource,potassium_resource,potassium_hydroxide_resource,amine_resource,ethanol_amine_resource,mono_ethanol_amine_resource,glycerol_resource,natural_gas_resource,coal_resource,oil_resource,copper_resource,platinum_resource
2030,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2031,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2032,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2033,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2034,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2035,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2036,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2037,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2038,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2039,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2040,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2041,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2042,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2043,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2044,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2045,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2046,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2047,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2048,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2049,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2050,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2051,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2052,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2053,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2054,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2055,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2056,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2057,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2058,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2059,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2060,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2061,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2062,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2063,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2064,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2065,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2066,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2067,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2068,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2069,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2070,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2071,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2072,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2073,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2074,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2075,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2076,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2077,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2078,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2079,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2080,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2081,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2082,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2083,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2084,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2085,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2086,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2087,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2088,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2089,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2090,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2091,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2092,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2093,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2094,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2095,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2096,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2097,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2098,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2099,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2100,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
