ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
333091,2.133,0.000,195.548,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:182(convert_array_into_new_type)
201584,3.143,0.000,156.401,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:135(_convert_array_into_df)
174682,0.732,0.000,89.276,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4356(insert)
1,0.005,0.005,83.477,83.477,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\gemseo_addon\mda\gauss_seidel.py:78(_run)
195845,4.156,0.000,80.432,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1137(insert)
680,0.099,0.000,80.018,0.118,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_disc.py:137(run)
7,0.228,0.033,65.036,9.291,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\mda\newton.py:104(execute_all_disciplines)
916255/602650,12.099,0.000,58.735,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
102179,0.844,0.000,47.298,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3584(__setitem__)
469693,2.373,0.000,44.107,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
195896/195845,2.056,0.000,42.601,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5957(insert)
5373345/3972774,7.953,0.000,38.858,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
50427,0.151,0.000,35.209,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:326(__setitem__)
199295/199104,1.345,0.000,35.135,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3426(get_indexer)
294238,2.119,0.000,35.082,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:573(__init__)
50427,1.030,0.000,35.030,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:77(__setitem__)
147885,0.389,0.000,31.748,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5262(get_indexer_for)
16163,1.074,0.000,31.404,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1119(compute_dapplied_ratio_dratios)
15883,0.160,0.000,31.320,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1096(compute_dprod_dratio)
70,0.004,0.000,30.253,0.432,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\electricity_techno_disc.py:58(compute_sos_jacobian)
28,0.002,0.000,29.760,1.063,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\gaseous_hydrogen_techno_disc.py:57(compute_sos_jacobian)
6,0.004,0.001,29.615,4.936,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:447(compute_newton_step_pure)
10116606/381158,14.173,0.000,29.439,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:128(deepcopy)
6,0.174,0.029,28.747,4.791,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:117(dres_dvar)
6,0.503,0.084,28.573,4.762,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:60(_dres_dvar_sparse)
32895,0.208,0.000,26.750,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:306(_set_arrayXarray)
69606866/69606811,17.107,0.000,26.289,0.000,{built-in method builtins.isinstance}
32895,25.985,0.001,25.985,0.001,{scipy.sparse._csparsetools.lil_fancy_set}
1217903/989324,3.207,0.000,24.999,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:226(_deepcopy_dict)
586933,18.628,0.000,24.014,0.000,{pandas._libs.lib.maybe_convert_objects}
102179,0.436,0.000,23.616,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3769(_set_item)
512127,3.295,0.000,22.881,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
1606803,2.183,0.000,22.676,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3871(_get_item_cache)
2644,0.007,0.000,21.668,0.008,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1201(store_sos_outputs_values)
2644,0.160,0.000,21.661,0.008,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:605(_update_with_values)
578239,0.835,0.000,21.508,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6280(ensure_index)
2644,0.023,0.000,21.455,0.008,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1454(_convert_new_type_into_array)
2644,0.200,0.000,21.335,0.008,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:390(convert_new_type_into_array)
53326,0.381,0.000,21.178,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:713(__setitem__)
14781,0.269,0.000,21.007,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:341(_convert_df_into_array)
201620,1.929,0.000,21.002,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:254(ndarray_to_mgr)
102179,0.540,0.000,20.391,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3744(_set_item_mgr)
6918,0.034,0.000,20.228,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:312(_set_arrayXarray_sparse)
221,0.024,0.000,20.196,0.091,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\stream_disc.py:93(run)
7,0.001,0.000,19.909,2.844,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\refinery\refinery_disc.py:148(compute_sos_jacobian)
21,0.002,0.000,19.647,0.936,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\syngas_techno_disc.py:71(compute_sos_jacobian)
331438,1.073,0.000,19.576,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4484(_sanitize_column)
32749/26779,0.103,0.000,18.140,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
199295,0.152,0.000,18.120,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5705(_maybe_cast_listlike_indexer)
25850/25829,17.263,0.001,18.093,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:88(__init__)
7,0.004,0.001,17.369,2.481,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch_disc.py:138(compute_sos_jacobian)
469,0.091,0.000,17.185,0.037,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1408(_init_jacobian)
53343/53326,0.421,0.000,17.143,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1595(_setitem_with_indexer)
51823,0.377,0.000,16.361,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1734(_setitem_with_indexer_split_path)
708/677,0.167,0.000,16.338,0.024,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:369(compute_price)
497451/497324,2.198,0.000,16.336,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:315(__init__)
41905/32325,2.915,0.000,15.971,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:69(_convert_array_into_dict)
170,0.018,0.000,15.941,0.094,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disc.py:84(run)
14,0.001,0.000,15.866,1.133,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\methane_techno_disc.py:55(compute_sos_jacobian)
402324,1.539,0.000,15.801,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6398(_maybe_cast_data_without_dtype)
621805,2.733,0.000,15.694,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1916(new_block)
35,0.002,0.000,15.672,0.448,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\carbon_storage_techno_disc.py:58(compute_sos_jacobian)
54577,0.527,0.000,15.482,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1886(_setitem_single_column)
680,0.068,0.000,15.457,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:966(compute_primary_energy_production)
14,0.001,0.000,15.267,1.091,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\solid_fuel_techno_disc.py:57(compute_sos_jacobian)
75146,0.237,0.000,14.647,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\common.py:54(new_method)
34171,0.353,0.000,14.402,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1267(_get_listlike_indexer)
17,0.001,0.000,13.889,0.817,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\macroeconomics\macroeconomics_discipline.py:106(run)
699764/43706,1.233,0.000,13.593,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:200(_deepcopy_list)
17,0.030,0.002,13.585,0.799,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1557(compute)
719517,0.610,0.000,13.435,0.000,<__array_function__ internals>:2(delete)
7,0.008,0.001,13.398,1.914,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\macroeconomics\macroeconomics_discipline.py:154(compute_sos_jacobian)
348426,0.358,0.000,13.175,0.000,<__array_function__ internals>:2(insert)
135593,0.435,0.000,13.151,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3739(_iset_item_mgr)
195845,1.021,0.000,12.978,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:2011(_fast_count_smallints)
1,0.000,0.000,12.831,12.831,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:608(pre_run_mda)
1,0.001,0.001,12.829,12.829,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:622(recreate_order_for_first_execution)
7,0.075,0.011,12.748,1.821,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\population\population_discipline.py:135(compute_sos_jacobian)
36778,0.370,0.000,12.699,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:997(set_partial_derivative_for_other_types)
1017894,1.443,0.000,12.492,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2267(__getitem__)
176619,0.573,0.000,12.459,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:114(maybe_convert_platform)
136970,5.213,0.000,12.410,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1015(iset)
348426,4.445,0.000,12.304,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4495(insert)
719517,6.234,0.000,12.060,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4310(delete)
15823,0.043,0.000,11.832,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4769(drop)
15823,0.095,0.000,11.789,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4118(drop)
15823,0.126,0.000,11.560,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4154(_drop_axis)
7678041/7468245,11.046,0.000,11.401,0.000,{built-in method numpy.array}
7,0.001,0.000,11.244,1.606,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biodiesel\transesterification\transesterification_disc.py:115(compute_sos_jacobian)
39879,0.180,0.000,11.041,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:3617(_take_with_is_copy)
929013,0.571,0.000,10.975,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
260309,4.181,0.000,10.751,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
195845,3.548,0.000,10.629,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:317(__getitem__)
680,0.157,0.000,10.575,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1144(compute_aging_distribution_production)
201602,0.536,0.000,10.206,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:249(get_dtypes)
50312,0.055,0.000,10.124,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:677(__getattr__)
25808,0.065,0.000,10.017,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:758(_real)
164112,0.920,0.000,10.015,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:276(apply)
1017894,1.347,0.000,10.002,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2212(__getitem__)
164147/160090,0.836,0.000,9.541,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
1158284,2.171,0.000,9.431,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3542(_get_value)
329093,0.985,0.000,9.392,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3855(_box_col_values)
39879,0.354,0.000,9.368,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:3518(take)
4973614/4764378,2.352,0.000,9.167,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_asarray.py:23(asarray)
7,0.006,0.001,8.667,1.238,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift_disc.py:129(compute_sos_jacobian)
39685,0.449,0.000,8.460,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5515(_arith_method)
14105,3.939,0.000,8.441,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\cst_manager\func_manager_common.py:107(get_dsmooth_dvariable_vect)
7,0.001,0.000,8.436,1.205,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_deoxygenation\hefa_deoxygenation_disc.py:137(compute_sos_jacobian)
469,0.493,0.001,8.226,0.018,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1259(_check_jacobian_shape)
1370144,2.845,0.000,8.108,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5480(__setattr__)
7,0.001,0.000,8.077,1.154,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_decarboxylation\hefa_decarboxylation_disc.py:123(compute_sos_jacobian)
25808,0.795,0.000,8.020,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:452(tocsr)
329093,2.230,0.000,7.996,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:970(iget)
14712429,5.890,0.000,7.995,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
51211,0.314,0.000,7.988,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3787(reindex)
17,0.005,0.000,7.726,0.454,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix_disc.py:246(run)
26310172/21759977,5.623,0.000,7.673,0.000,{built-in method builtins.len}
16544,0.036,0.000,7.493,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\util\_decorators.py:322(wrapper)
7,0.001,0.000,7.455,1.065,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\calcium_potassium_scrubbing\calcium_potassium_scrubbing_disc.py:135(compute_sos_jacobian)
204,0.010,0.000,7.351,0.036,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:111(compute)
58449,0.252,0.000,7.301,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:2915(_construct_result)
57620,0.269,0.000,7.280,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:622(reindex_indexer)
40580,0.291,0.000,7.263,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:833(take)
19680,0.210,0.000,7.176,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4562(reindex)
984817,2.169,0.000,7.170,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1843(maybe_coerce_values)
962010,2.271,0.000,7.098,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:220(asarray_tuplesafe)
15823,0.084,0.000,7.079,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4748(reindex)
1832526,1.301,0.000,6.953,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:369(extract_array)
7,0.029,0.004,6.796,0.971,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:705(compute_d_pop_d_temp)
13988,0.134,0.000,6.721,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:394(dict_to_mgr)
601284,1.429,0.000,6.715,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
942325,2.328,0.000,6.470,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
680,0.129,0.000,6.397,0.009,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:262(apply_ratios_on_consumption_and_production)
280,4.622,0.017,6.309,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:992(compute_dprod_dinvest)
17,0.001,0.000,6.084,0.358,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carbonemissions\carbonemissions_discipline.py:88(run)
348426,0.329,0.000,6.067,0.000,<__array_function__ internals>:2(moveaxis)
201620,0.518,0.000,6.036,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1732(create_block_manager_from_blocks)
48586,1.419,0.000,5.927,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:689(_slice_take_blocks_ax0)
7,0.000,0.000,5.892,0.842,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\amine_scrubbing\amine_scrubbing_disc.py:149(compute_sos_jacobian)
7,0.027,0.004,5.866,0.838,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:414(compute_d_pop_d_output)
7,0.001,0.000,5.865,0.838,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biogas\anaerobic_digestion\anaerobic_digestion_disc.py:112(compute_sos_jacobian)
17,0.019,0.001,5.820,0.342,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:344(compute)
51,0.005,0.000,5.682,0.111,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\syngas_techno_disc.py:63(run)
7,0.001,0.000,5.560,0.794,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood_disc.py:216(compute_sos_jacobian)
199975,0.516,0.000,5.527,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5435(_should_compare)
655922,1.916,0.000,5.471,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1875(get_block_type)
7,0.001,0.000,5.458,0.780,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\liquid_hydrogen_techno_disc.py:57(compute_sos_jacobian)
636571,1.427,0.000,5.400,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:928(__getitem__)
586933,1.477,0.000,5.386,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:288(full)
205259,0.696,0.000,5.371,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1039(copy)
348426,1.793,0.000,5.327,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:1404(moveaxis)
3165900,2.784,0.000,5.239,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
1377,0.036,0.000,5.218,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:274(compute_energy_investment)
77,0.031,0.000,5.138,0.067,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disc.py:102(compute_sos_jacobian)
3095092,4.949,0.000,4.949,0.000,{built-in method numpy.empty}
17,0.001,0.000,4.933,0.290,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\population\population_discipline.py:106(run)
530804,2.822,0.000,4.911,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5426(__finalize__)
28943,0.179,0.000,4.874,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5652(astype)
680,0.101,0.000,4.859,0.007,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:244(select_ratios)
972724,1.841,0.000,4.816,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:41(shape)
48925,0.074,0.000,4.791,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1299(_convert_list_of_keys_to_namespace_name)
14781,0.085,0.000,4.785,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:367(<listcomp>)
408,0.023,0.000,4.742,0.012,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:128(compute_production)
1865730/1857924,1.448,0.000,4.722,0.000,{built-in method builtins.all}
7,0.001,0.000,4.712,0.673,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine_disc.py:140(compute_sos_jacobian)
48925,0.204,0.000,4.712,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1303(<listcomp>)
