ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
49358,0.127,0.000,33.776,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:326(__setitem__)
49358,0.949,0.000,33.622,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:77(__setitem__)
6,0.004,0.001,29.499,4.917,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:447(compute_newton_step_pure)
6,0.216,0.036,28.493,4.749,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:117(dres_dvar)
6,0.500,0.083,28.277,4.713,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:60(_dres_dvar_sparse)
271,0.742,0.003,27.391,0.101,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_disc.py:199(compute_sos_jacobian)
68784,0.480,0.000,27.365,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3584(__setitem__)
3190,0.316,0.000,27.089,0.008,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:811(_get_sosdisc_io)
46403,0.057,0.000,26.987,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1484(_convert_array_into_new_type)
46403,0.299,0.000,26.929,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:182(convert_array_into_new_type)
31826,0.162,0.000,26.132,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:306(_set_arrayXarray)
31826,25.496,0.001,25.496,0.001,{scipy.sparse._csparsetools.lil_fancy_set}
31163,0.440,0.000,23.443,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:135(_convert_array_into_df)
2402,0.018,0.000,21.400,0.009,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:760(get_sosdisc_inputs)
354011/220185,4.207,0.000,20.727,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
6918,0.038,0.000,20.232,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:312(_set_arrayXarray_sparse)
50209,0.938,0.000,18.996,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1137(insert)
311139,1.288,0.000,18.173,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
50733,0.326,0.000,17.937,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:713(__setitem__)
108954/108766,0.628,0.000,17.733,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3426(get_indexer)
24753/24732,16.855,0.001,17.611,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:88(__init__)
2473,0.006,0.000,17.272,0.007,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1213(store_sos_outputs_values)
2473,0.128,0.000,17.266,0.007,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:617(_update_with_values)
2473,0.020,0.000,17.157,0.007,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1466(_convert_new_type_into_array)
2473,0.161,0.000,17.055,0.007,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:390(convert_new_type_into_array)
445,0.054,0.000,16.935,0.038,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1408(_init_jacobian)
13924,0.220,0.000,16.783,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:341(_convert_df_into_array)
1447118,1.671,0.000,16.550,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3871(_get_item_cache)
86183,0.196,0.000,16.383,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5262(get_indexer_for)
203,0.020,0.000,16.013,0.079,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\stream_disc.py:93(run)
30383,0.120,0.000,15.241,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4356(insert)
30970/25314,0.086,0.000,14.717,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
50749/50733,0.360,0.000,14.472,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1595(_setitem_with_indexer)
49316,0.325,0.000,13.797,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1734(_setitem_with_indexer_split_path)
68784,0.236,0.000,13.773,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3769(_set_item)
162,0.016,0.000,13.452,0.083,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disc.py:84(run)
51908,0.450,0.000,13.040,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1886(_setitem_single_column)
7,0.007,0.001,12.834,1.833,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\macroeconomics\macroeconomics_discipline.py:154(compute_sos_jacobian)
642,0.056,0.000,12.437,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:964(compute_primary_energy_production)
408026/407904,1.625,0.000,12.338,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:315(__init__)
34378729/34378674,7.677,0.000,11.867,0.000,{built-in method builtins.isinstance}
16,0.001,0.000,11.825,0.739,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\macroeconomics\macroeconomics_discipline.py:106(run)
68784,0.348,0.000,11.782,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3744(_set_item_mgr)
2109079/1664002,2.949,0.000,11.699,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
67515,0.189,0.000,11.673,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\common.py:54(new_method)
16,0.028,0.002,11.573,0.723,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1574(compute)
1009915,1.363,0.000,11.321,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2267(__getitem__)
4775933/65778,5.632,0.000,11.213,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:128(deepcopy)
92116,0.467,0.000,11.082,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:573(__init__)
671/640,0.083,0.000,11.019,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:369(compute_price)
35252,0.267,0.000,10.894,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1009(set_partial_derivative_for_other_types)
112994/96064,0.701,0.000,10.486,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:226(_deepcopy_dict)
278175,0.386,0.000,10.428,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6280(ensure_index)
6,0.062,0.010,10.307,1.718,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\population\population_discipline.py:135(compute_sos_jacobian)
50257/50209,0.491,0.000,10.172,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5957(insert)
14928,0.034,0.000,9.560,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4769(drop)
14928,0.080,0.000,9.526,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4118(drop)
108954,0.071,0.000,9.478,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5705(_maybe_cast_listlike_indexer)
50312,0.057,0.000,9.456,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:677(__getattr__)
14928,0.095,0.000,9.339,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4154(_drop_axis)
24711,0.056,0.000,9.275,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:758(_real)
1009915,1.275,0.000,8.968,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2212(__getitem__)
1,0.000,0.000,8.616,8.616,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:616(pre_run_mda)
1,0.001,0.001,8.615,8.615,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:630(recreate_order_for_first_execution)
642,0.131,0.000,8.498,0.013,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1141(compute_aging_distribution_production)
1130540,2.000,0.000,8.270,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3542(_get_value)
205463,6.067,0.000,7.809,0.000,{pandas._libs.lib.maybe_convert_objects}
141588/138050,0.665,0.000,7.757,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
469,0.474,0.001,7.548,0.016,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1259(_check_jacobian_shape)
24711,0.742,0.000,7.482,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:452(tocsr)
277486,0.739,0.000,6.903,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3855(_box_col_values)
34780,0.352,0.000,6.616,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5515(_arith_method)
100866,0.306,0.000,6.612,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3739(_iset_item_mgr)
17,0.004,0.000,6.521,0.384,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix_disc.py:246(run)
209846,1.150,0.000,6.474,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
165718,0.560,0.000,6.239,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6398(_maybe_cast_data_without_dtype)
102162,3.069,0.000,6.127,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1015(iset)
15610,0.024,0.000,6.098,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\util\_decorators.py:322(wrapper)
277486,1.605,0.000,5.953,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:970(iget)
187,0.009,0.000,5.909,0.032,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:111(compute)
1096419,2.219,0.000,5.904,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5480(__setattr__)
18590,0.172,0.000,5.869,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4562(reindex)
51789,0.202,0.000,5.838,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:2915(_construct_result)
14928,0.068,0.000,5.777,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4748(reindex)
130800,0.648,0.000,5.727,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:276(apply)
240536,0.964,0.000,5.717,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1916(new_block)
788,0.005,0.000,5.716,0.007,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:786(get_sosdisc_outputs)
271,4.167,0.015,5.664,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:990(compute_dprod_dinvest)
13308,0.112,0.000,5.651,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:394(dict_to_mgr)
70,0.010,0.000,5.626,0.080,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\electricity_techno_disc.py:58(compute_sos_jacobian)
696528,1.614,0.000,5.594,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
6,0.025,0.004,5.435,0.906,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:705(compute_d_pop_d_temp)
151075,0.374,0.000,5.173,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4484(_sanitize_column)
17,0.001,0.000,5.141,0.302,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carbonemissions\carbonemissions_discipline.py:88(run)
642,0.107,0.000,5.121,0.008,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:262(apply_ratios_on_consumption_and_production)
612382,1.335,0.000,5.086,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:928(__getitem__)
77,0.033,0.000,4.967,0.065,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disc.py:102(compute_sos_jacobian)
17,0.016,0.001,4.890,0.288,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:344(compute)
6,0.023,0.004,4.800,0.800,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:414(compute_d_pop_d_output)
48,0.004,0.000,4.541,0.095,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\syngas_techno_disc.py:63(run)
1296,0.032,0.000,4.479,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:274(compute_energy_investment)
72259,2.480,0.000,4.273,0.000,{built-in method numpy.fromiter}
16,0.002,0.000,4.083,0.255,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\population\population_discipline.py:106(run)
30,0.004,0.000,3.881,0.129,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\carbon_storage_techno_disc.py:58(compute_sos_jacobian)
642,0.078,0.000,3.870,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:244(select_ratios)
3287091/3224461,3.737,0.000,3.870,0.000,{built-in method numpy.array}
374,0.019,0.000,3.868,0.010,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:128(compute_production)
14679,0.035,0.000,3.842,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4581(_reindex_axes)
14679,0.051,0.000,3.807,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4618(_reindex_columns)
13924,0.067,0.000,3.764,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:367(<listcomp>)
7840142,2.750,0.000,3.741,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
51908,0.117,0.000,3.736,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3759(_iset_item)
13420,0.053,0.000,3.714,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:98(arrays_to_mgr)
853881,0.909,0.000,3.704,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
11301,0.044,0.000,3.680,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:3617(_take_with_is_copy)
1021928,0.678,0.000,3.602,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:369(extract_array)
7,0.087,0.012,3.536,0.505,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix_disc.py:354(compute_sos_jacobian)
525379,1.088,0.000,3.531,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1843(maybe_coerce_values)
16,0.000,0.000,3.504,0.219,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carboncycle\carboncycle_discipline.py:86(run)
86,0.099,0.001,3.460,0.040,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\stream_disc.py:127(compute_sos_jacobian)
16,0.008,0.001,3.427,0.214,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:331(compute)
14928,0.161,0.000,3.403,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5992(drop)
85825,1.354,0.000,3.402,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
610,0.028,0.000,3.393,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1269(get_mean_age_over_years)
11443,0.057,0.000,3.379,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1132(_getitem_axis)
16,0.000,0.000,3.365,0.210,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\electricity_disc.py:92(run)
497393,0.226,0.000,3.352,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
412888,1.913,0.000,3.346,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5426(__finalize__)
626,0.033,0.000,3.346,0.005,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1239(compute_prod_from_invest)
50209,0.266,0.000,3.321,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:2011(_fast_count_smallints)
7,0.004,0.001,3.318,0.474,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch_disc.py:138(compute_sos_jacobian)
50582/50540,0.308,0.000,3.278,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:30(__init__)
62222,0.244,0.000,3.278,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5818(copy)
28034,0.125,0.000,3.274,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:622(reindex_indexer)
1963790/1901670,0.851,0.000,3.262,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_asarray.py:23(asarray)
56362,0.172,0.000,3.234,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3366(_ixs)
53325,0.074,0.000,3.233,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:354(setitem)
28,0.005,0.000,3.214,0.115,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\gaseous_hydrogen_techno_disc.py:57(compute_sos_jacobian)
31199,0.293,0.000,3.210,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:254(ndarray_to_mgr)
21,0.003,0.000,3.198,0.152,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\syngas_techno_disc.py:71(compute_sos_jacobian)
16,0.022,0.001,3.144,0.197,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:350(compute)
11004603/9046871,2.285,0.000,3.140,0.000,{built-in method builtins.len}
1284,0.022,0.000,3.121,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:964(aggregate)
10801,0.039,0.000,3.071,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:945(_getbool_axis)
11301,0.095,0.000,3.020,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:3518(take)
515372,0.546,0.000,2.921,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1034(_get_value)
50733,0.269,0.000,2.895,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:641(_get_setitem_indexer)
15623,0.132,0.000,2.771,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5491(_cmp_method)
50209,0.890,0.000,2.739,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:317(__getitem__)
1032317/1024902,0.735,0.000,2.734,0.000,{built-in method builtins.all}
109596,0.250,0.000,2.696,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5435(_should_compare)
32225,0.105,0.000,2.684,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:114(maybe_convert_platform)
53732/53325,0.330,0.000,2.662,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:894(setitem)
13115,0.023,0.000,2.633,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:106(__mul__)
371421,0.833,0.000,2.627,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:220(asarray_tuplesafe)
53460,0.063,0.000,2.621,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:463(is_invest_before_year)
588728,0.913,0.000,2.601,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:627(name)
178,0.001,0.000,2.547,0.014,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:34(configure)
22574,0.108,0.000,2.547,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3787(reindex)
6504,0.063,0.000,2.540,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1267(_get_listlike_indexer)
42,0.486,0.012,2.534,0.060,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1538(compute_doutput_net_of_d)
687,0.017,0.000,2.517,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:943(compute_co2_tax)
960,1.422,0.001,2.500,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:645(d_poptotal_generic)
500142,1.721,0.000,2.434,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:230(__init__)
14679,0.134,0.000,2.409,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4851(_reindex_with_indexers)
203,0.064,0.000,2.375,0.012,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:82(configure_parameters_update)
178,0.003,0.000,2.374,0.013,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:46(configure_parameters_update)
81184,0.193,0.000,2.367,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:15(_broadcast_arrays)
24,0.037,0.002,2.365,0.099,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:75(compute_other_primary_energy_costs)
960,0.668,0.001,2.357,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:585(d_death_d_generic)
