ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
203,0.022,0.000,22.027,0.109,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:93(run)
445,0.075,0.000,21.853,0.049,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1408(_init_jacobian)
30383,0.173,0.000,21.613,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
7,0.010,0.001,21.319,3.046,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:154(compute_sos_jacobian)
50749/50733,0.439,0.000,20.277,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
30970/25314,0.084,0.000,19.523,0.001,/opt/conda/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
49316,0.412,0.000,19.419,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
71468,0.332,0.000,19.241,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
2174933/1727516,5.030,0.000,18.850,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
34806707/34806634,12.973,0.000,18.491,0.000,{built-in method builtins.isinstance}
51908,0.613,0.000,18.398,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
162,0.012,0.000,18.391,0.114,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:84(run)
671/640,0.171,0.000,17.965,0.028,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:369(compute_price)
1009915,2.069,0.000,17.829,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
6,0.045,0.007,17.568,2.928,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:135(compute_sos_jacobian)
418941/418819,2.066,0.000,17.361,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
16,0.001,0.000,17.049,1.066,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:106(run)
642,0.052,0.000,16.820,0.026,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:966(compute_primary_energy_production)
16,0.028,0.002,16.618,1.039,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1574(compute)
71468,0.407,0.000,16.470,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
70870,0.259,0.000,15.545,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
284214,0.548,0.000,15.514,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
50457/50409,0.679,0.000,15.187,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
92783,0.554,0.000,14.824,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
1009915,2.028,0.000,14.170,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
111638,0.083,0.000,14.132,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
1130540,3.301,0.000,13.023,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
14928,0.040,0.000,12.805,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
14928,0.080,0.000,12.765,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
14928,0.126,0.000,12.550,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
4775933/65778,5.852,0.000,12.461,0.000,/opt/conda/lib/python3.7/copy.py:132(deepcopy)
208347,9.439,0.000,12.190,0.000,{pandas._libs.lib.maybe_convert_objects}
642,0.165,0.000,11.658,0.018,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1143(compute_aging_distribution_production)
112994/96064,0.748,0.000,11.550,0.000,/opt/conda/lib/python3.7/copy.py:236(_deepcopy_dict)
35252,0.343,0.000,11.076,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1009(set_partial_derivative_for_other_types)
1,0.000,0.000,11.066,11.066,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:616(pre_run_mda)
1,0.001,0.001,11.064,11.064,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:630(recreate_order_for_first_execution)
142259/138721,1.089,0.000,10.896,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
271,7.862,0.029,10.740,0.040,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:992(compute_dprod_dinvest)
285046,1.020,0.000,10.158,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
168602,0.815,0.000,9.940,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
285046,2.600,0.000,9.250,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
469,0.541,0.001,9.213,0.020,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1259(_check_jacobian_shape)
103350,0.400,0.000,9.046,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
17,0.004,0.000,8.935,0.526,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:246(run)
37464,0.448,0.000,8.860,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
6,0.025,0.004,8.835,1.473,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:414(compute_d_pop_d_output)
25862,0.032,0.000,8.784,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
214072,1.375,0.000,8.713,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
1126472,3.224,0.000,8.688,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
6,0.023,0.004,8.677,1.446,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:705(compute_d_pop_d_temp)
24711,0.077,0.000,8.621,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
104646,3.646,0.000,8.388,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
70,0.008,0.000,8.257,0.118,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/electricity_techno_disc.py:58(compute_sos_jacobian)
788,0.004,0.000,8.175,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:786(get_sosdisc_outputs)
187,0.007,0.000,8.102,0.043,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
15610,0.029,0.000,8.024,0.001,/opt/conda/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
130800,0.825,0.000,7.855,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
55144,0.282,0.000,7.851,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
244004,1.267,0.000,7.801,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
18590,0.196,0.000,7.672,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
13308,0.128,0.000,7.625,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
14928,0.076,0.000,7.570,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
612382,1.963,0.000,7.488,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
17,0.001,0.000,7.278,0.428,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:88(run)
642,0.133,0.000,7.202,0.011,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:262(apply_ratios_on_consumption_and_production)
3419714/3356213,6.868,0.000,7.052,0.000,{built-in method numpy.array}
153759,0.471,0.000,6.976,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
17,0.018,0.001,6.926,0.407,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:344(compute)
77,0.042,0.001,6.772,0.088,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:102(compute_sos_jacobian)
50582/50540,0.422,0.000,6.261,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/compressed.py:27(__init__)
1296,0.064,0.000,6.110,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:274(compute_energy_investment)
13924,0.115,0.000,6.043,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:367(<listcomp>)
696528,2.060,0.000,5.947,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
48,0.003,0.000,5.946,0.124,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:63(run)
642,0.125,0.000,5.588,0.009,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:244(select_ratios)
2015640/1952649,1.157,0.000,5.564,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
16,0.001,0.000,5.555,0.347,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
374,0.021,0.000,5.324,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
24711,0.488,0.000,5.269,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
30,0.004,0.000,5.269,0.176,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_storage_techno_disc.py:58(compute_sos_jacobian)
86549,2.046,0.000,5.260,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
960,3.431,0.004,5.223,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:645(d_poptotal_generic)
1042966,0.954,0.000,5.180,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
864121,1.129,0.000,5.174,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
51908,0.157,0.000,5.132,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
507633,0.280,0.000,5.123,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
14679,0.046,0.000,5.088,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
536404,1.465,0.000,5.059,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
14679,0.066,0.000,5.042,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
11968,0.051,0.000,4.992,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
13420,0.056,0.000,4.971,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
8012639,3.386,0.000,4.944,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
16,0.000,0.000,4.829,0.302,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:86(run)
14928,0.206,0.000,4.779,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
16,0.009,0.001,4.727,0.295,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:331(compute)
424470,2.660,0.000,4.726,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
12114,0.067,0.000,4.681,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
86,0.157,0.002,4.669,0.054,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:127(compute_sos_jacobian)
62222,0.310,0.000,4.633,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
21,0.003,0.000,4.586,0.218,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:71(compute_sos_jacobian)
28701,0.152,0.000,4.551,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
56362,0.233,0.000,4.550,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
626,0.040,0.000,4.483,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1241(compute_prod_from_invest)
53325,0.096,0.000,4.463,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
610,0.029,0.000,4.435,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1271(get_mean_age_over_years)
16,0.000,0.000,4.419,0.276,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:92(run)
515372,0.766,0.000,4.318,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1034(_get_value)
31199,0.466,0.000,4.277,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
11472,0.048,0.000,4.270,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
7,0.119,0.017,4.263,0.609,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:354(compute_sos_jacobian)
28,0.003,0.000,4.202,0.150,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/gaseous_hydrogen_techno_disc.py:57(compute_sos_jacobian)
42,0.869,0.021,4.151,0.099,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1538(compute_doutput_net_of_d)
377389,1.217,0.000,4.148,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
16,0.023,0.001,4.130,0.258,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
11968,0.107,0.000,4.092,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
7,0.004,0.001,4.089,0.584,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch_disc.py:138(compute_sos_jacobian)
11214390/9243658,2.967,0.000,4.034,0.000,{built-in method builtins.len}
50409,0.331,0.000,4.006,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
112280,0.304,0.000,3.992,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
1284,0.022,0.000,3.977,0.003,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
50733,0.352,0.000,3.823,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
32225,0.159,0.000,3.801,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
960,1.407,0.001,3.798,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:585(d_death_d_generic)
16294,0.161,0.000,3.725,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
53460,0.097,0.000,3.703,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:465(is_invest_before_year)
606353,1.461,0.000,3.679,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:627(name)
511724,2.856,0.000,3.672,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
53732/53325,0.415,0.000,3.672,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
22574,0.119,0.000,3.646,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
178,0.001,0.000,3.633,0.020,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:34(configure)
72872,0.298,0.000,3.622,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
6504,0.073,0.000,3.603,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
50582,1.276,0.000,3.532,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/compressed.py:136(check_format)
13786,0.025,0.000,3.468,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
25808,0.027,0.000,3.406,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/data.py:41(_real)
1043163/1035748,0.856,0.000,3.405,0.000,{built-in method builtins.all}
203,0.092,0.000,3.397,0.017,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
178,0.004,0.000,3.382,0.019,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:46(configure_parameters_update)
25808,0.095,0.000,3.379,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/compressed.py:1204(_with_data)
160931,0.224,0.000,3.376,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
687,0.020,0.000,3.351,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:945(compute_co2_tax)
72872,0.093,0.000,3.324,0.000,<__array_function__ internals>:2(broadcast_arrays)
1408620,2.167,0.000,3.322,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
1071137,3.297,0.000,3.297,0.000,{built-in method numpy.empty}
20107,0.586,0.000,3.279,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
59684,0.072,0.000,3.276,0.000,<__array_function__ internals>:2(insert)
50409,1.145,0.000,3.241,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
24,0.055,0.002,3.162,0.132,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:75(compute_other_primary_energy_costs)
163184,2.365,0.000,3.157,0.000,{pandas._libs.lib.infer_dtype}
221979,0.690,0.000,3.153,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
1985397,1.325,0.000,3.136,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
14679,0.147,0.000,3.100,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
72872,0.359,0.000,3.092,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
59684,1.119,0.000,3.078,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
152872,0.986,0.000,3.061,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
12631,0.098,0.000,3.037,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
3269,0.016,0.000,3.016,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
342615,3.016,0.000,3.016,0.000,{method 'reduce' of 'numpy.ufunc' objects}
1220,0.050,0.000,3.014,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
664936,0.643,0.000,2.981,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
15,0.000,0.000,2.975,0.198,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:93(run)
276309,0.940,0.000,2.951,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
864121,0.926,0.000,2.920,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
143578/143483,0.413,0.000,2.906,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
15,0.011,0.001,2.888,0.193,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:286(compute)
49358,0.167,0.000,2.872,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
111638/111450,0.376,0.000,2.864,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
10702,0.108,0.000,2.842,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
12350,0.021,0.000,2.835,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
1284,0.009,0.000,2.831,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
