ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
23993,0.392,0.000,8.275,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
9912,0.054,0.000,8.161,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
2837987/2798299,7.935,0.000,8.122,0.000,{built-in method numpy.array}
22,0.001,0.000,8.098,0.368,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/solid_fuel_techno_disc.py:43(compute_sos_jacobian)
191484,0.628,0.000,7.741,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
18557,7.435,0.000,7.435,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/tools/cst_manager/func_manager_common.py:132(<listcomp>)
43802,0.335,0.000,7.347,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5652(astype)
78408,0.195,0.000,7.328,0.000,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:404(is_invest_before_year)
11,0.001,0.000,7.328,0.666,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/refinery/refinery_disc.py:138(compute_sos_jacobian)
202032,1.190,0.000,7.235,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
660,0.093,0.000,7.106,0.011,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:1301(_init_jacobian)
132,0.011,0.000,6.991,0.053,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:111(compute)
64147,0.100,0.000,6.914,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1377(_convert_list_of_keys_to_namespace_name)
11,1.889,0.172,6.891,0.626,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:892(compute_dgross_output_dCO2_taxes)
556898,0.512,0.000,6.450,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1436(_convert_to_namespace_name)
11,1.737,0.158,6.423,0.584,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:773(compute_dgross_output_dCO2_emission_gt)
9648,0.121,0.000,6.403,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
11,2.035,0.185,6.362,0.578,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:548(compute_dgross_output_damage)
55,1.341,0.024,6.338,0.115,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1513(compute_doutput_net_of_d)
16197/15741,0.064,0.000,6.312,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
1751214/1712362,1.135,0.000,6.273,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
3398783,2.433,0.000,6.180,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
458696,1.894,0.000,6.177,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
19672,0.339,0.000,6.123,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1381(<listcomp>)
2013597,2.236,0.000,6.049,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
14427,0.096,0.000,6.016,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
9994,0.023,0.000,5.985,0.001,/opt/conda/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
556898,1.326,0.000,5.938,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/ns_manager.py:349(get_namespaced_variable)
1720766,2.558,0.000,5.924,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5175(_get_values_for_loc)
8846916,4.024,0.000,5.919,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
456,0.112,0.000,5.918,0.013,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:256(apply_ratios_on_consumption_and_production)
538245,5.783,0.000,5.783,0.000,{method 'reduce' of 'numpy.ufunc' objects}
12353,0.163,0.000,5.774,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
232322,0.360,0.000,5.735,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
425300,3.251,0.000,5.687,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
191004/190931,0.767,0.000,5.661,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
12,0.006,0.000,5.658,0.471,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix_disc.py:221(run)
11,1.721,0.156,5.643,0.513,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1115(compute_dtotal_investment_share_of_gdp)
11,1.697,0.154,5.638,0.513,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1014(compute_dgross_output_dpopulation)
9538,0.061,0.000,5.631,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
12,0.000,0.000,5.618,0.468,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:66(run)
1097538,1.155,0.000,5.597,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
12,0.016,0.001,5.594,0.466,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:295(compute)
11,0.001,0.000,5.490,0.499,/usr/local/sostrades/energy_models/energy_models/models/biodiesel/transesterification/transesterification_disc.py:100(compute_sos_jacobian)
13971,0.069,0.000,5.463,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
972,0.032,0.000,5.401,0.006,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:270(compute_energy_investment)
11,1.594,0.145,5.392,0.490,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1218(compute_dshare_energy_investment)
233867,4.083,0.000,5.344,0.000,{pandas._libs.lib.infer_dtype}
188232/188171,0.927,0.000,5.335,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
382968,0.449,0.000,5.329,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
11,1.621,0.147,5.302,0.482,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:665(compute_dgross_output_denergy_supply)
11,0.019,0.002,5.227,0.475,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift_disc.py:121(compute_sos_jacobian)
481202,1.517,0.000,5.068,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
126718,0.948,0.000,4.887,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
858990,0.896,0.000,4.876,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
18124,0.224,0.000,4.862,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
3455368,4.807,0.000,4.807,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
774104,0.866,0.000,4.803,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
136629,0.427,0.000,4.721,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
11,0.299,0.027,4.712,0.428,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix_disc.py:366(compute_sos_jacobian)
168172,0.458,0.000,4.656,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
11,0.001,0.000,4.646,0.422,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:80(compute_sos_jacobian)
11,1.060,0.096,4.642,0.422,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:166(compute_d_total_emissions)
77,1.035,0.013,4.614,0.060,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1375(compute_dconsumption)
264,0.019,0.000,4.509,0.017,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:128(compute_production)
264095,0.958,0.000,4.377,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
12,0.001,0.000,4.302,0.359,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:66(run)
12,0.011,0.001,4.276,0.356,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:311(compute)
456,0.099,0.000,4.268,0.009,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:238(select_ratios)
10871186/9219643,3.161,0.000,4.224,0.000,{built-in method builtins.len}
36049,0.128,0.000,4.172,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
191016,0.765,0.000,4.160,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
36,0.001,0.000,4.108,0.114,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:49(run)
580699,1.637,0.000,4.103,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:627(name)
43802,0.117,0.000,4.058,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:413(astype)
23,0.076,0.003,4.038,0.176,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:74(compute_other_primary_energy_costs)
66,0.891,0.013,4.020,0.061,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1399(compute_dconsumption_pc)
9648,0.052,0.000,3.965,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
168172,1.253,0.000,3.908,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
43744,0.267,0.000,3.861,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
190931,2.783,0.000,3.852,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
432,0.027,0.000,3.816,0.009,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:1196(get_mean_age_over_years)
444,0.036,0.000,3.799,0.009,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:1166(compute_prod_from_invest)
249641,0.927,0.000,3.793,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
3398783,2.423,0.000,3.747,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
50775,1.477,0.000,3.739,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
9426,0.034,0.000,3.709,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
18425,0.026,0.000,3.676,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
9426,0.052,0.000,3.675,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
13768,0.028,0.000,3.663,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
11,0.002,0.000,3.653,0.332,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:178(compute_sos_jacobian)
18425,0.038,0.000,3.650,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
430731,0.243,0.000,3.638,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
37101,0.082,0.000,3.617,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
18425,0.082,0.000,3.612,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
9046,0.053,0.000,3.594,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1677(<listcomp>)
9538,0.155,0.000,3.551,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
1501967,1.623,0.000,3.512,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
9988,0.153,0.000,3.509,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
912,0.023,0.000,3.471,0.004,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
21718,0.221,0.000,3.438,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
13038055/13037143,3.257,0.000,3.409,0.000,{built-in method builtins.getattr}
11,0.000,0.000,3.394,0.309,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/direct_air_capture/calcium_potassium_scrubbing/calcium_potassium_scrubbing_disc.py:121(compute_sos_jacobian)
11221,0.025,0.000,3.367,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
44113,0.220,0.000,3.303,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
35157,0.303,0.000,3.302,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
