years,atmo_conc,lower_ocean_conc,shallow_ocean_conc,ppm,atmo_share_since1850,atmo_share_sinceystart
2048,892.9902748660706,1776.030438496948,542.3686713135053,419.24426050050266,0.4520461414905764,0.2403724692210534
2049,892.2927875475417,1777.2249280885771,542.0287551283576,418.91680166551254,0.45087588771950154,0.23610372524581802
2050,891.6076961080382,1778.4152882007645,541.6758935167172,418.59516249203676,0.4497316399811021,0.23192952430520644
2051,890.9311986865755,1779.601434265692,541.3141958554777,418.2775580688148,0.44860709414621885,0.22782594600213601
2052,890.2607483160704,1780.7833106050819,540.9464809708033,417.96279263665275,0.4474978733447402,0.2237765389650621
2053,889.5946525257837,1781.9608813540142,540.574689749522,417.65007160834915,0.44640092324469566,0.21976996534278248
2054,888.9318016958003,1783.1341242863236,540.2001659294004,417.338874035587,0.44531410008919575,0.2157984008469957
2055,888.2714849114269,1784.3030266145727,539.823847282485,417.02886615559953,0.44423588982803447,0.21185644769901543
2056,887.6132652861274,1785.4675821344636,539.4463958845982,416.71984285733686,0.4431652025983975,0.20794037102113508
2057,886.9569168354894,1786.627789285319,539.0682869746967,416.41169804483076,0.4421013002557168,0.20404776724860363
2058,886.3023238024803,1787.7836498354216,538.6898721978123,416.1043773720565,0.4410436422752533,0.20017697270486454
2059,885.6494449177837,1788.9351680119778,538.3114179267827,415.79786146374823,0.4399918284872799,0.19632684540515594
2060,884.9982891923735,1790.0823499006106,537.9331315146346,415.4921545504101,0.4389455594843881,0.19249661513213573
2061,884.3488995298723,1791.225203029498,537.5551793119635,415.18727677458793,0.43790460911528506,0.18868578005169162
2062,883.701341635274,1792.3637360802431,537.177699059658,414.88325898369675,0.4368688161023468,0.1848940526465346
2063,883.0556797041498,1793.4979586859151,536.8008084345258,414.5801313165023,0.43583805822063576,0.1811212331438202
2064,882.4119536551713,1794.6278812892078,536.4246089425642,414.27791251416494,0.4348122133843844,0.1773670664153643
2065,881.7701839296419,1795.7535150280564,536.0491862895935,413.97661217354084,0.43379116253543515,0.17363125754664038
2066,881.1303745311842,1796.8748716240193,535.6746112524274,413.6762321742649,0.43277479068061864,0.16991347927689826
2067,880.4925150313544,1797.9919632769186,535.3009407377945,413.3767676203542,0.4317629713704129,0.1662133520926145
2068,879.8566064157828,1799.1048025670495,534.9282188668184,413.07821897454596,0.4307556037965282,0.16253058698522072
2069,879.2226572407433,1800.2134023651238,534.5564809407418,412.7805902538701,0.42975260620961747,0.15886496099142533
2070,878.5906809538866,1801.3177757701042,534.1857561402652,412.48388777177775,0.4287539112139713,0.15521629975100434
2071,877.9606939924231,1802.4179360660276,533.8160693553164,412.1881192452691,0.4277594623526154,0.1515844648229286
2072,877.3327143956778,1803.5138966916973,533.4474424150957,411.89329314351073,0.4267692115812688,0.14796934421406574
2073,876.706760752935,1804.6056712190314,533.0798949018842,411.5994181938662,0.4257831173556519,0.14437084505990894
2074,876.0828513645383,1805.6932733371398,532.7134446733585,411.3065029880462,0.42480114314253065,0.14078888772698459
2075,875.4610035329506,1806.7767168400803,532.3481081781844,411.0145556492726,0.42382325622347294,0.13722340083140375
2076,874.8412329267699,1807.856015616841,531.9839006224536,410.7235835336948,0.4228494270861802,0.13367431728516652
2077,874.2235523595027,1808.9311836425038,531.6208360260023,410.43359265704356,0.4218796272960423,0.13014156624672218
2078,873.6079718389935,1810.0022349698143,531.2589271207357,410.14458771783734,0.4209138292977662,0.12662507233440948
2079,872.9944985639701,1811.0691837200525,530.8981852755126,409.8565720957606,0.4199520061868306,0.12312475464593285
2080,872.3831368844105,1812.1320440733912,530.5386204358498,409.5695478330566,0.41899413146838255,0.11964052566076666
2081,871.7738882374716,1813.1908302588463,530.1802410710975,409.2835156044468,0.41804017881471295,0.11617229007679059
2082,871.1667510673379,1814.2455565438718,529.8230541246336,408.9984746795014,0.4170901215203908,0.11271994329987353
2083,870.5617212360542,1815.2962372236218,529.4670649645359,408.7144231155184,0.41614393233767927,0.10928337241271968
2084,869.95879297495,1816.3428866098832,529.1122773935521,408.4313582042019,0.41520158419711817,0.10586246037873272
2085,869.3579596219759,1817.3855190200934,528.7586937711998,408.14927681782905,0.4142630506797992,0.1024570892197214
2086,868.7592142225083,1818.4241487672298,528.4063151995455,407.86817569131847,0.41332830634132545,0.09906714257719801
2087,868.162550041765,1819.4587901510142,528.0551417433512,407.5880516628005,0.4123973273948914,0.09569250830086905
2088,867.5679602834707,1820.489457450671,527.7051726670096,407.3089015415356,0.411470091234124,0.09233307662574132
2089,866.9754378925642,1821.5161649193542,527.356406589609,407.03072201528835,0.41054657608604195,0.08898873883856057
2090,866.3849754177784,1822.5389267796693,527.0088415848381,406.75350958581146,0.40962676075613375,0.08565938629418074
2091,865.796564918106,1823.5577572199,526.6624752441126,406.47726052493243,0.4087106244397608,0.08234490968920957
2092,865.2101979027453,1824.5726703906819,526.3173047156573,406.20197084635936,0.4077981465824344,0.07904519853228915
2093,864.6258652979193,1825.5836804019564,525.9733267284436,405.92763629010295,0.4068893067772141,0.07576014077228711
2094,864.043557436562,1826.5908013200947,525.6305376072809,405.65425231763476,0.4059840846913854,0.07248962256080083
2095,863.4632640686464,1827.5940471651325,525.2889332836035,405.3818141167354,0.40508246001727005,0.06923352813585275
2096,862.88497439115,1828.593431908085,524.9485093053022,405.11031661556336,0.40418441243276493,0.06599173981411213
2097,862.3086771161952,1829.5889694683335,524.6092608481524,404.8397545146457,0.4032899216182982,0.0627641382094699
2098,861.7343605400999,1830.5806737110959,524.2711827330954,404.57012231929576,0.4023989672746626,0.05955060247008337
2099,861.16201261495,1831.568558445023,523.9342694482937,404.30141437321595,0.40151152914351457,0.05635101054256909
2100,860.5916210237702,1832.5526374199508,523.5985151752943,404.03362489378884,0.4006275870316501,0.053165239469215794
