years,Conventional,tight,Coalbed_methane,shale,other
2079,772.6843781463463,217.82960339028475,257.43430765027324,0.022322478169452237,1.5316433742996842
2080,740.7786192494583,211.75511124011285,255.44337344872812,0.0183780433233946,1.4580763704518338
2081,709.9913749688898,205.73241624367944,253.22759672951346,0.01513058930659593,1.3877958041606102
2082,680.3009698249741,199.77007505857404,250.7951723031449,0.012456963024338203,1.3206790173710494
2083,651.6844628898583,193.87598041647243,248.15497049618824,0.010255770874654289,1.2566054939392304
2084,624.1178494804032,188.05736925579578,245.31647040072383,0.008443534479067148,1.1954571014868771
2085,597.5762479437465,182.32083436974773,242.28969011203975,0.006951525474315705,1.13711829427596
2086,572.0340719525552,176.67233916184122,239.08511479983622,0.005723159449394925,1.0814762806417921
2087,547.4651888011915,171.11723510879602,235.71362345464854,0.00471185027682296,1.028421158325501
2088,523.8430642522864,165.66028154281875,232.18641513351395,0.0038792435198442632,0.9778460208452558
2089,501.1408945273388,160.30566738104255,228.51493549821421,0.003193761955100846,0.9296470378433535
2090,479.3317260665192,155.05703444861285,224.71080439706682,0.0026294080747463833,0.8837235121458309
2091,458.38856370344536,149.91750206290402,220.7857451887484,0.0021647781695026654,0.8399779160746993
2092,438.2844679117355,144.8896925690302,216.75151644571685,0.0017822506127203178,0.7983159093619133
2093,418.9926417830269,139.9757575406226,212.6198466072155,0.0014673175683049147,0.758646340830006
2094,400.486508392063,135.17740438428348,208.40237207940137,0.0012080347822042289,0.72088123582796
2095,382.7397791945729,130.49592311075904,204.11057920461272,0.0009945685938018063,0.6849357712429692
2096,365.72651408899424,125.93221306031877,199.75575044488747,0.0008188229895241997,0.6507282397497798
2097,349.4211737545516,121.4868093937697,195.3489150481532,0.000674132555846635,0.6181800048094813
2098,333.7986648565917,117.15990918369337,190.90080439048887,0.0005550096876458072,0.5872154477890891
2099,318.8343786861425,112.95139696266794,186.42181211577505,0.0004569364651795857,0.5577619084419488
2100,304.5042237750029,108.86086960625252,181.92195912600877,0.0003761933068391751,0.5297496198667412
