variable,value
iteration 10,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.47252257e+01, 1.64407323e+02, 3.11248525e+02,
       4.57794928e+02, 5.90588021e+02, 6.51838572e+02, 6.51988937e+02,
       6.40695219e+02, 6.02986806e+02, 4.43536788e+02, 2.57176297e+02,
       1.46465920e+02, 4.49789875e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2485.99138729, 2368.41261503, 2261.88867365, 2281.22974341,
       2305.0864441 , 2329.28972969, 2353.55334256, 2374.76659065,
       2383.52473411, 2384.62995711, 2396.55724448, 2615.59043728,
       2952.74941482, 2999.99563714, 2999.99939345, 3000.        ,
       3000.        , 2849.34338378, 2712.25684861]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.59292079e+02, 3.89997145e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91293350e+03,
       2.09542498e+02, 1.97068235e+02, 1.64838853e+02, 1.36391858e+02,
       1.08856238e+02, 8.12825143e+01, 5.31901395e+01, 2.32653368e+01,
       1.00000000e-06, 3.14891393e-05, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 7.39082996e+00, 6.99198117e+00,
       6.49014456e+00, 6.04273245e+00, 5.66703783e+00, 5.25055749e+00,
       4.89861607e+00, 4.81061318e+00, 5.17598703e+00, 4.15427353e+00,
       1.57579875e+00, 3.62537353e-01, 1.10870082e-04, 1.56701487e+00,
       3.99338513e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 11,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 1.73626133e+01, 8.22036618e+01, 2.82725480e+02,
       4.97137726e+02, 6.73924160e+02, 7.49708050e+02, 7.32569908e+02,
       6.78806176e+02, 6.25116768e+02, 4.70780031e+02, 2.29890645e+02,
       1.16541389e+02, 2.24894943e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1974.54009561, 1718.18163558, 1516.37613843, 1634.86222842,
       1766.17299969, 1857.97340019, 1911.65627433, 1935.76168337,
       1885.28907388, 1801.55430862, 1767.28444543, 2204.86306277,
       2902.51623631, 2977.21172226, 2996.83185754, 3000.        ,
       3000.        , 2750.64361124, 2471.90092905]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 7.34997221e+02, 6.62947125e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91475676e+03,
       4.88923223e+02, 4.81439266e+02, 4.21751150e+02, 3.48229816e+02,
       2.70214168e+02, 1.92008792e+02, 1.13083843e+02, 3.40698632e+01,
       1.00000000e-06, 1.59253193e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 2.05026989e+01, 1.78336112e+01,
       1.44075402e+01, 1.18653039e+01, 1.07624872e+01, 1.01073408e+01,
       1.04796352e+01, 1.21334457e+01, 1.46326702e+01, 1.22894921e+01,
       5.35687345e+00, 2.00467456e+00, 5.73879174e-01, 7.83507936e-01,
       1.99669756e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 12,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.47228500e+01, 1.64396075e+02, 3.11244623e+02,
       4.57800311e+02, 5.90599423e+02, 6.51851963e+02, 6.51999963e+02,
       6.40700434e+02, 6.02989834e+02, 4.43540516e+02, 2.57172563e+02,
       1.46461826e+02, 4.49759104e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2485.92140686, 2368.32364577, 2261.7866673 , 2281.14130278,
       2305.01270611, 2329.22524082, 2353.49287905, 2374.70652286,
       2383.45656194, 2384.55017653, 2396.47114288, 2615.53423862,
       2952.74254156, 2999.99251968, 2999.99896005, 3000.        ,
       3000.        , 2849.32987897, 2712.22396139]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.59316121e+02, 3.90034492e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91293375e+03,
       2.09580725e+02, 1.97107145e+02, 1.64874006e+02, 1.36420843e+02,
       1.08878316e+02, 8.12976647e+01, 5.31983346e+01, 2.32668152e+01,
       1.00000000e-06, 5.32749914e-05, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 7.39262402e+00, 6.99346460e+00,
       6.49122788e+00, 6.04352914e+00, 5.66773503e+00, 5.25122203e+00,
       4.89937970e+00, 4.81161514e+00, 5.17728097e+00, 4.15538665e+00,
       1.57631611e+00, 3.62762042e-01, 1.89377165e-04, 1.56690767e+00,
       3.99311193e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 13,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.47198119e+01, 1.64381691e+02, 3.11239632e+02,
       4.57807195e+02, 5.90614005e+02, 6.51869088e+02, 6.52014063e+02,
       6.40707102e+02, 6.02993706e+02, 4.43545283e+02, 2.57167789e+02,
       1.46456589e+02, 4.49719752e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2485.83191436, 2368.20986994, 2261.65621933, 2281.02820297,
       2304.91840835, 2329.14277104, 2353.41555697, 2374.62970685,
       2383.36938188, 2384.44815138, 2396.36103426, 2615.46237055,
       2952.73375188, 2999.98853301, 2999.9984058 , 3000.        ,
       3000.        , 2849.31260873, 2712.1819045 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.59346865e+02, 3.90082252e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91293407e+03,
       2.09629610e+02, 1.97156903e+02, 1.64918959e+02, 1.36457910e+02,
       1.08906550e+02, 8.13170393e+01, 5.32088147e+01, 2.32687057e+01,
       1.00000000e-06, 8.11352170e-05, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 7.39491830e+00, 6.99536164e+00,
       6.49261324e+00, 6.04454796e+00, 5.66862662e+00, 5.25207186e+00,
       4.90035625e+00, 4.81289648e+00, 5.17893567e+00, 4.15681013e+00,
       1.57697771e+00, 3.63049379e-01, 2.89773744e-04, 1.56677057e+00,
       3.99276255e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 14,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.60412126e+01, 1.23292677e+02, 2.96982556e+02,
       4.77472461e+02, 6.32269082e+02, 7.00788569e+02, 6.92291985e+02,
       6.59756639e+02, 6.14055237e+02, 4.57162657e+02, 2.43529217e+02,
       1.31498989e+02, 3.37307347e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2230.18600499, 2043.19575276, 1889.01617888, 1957.94521569,
       2035.54570402, 2093.55808561, 2132.53591565, 2155.19569511,
       2134.32922788, 2093.00123   , 2081.82273985, 2410.16271666,
       2927.6249941 , 2988.60012764, 2998.41513167, 3000.        ,
       3000.        , 2799.97810998, 2592.04141677]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 6.47172043e+02, 5.26514689e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91384542e+03,
       3.49276417e+02, 3.39298084e+02, 2.93335055e+02, 2.42343863e+02,
       1.89560359e+02, 1.36662915e+02, 8.31463290e+01, 2.86692845e+01,
       1.00000000e-06, 7.96671642e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.39488086e+01, 1.24144864e+01,
       1.04500767e+01, 8.95492592e+00, 8.21555692e+00, 7.67970631e+00,
       7.68999575e+00, 8.47317107e+00, 9.90580294e+00, 8.22315113e+00,
       3.46692558e+00, 1.18386197e+00, 2.87084474e-01, 1.17513925e+00,
       2.99473006e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 15,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.44948368e+01, 1.63316541e+02, 3.10870046e+02,
       4.58316978e+02, 5.91693829e+02, 6.53137227e+02, 6.53058186e+02,
       6.41200923e+02, 6.03280454e+02, 4.43898286e+02, 2.56814236e+02,
       1.46068844e+02, 4.46805688e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2479.20481056, 2359.78453548, 2251.99627901, 2272.65292915,
       2297.93546512, 2323.03571395, 2347.68969845, 2368.94132335,
       2376.91351894, 2376.89297866, 2388.20726434, 2610.14039172,
       2952.08285806, 2999.6933116 , 2999.95736262, 3000.        ,
       3000.        , 2848.0337115 , 2709.06750503]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.61623555e+02, 3.93618988e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91295770e+03,
       2.13249672e+02, 2.00841626e+02, 1.68247887e+02, 1.39202790e+02,
       1.10997338e+02, 8.27517693e+01, 5.39848843e+01, 2.34087048e+01,
       1.00000000e-06, 2.14424226e-03, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 7.56481467e+00, 7.13584150e+00,
       6.59520249e+00, 6.11999363e+00, 5.73465064e+00, 5.31500338e+00,
       4.97267202e+00, 4.90778170e+00, 5.30147016e+00, 4.26222180e+00,
       1.62597079e+00, 3.84327287e-01, 7.72434703e-03, 1.55661832e+00,
       3.96689057e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 16,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.89154448e+01, 1.36900791e+02, 3.01704303e+02,
       4.70959596e+02, 6.18473496e+02, 6.84587113e+02, 6.78952494e+02,
       6.53447696e+02, 6.10391811e+02, 4.52652771e+02, 2.48046124e+02,
       1.36452740e+02, 3.74536783e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2314.85239888, 2150.83593888, 2012.42941292, 2064.94583827,
       2124.75822279, 2171.58047925, 2205.6882018 , 2227.86920871,
       2216.80788684, 2189.52442454, 2185.99347817, 2478.15512618,
       2935.94066784, 2992.37181018, 2998.93949019, 3000.        ,
       3000.        , 2816.3170145 , 2631.83028678]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 6.18085557e+02, 4.81330150e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91354359e+03,
       3.03027324e+02, 2.92222889e+02, 2.50805418e+02, 2.07275898e+02,
       1.62848932e+02, 1.18333126e+02, 7.32314378e+01, 2.68806874e+01,
       1.00000000e-06, 5.33093708e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.17782507e+01, 1.06197472e+01,
       9.13941947e+00, 7.99104894e+00, 7.37204878e+00, 6.87570731e+00,
       6.76610568e+00, 7.26093869e+00, 8.34032980e+00, 6.87643516e+00,
       2.84100095e+00, 9.12020178e-01, 1.92102031e-01, 1.30484214e+00,
       3.32526463e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 17,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.35452307e+01, 1.58820611e+02, 3.09310047e+02,
       4.60468737e+02, 5.96251697e+02, 6.58489961e+02, 6.57465368e+02,
       6.43285309e+02, 6.04490798e+02, 4.45388289e+02, 2.55321914e+02,
       1.44432194e+02, 4.34505604e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2451.23222024, 2324.22172607, 2211.22227556, 2237.30142258,
       2268.46089883, 2297.25820822, 2323.521208  , 2344.93101265,
       2349.66372559, 2345.00306752, 2353.79071188, 2587.67665223,
       2949.33547596, 2998.44720053, 2999.78412191, 3000.        ,
       3000.        , 2842.63556637, 2695.92181985]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.71233323e+02, 4.08547326e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91305742e+03,
       2.28529724e+02, 2.16394611e+02, 1.82299083e+02, 1.50788754e+02,
       1.19822419e+02, 8.88076750e+01, 5.72606254e+01, 2.39996322e+01,
       1.00000000e-06, 1.08524879e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 8.28193661e+00, 7.72879822e+00,
       7.02822528e+00, 6.43844508e+00, 6.01333391e+00, 5.58063338e+00,
       5.27791236e+00, 5.30828630e+00, 5.81868055e+00, 4.70715789e+00,
       1.83276752e+00, 4.74140007e-01, 3.91052155e-02, 1.51376630e+00,
       3.85768658e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 18,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.08245746e+01, 1.45939606e+02, 3.04840593e+02,
       4.66633605e+02, 6.09310157e+02, 6.73825740e+02, 6.70092103e+02,
       6.49257153e+02, 6.07958480e+02, 4.49657203e+02, 2.51046355e+02,
       1.39743132e+02, 3.99265413e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2371.08972434, 2222.3329745 , 2094.40326216, 2136.01806137,
       2184.01518677, 2223.40471011, 2254.27759761, 2276.14059301,
       2271.59206949, 2253.637304  , 2255.18602843, 2523.31721573,
       2941.46412561, 2994.87704667, 2999.28778093, 3000.        ,
       3000.        , 2827.16968282, 2658.25895026]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.98765659e+02, 4.51317563e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91334311e+03,
       2.72307634e+02, 2.60954483e+02, 2.22556275e+02, 1.83982966e+02,
       1.45106600e+02, 1.06158067e+02, 6.66457438e+01, 2.56926609e+01,
       1.00000000e-06, 3.58019308e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.03365172e+01, 9.42764092e+00,
       8.26885142e+00, 7.35082015e+00, 6.81177169e+00, 6.34167308e+00,
       6.15243709e+00, 6.45574664e+00, 7.30050728e+00, 5.98191608e+00,
       2.42524772e+00, 7.31456738e-01, 1.29012553e-01, 1.39099371e+00,
       3.54481314e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 19,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.28218033e+01, 1.55395529e+02, 3.08121611e+02,
       4.62107986e+02, 5.99723965e+02, 6.62567772e+02, 6.60822839e+02,
       6.44873233e+02, 6.05412861e+02, 4.46523401e+02, 2.54185035e+02,
       1.43185364e+02, 4.25135173e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2429.92218604, 2297.12932327, 2180.15988921, 2210.36999417,
       2246.00663169, 2277.62042988, 2305.10920712, 2326.639516  ,
       2328.90433143, 2320.70874622, 2327.57154871, 2570.56336199,
       2947.2424697 , 2997.49789018, 2999.65214395, 3000.        ,
       3000.        , 2838.52316004, 2685.9071949 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.78554221e+02, 4.19920009e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91313338e+03,
       2.40170350e+02, 2.28243162e+02, 1.93003543e+02, 1.59615155e+02,
       1.26545528e+02, 9.34211754e+01, 5.97561453e+01, 2.44498116e+01,
       1.00000000e-06, 1.74865898e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 8.82825330e+00, 8.18052355e+00,
       7.35811001e+00, 6.68104725e+00, 6.22563995e+00, 5.78299521e+00,
       5.51045006e+00, 5.61339807e+00, 6.21270095e+00, 5.04611839e+00,
       1.99030907e+00, 5.42560989e-01, 6.30117387e-02, 1.48112085e+00,
       3.77449297e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 20,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15036324e+01, 1.49154620e+02, 3.05956139e+02,
       4.65094895e+02, 6.06050852e+02, 6.69998031e+02, 6.66940553e+02,
       6.47766620e+02, 6.07092970e+02, 4.48591710e+02, 2.52113506e+02,
       1.40913491e+02, 4.08061131e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2391.09276132, 2247.76373308, 2123.56051536, 2161.29771852,
       2205.09227805, 2241.83805483, 2271.56034484, 2293.31022682,
       2291.07823855, 2276.44159436, 2279.79710533, 2539.38090546,
       2943.4287626 , 2995.76813346, 2999.41166436, 3000.        ,
       3000.        , 2831.02986508, 2667.65935344]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91893770e+02, 4.40642394e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327180e+03,
       2.61380957e+02, 2.49832634e+02, 2.12508346e+02, 1.75697910e+02,
       1.38795836e+02, 1.01827524e+02, 6.43032803e+01, 2.52700922e+01,
       1.00000000e-06, 2.95747148e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.82370748e+00, 9.00362101e+00,
       7.95919934e+00, 7.12309736e+00, 6.61248690e+00, 6.15172260e+00,
       5.93416150e+00, 6.16934812e+00, 6.93065313e+00, 5.66374487e+00,
       2.27736858e+00, 6.67232183e-01, 1.06572276e-01, 1.42163694e+00,
       3.62290428e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 21,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.10554542e+01, 1.47032711e+02, 3.05219879e+02,
       4.66110444e+02, 6.08201993e+02, 6.72524319e+02, 6.69020576e+02,
       6.48750372e+02, 6.07664207e+02, 4.49294935e+02, 2.51409186e+02,
       1.40141054e+02, 4.02255957e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2377.89075692, 2230.97943242, 2104.31672825, 2144.6131448 ,
       2191.18139781, 2229.67204732, 2260.15373167, 2281.97826851,
       2278.21736697, 2261.39076272, 2263.55379457, 2528.77887024,
       2942.13210219, 2995.18001618, 2999.3299013 , 3000.        ,
       3000.        , 2828.48214479, 2661.45508734]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.96429216e+02, 4.47688005e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91331887e+03,
       2.68592564e+02, 2.57173055e+02, 2.19139979e+02, 1.81166047e+02,
       1.42960940e+02, 1.04685682e+02, 6.58493062e+01, 2.55489875e+01,
       1.00000000e-06, 3.36846774e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.01621619e+01, 9.28347415e+00,
       8.16356971e+00, 7.27339440e+00, 6.74401486e+00, 6.27708991e+00,
       6.07822339e+00, 6.35837114e+00, 7.17475687e+00, 5.87373787e+00,
       2.37496881e+00, 7.09620389e-01, 1.21382859e-01, 1.40141241e+00,
       3.57136413e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
