years,natural_gas_resource,uranium_resource,coal_resource,oil_resource,copper_resource,platinum_resource
2046,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2047,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2048,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2049,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2050,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2051,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2052,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2053,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2054,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2055,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2056,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2057,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2058,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2059,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2060,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2061,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2062,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2063,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2064,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2065,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2066,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2067,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2068,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2069,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2070,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2071,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2072,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2073,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2074,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2075,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2076,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2077,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2078,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2079,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2080,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2081,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2082,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2083,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2084,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2085,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2086,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2087,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2088,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2089,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2090,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2091,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2092,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2093,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2094,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2095,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2096,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2097,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2098,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2099,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2100,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2101,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2102,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2103,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2104,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2105,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2106,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2107,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2108,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2109,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2110,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2111,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2112,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2113,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2114,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2115,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2116,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2117,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2118,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2119,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2120,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2121,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2122,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2123,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2124,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2125,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2126,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2127,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2128,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2129,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2130,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2131,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2132,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2133,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2134,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2135,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2136,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2137,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2138,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2139,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2140,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2141,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2142,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2143,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2144,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2145,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2146,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2147,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2148,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2149,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2150,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2151,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2152,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2153,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2154,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2155,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2156,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2157,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2158,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2159,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2160,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2161,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2162,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2163,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2164,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2165,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2166,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2167,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2168,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2169,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2170,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2171,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2172,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2173,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2174,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2175,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2176,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2177,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2178,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2179,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2180,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2181,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2182,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2183,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2184,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2185,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2186,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2187,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2188,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2189,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2190,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2191,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2192,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2193,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2194,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2195,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2196,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2197,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2198,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2199,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2200,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2201,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2202,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2203,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2204,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2205,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2206,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2207,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2208,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2209,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2210,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2211,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2212,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2213,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2214,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2215,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2216,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2217,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2218,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2219,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2220,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2221,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2222,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2223,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2224,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2225,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2226,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2227,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2228,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2229,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2230,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2231,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2232,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2233,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2234,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2235,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2236,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2237,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2238,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2239,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2240,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2241,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2242,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2243,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2244,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2245,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2246,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2247,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2248,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2249,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2250,2771.5736040609136,0.049999999999999996,7921.0,4000.0,2.4654375,0.000000109
2251,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2252,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2253,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2254,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2255,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2256,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2257,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2258,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2259,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2260,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2261,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2262,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2263,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2264,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2265,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2266,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2267,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2268,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2269,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2270,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2271,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2272,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2273,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2274,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2275,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2276,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2277,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2278,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2279,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2280,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
2281,2771.5736040609136,0.049999999999999996,7921.0,4000.0,1.0,0.000000109
