variable,value,lower_bnd,upper_bnd,enable_variable,activated_elem
electricity_WindOffshore_array_mix,"[2.4166064121914004, 6.194652365250068, 6.663393181863582, 6.880600567573484, 6.511728287380179, 6.122412789749722, 5.979217932642509, 5.001880633500052]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_WindOnshore_array_mix,"[2.1434311250150966, 0.17692207583486116, 1.391229690340501, 1.6857889766805625, 1.472291088218608, 1.1548896126741048, 1.0275842330159346, 0.002031256001245392]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarPv_array_mix,"[4.678323628148897, 5.938389274967297, 6.409306166423686, 6.682725216926785, 6.435980653045637, 6.104288292034173, 5.976891227678639, 5.001978091894983]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarThermal_array_mix,"[1.315704188579464, 1.3140721738887169, 1.7786075400753498, 1.9802024048873386, 1.5781414632308193, 1.1751441933497173, 1.0294361177799178, 0.0019013216339406488]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Hydropower_array_mix,"[0.7040663618531711, 1.3217219270143947, 0.2621993488326694, 1e-06, 0.11137764061277464, 2.083558017934198, 2.853346819500108, 2.9922254100492527]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Nuclear_array_mix,"[1.8982751939761375, 1.1574747253547857, 1.647089527795163, 1.89642897597918, 1.5579024248858955, 1.1738931139472455, 1.0296911159120863, 0.0019082216260157478]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_CombinedCycleGasTurbine_array_mix,"[3.5909588551454235, 0.8398379487047211, 0.30638930158503147, 0.0009840470416191073, 0.028571862813052858, 0.6355441967691196, 0.9057519956048856, 0.0011550037617754146]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_GasTurbine_array_mix,"[3.367695764562572, 1.6810808303538223, 0.9815130901200656, 0.1411123741555434, 0.0016623499926232373, 0.2689269596181271, 0.8135530096253932, 1.3501971035629537e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Geothermal_array_mix,"[0.024247910028367927, 6.023747902758904, 6.514903885630605, 6.771443498737618, 6.477350540222408, 6.119364293490225, 5.979575661153349, 5.0018984119809415]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_CoalGen_array_mix,"[1.3206485903155285, 1.4486894206751193, 1.3799280159763103, 1.0926362946689023, 1.1740987486721088, 1.1120826352220774, 1.0218187600619775, 0.00272789636280742]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biodiesel_Transesterification_array_mix,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",False,"[True, True, True, True, True, True, True, True]"
hydrogen_liquid_hydrogen_HydrogenLiquefaction_array_mix,"[10.0, 9.6, 9.216, 8.847359999999998, 8.493465599999999, 8.153726975999998, 7.8275778969599985, 7.514474781081598]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",False,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_AmineScrubbing_array_mix,"[0.4241497286334146, 2.0318213781926455, 2.2528504304809007, 2.3456134667517414, 2.1477516187249894, 2.0131341893357644, 1.9899272393266219, 1.0003212122829592]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_CalciumPotassiumScrubbing_array_mix,"[0.05745429308206674, 1.1522566624607389, 1.3343127097353935, 1.4237379488533888, 1.2509597974204238, 1.134019160836427, 1.1177108188521008, 0.12327523146468741]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_CalciumLooping_array_mix,"[10.91047545822288, 9.527563833442926, 9.160806658932717, 8.799049224575105, 8.429406280156698, 8.07936801022202, 7.750898602400662, 7.514539112287582]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_MonoEthanolAmine_array_mix,"[10.897663778128118, 9.859481589588826, 9.790982662641127, 9.760610843852287, 9.835231163604604, 9.887172238937202, 9.898694741473902, 9.999941122796479]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_DeepSalineFormation_array_mix,"[10.0, 9.6, 9.216, 8.847359999999998, 8.493465599999999, 8.153726975999998, 7.8275778969599985, 7.514474781081598]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_DepletedOilGas_array_mix,"[10.0, 9.6, 9.216, 8.847359999999998, 8.493465599999999, 8.153726975999998, 7.8275778969599985, 7.514474781081598]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_GeologicMineralization_array_mix,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_Reforestation_array_mix,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_PureCarbonSolidStorage_array_mix,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
methane_array_mix,"[0.17914486525046766, 3.9687265607374855, 3.018687859830315, 0.6367048817334089, 0.1636053550307193, 0.35805417379818444, 1.1529430101259857, 0.010091472088021483]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_array_mix,"[0.1472577156392122, 0.09067084189065215, 0.09466625747141953, 0.19121520708155407, 0.2564752377145367, 0.10381095954996464, 0.1707446620055763, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biogas_array_mix,"[0.01090139654877533, 1.5173316287152422e-05, 1e-06, 0.0008816492626346907, 4.978514612324431e-05, 0.0010977535722209953, 0.9712940136009774, 0.012371101255326516]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_array_mix,"[2.525126687552852, 0.7878379783331247, 1.5856629088025913, 2.46974413964964, 2.592444133175082, 1.8655698273574302, 1.2892906886927349, 1.038519653788218]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
liquid_fuel_array_mix,"[0.1134938533212999, 1e-06, 0.03453829105815886, 3.068647394076796e-05, 0.21947226019547314, 0.07282154082841893, 1e-06, 0.0034048573386633143]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
solid_fuel_array_mix,"[0.03136663345474814, 0.1223312055546141, 1e-06, 0.059977934676481125, 0.2996825788873908, 0.14424798647812564, 0.02862802208136265, 0.015055406803451918]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biomass_dry_array_mix,"[0.01324663657796562, 0.44528565783263063, 0.012848460212869612, 0.09107251734413029, 0.9968902739885394, 1.8904950568059173, 1.8247759948236346, 0.8030237612406547]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_array_mix,"[6.960708676003787, 36.16990451636424, 35.99221654460145, 36.01387556917764, 35.8443223865578, 35.73035286576619, 34.67226283346155, 35.002378361769935]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biodiesel_array_mix,"[0.06618328682355222, 0.023267398712512297, 1e-06, 0.002721536283687501, 1e-06, 1.250617384803971e-05, 0.015689880467973306, 0.00222034166601055]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_liquid_hydrogen_array_mix,"[3.4813023117432307, 2.3447799165553804, 2.375284430622923, 2.4158465363610166, 1.736263589822959, 1.2334134398800818, 1.0464473496018216, 0.0036269162551756332]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_array_mix,"[2.749794594868353, 25.773735449520547, 25.80580750249208, 25.81957054168934, 25.782615593599964, 25.75690934942423, 25.02322973590706, 25.000043175460963]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_array_mix,"[0.00035515162252308636, 4.821909263374002, 4.656178339563808, 4.584456783512755, 4.77692451476791, 4.911441197511438, 4.944782645302289, 4.9997793669467185]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
CO2_taxes_array,"[153.7383271503528, 238.0516987471507, 322.3348709811263, 406.6455747515065, 492.50126383950794, 580.5687692824368, 665.9936399546655]","[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0]",True,"[False, True, True, True, True, True, True, True]"
ccs_percentage_array,"[19.999433075550574, 19.999993447709194, 19.999200440003655, 20.0, 19.999999817231448, 19.99999949973051, 20.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]",True,"[False, True, True, True, True, True, True, True]"
livestock_usage_factor_array,"[90.0, 87.85714285714286, 85.71428571428571, 83.57142857142857, 81.42857142857143, 79.28571428571429, 77.14285714285714, 75.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
