years,heavy,medium,unassigned_production,light
2058,391.8635077891843,1627.7407246627683,30.14334675301385,964.5870960964432
2059,383.232443175198,1591.8886101123628,29.479418705784123,943.341398585092
2060,374.6039665855235,1556.0472458167924,28.81568973734764,922.1020715951245
2061,365.99067993154455,1520.2689781771874,28.153129225503104,900.9001352160993
2062,357.4045814915401,1484.6036461956307,27.49266011473353,879.7651236714729
2063,348.8570534662703,1449.098529782971,26.835157958943537,858.7250546861932
2064,340.358853503083,1413.7983145512706,26.1814502694676,837.8064086229632
2065,331.9201099624278,1378.7450721516254,25.53231615095565,817.0341168305808
2066,323.55032068635177,1343.978255158695,24.888486206642124,796.431558612548
2067,315.2583550181292,1309.5347054599238,24.250642693701927,776.0205661984617
2068,307.05245881536615,1275.4486750792157,23.619419908873997,755.8214370839679
2069,298.94026219547425,1241.751858350434,22.995404784266942,735.8529530965421
2070,290.9287897520043,1208.4734343544817,22.379137673230797,716.1324055433855
2071,283.0244729826634,1175.6401185433738,21.771113306358412,696.6756258034692
2072,275.2331646746041,1143.276222494512,21.171781898046177,677.4970207374777
2073,267.5601549994333,1111.403720766879,20.581550384571493,658.6096123062878
2074,260.01018907904574,1080.0423238668077,20.000783775310925,640.0250808099496
2075,252.5874857935469,1049.2095563731968,19.42980659950332,621.7538111841062
2076,245.2957576138781,1018.9208393191883,18.8689044318365,603.804941818768
2077,238.13823125406824,989.1895759784397,18.318325481081896,586.1864153946207
2078,231.11766895101817,960.0272402580781,17.77828222700113,568.9050312640362
2079,224.23639019317966,931.4434669562866,17.24895309178278,551.966498937049
2080,217.49629373319652,903.4461431994339,16.730484133322545,535.3754922663214
2081,210.8988797333542,876.041500430858,16.222990748719297,519.1357039590175
2082,204.445271906371,849.2342063803125,15.72655937741291,503.2499000772131
2083,198.13623952752283,823.0274564989437,15.241249194424597,487.7199742215871
2084,191.972219207197,797.4230643991278,14.767093785168758,472.54700112540024
2085,185.9533363256292,772.4215508910771,14.304102794278936,457.73128941692596
2086,180.07942604370388,748.0222312584642,13.852263541823149,443.27243333834076
2087,174.35005381522612,724.2233004632494,13.411542601171028,429.1693632374729
2088,168.76453533696596,701.0219160150914,12.98188733361255,415.4203946756016
2089,163.32195588298458,678.4142782831689,12.563227375613991,402.0232760196477
2090,158.02118897927085,656.3957080677424,12.155476075328316,388.9752344105061
2091,152.8609143835187,634.9607212853871,11.758531875655086,376.27302002096275
2092,147.83963534298135,614.103100655463,11.3722796417676,363.9129485365632
2093,142.95569511073495,593.8159643061316,10.996591931594807,351.8909418110338
2094,138.20729270740196,574.0918312461328,10.631330208261506,340.2025666643682
2095,133.59249792143817,554.9226836736683,10.276345993956605,328.84307180661136
2096,129.10926554650072,536.3000261162356,9.931481965115264,317.80742288368845
2097,124.7554488592222,518.2149414152325,9.59657298917077,307.09033565346465
2098,120.52881234494669,500.65814358670343,9.271447103457275,296.6863073106328
2099,116.42704368267005,483.6200276049388,8.955926437128307,286.5896459881058
2100,112.44776500360855,467.09071616883716,8.64982807720051,276.79449847041633
