years,uranium_40,uranium_80,uranium_130,uranium_260
2050,5937.237848984662,1843.8961608969998,9798.03786125818,3651.5633741470583
2051,5472.133476990231,1583.1146918248805,8408.437919714437,3134.2401358202765
2052,5042.220412727323,1358.432774706717,7211.805317736576,2688.6678231624405
2053,4645.027532131622,1165.0626326119307,6182.446314197721,2305.3072589461067
2054,4278.227290463863,998.7948564529466,5297.789533276171,1975.775835137654
2055,3939.6322867916965,855.9442790406758,4538.089721961372,1692.7383559992168
2056,3627.1909692820036,733.2961984469733,3886.134694070993,1449.798876022728
2057,3338.982698143292,628.054738681298,3326.964812490819,1241.397039676275
2058,3073.2123488300213,537.7944457510423,2847.610691378803,1062.7110627053064
2059,2828.204607983611,460.4157203601832,2436.8521667024697,909.5685123279537
2060,2602.3980882527503,394.10433979379036,2084.999742740451,778.3653558593064
2061,2394.3393652915893,337.2950842397649,1783.698475973303,665.9932807109319
2062,2202.6770205503813,288.63932779243925,1525.7534494308081,569.7749852237786
2063,2026.1557566227764,246.97635904874832,1304.9754987268582,487.40695435300444
2064,1863.6106375819782,211.30814329925403,1116.045583430921,416.90913253363897
2065,1713.9614946269078,180.77721489148274,954.3960850453769,356.58086242197055
2066,1576.207527193165,154.64738483659116,816.1073047817491,304.96245366944885
2067,1449.422121209094,132.286958177626,697.8174935986411,260.8017666625283
2068,1332.7478991660964,113.15417304662387,596.6448471712692,223.02523239376922
2069,1225.3920109193755,96.78459519263997,510.12002107178876,190.71277438741615
2070,1126.6216694586683,82.78022563839544,436.1278537200536,163.07614711934133
2071,1035.7599321275402,70.80010339062936,372.85711811047844,139.44025445487554
2072,952.1817247837604,60.55220873315493,318.7572524631735,119.22705922039982
2073,875.3101040596632,51.78649492452762,272.501141469326,101.94173987139911
2074,804.6127510939245,44.288896741756375,232.95313188392245,87.16079162793203
2075,739.5986887733561,37.87618309084639,199.14156806968268,74.5218071088959
2076,679.8152135665383,32.39153780813143,170.2352246014608,63.7147053556532
2077,624.8450323832906,27.700767851759036,145.52309452369386,54.474208304446975
2078,574.3035944980312,23.689051430437402,124.39706390170151,46.57339045638527
2079,527.8366083826504,20.25815036568365,106.337066652249,39.818150969601135
2080,485.1177332649107,17.324021276729155,90.89836907428479,34.042477951137194
2081,445.8464353273323,14.814769159363262,77.70068183111034,29.104392651272658
2082,409.7459986604768,12.668894743094365,66.41883913937917,24.882476846995697
2083,376.56168135970313,10.833793789109997,56.774821331554136,21.272900214379334
2084,346.0590074862322,9.264472358656466,48.5309284531013,18.18687618129566
2085,318.02218598549024,7.922447150609123,41.48393974821719,15.548484849170215
2086,292.25264805504605,6.774804379848762,35.460117330162554,13.292810279335152
2087,268.56769487027424,5.793394435273462,30.310932515557862,11.364346937711463
2088,246.79924799956356,4.95414279812495,25.909410660523058,9.715636541756117
2089,226.79269526557468,4.236460488435196,22.14700525195963,8.306102097173685
2090,208.40582522936415,3.6227397016722978,18.930924813477194,7.1010506725153295
2091,191.5078438859408,3.0979223530680065,16.181847173475624,6.07082054532346
2092,175.97846755985364,2.649131010588733,13.83196506557372,5.190051857679134
2093,161.7070863753993,2.2653532097895734,11.823315108077121,4.437062923144452
2094,148.59199304630448,1.9371714401101123,10.106349129018147,3.7933169014712718
2095,136.53967208322143,1.6565322029773695,8.638712730087363,3.2429657627810626
2096,125.46414485337777,1.4165484936362764,7.384201057528532,2.7724603515513575
2097,115.28636624497979,1.211330873552746,6.311866092189673,2.3702169777443642
2098,105.93366898944792,1.0358429979938781,5.3952534888079215,2.026332346550628
2099,97.33925197748367,0.8857780607175829,4.6117501759549695,1.7323398228119342
2100,89.44170917069862,0.7574531289735831,3.9420266498865,1.4810010398412585
