years,UpgradingBioGas (ha),Methanation (ha),FossilGas (ha),Electrolysis (ha),PlasmaCracking (ha),WaterGasShift (ha),AnaerobicDigestion (ha),Wind_Offshore (ha),Wind_Onshore (ha),SolarPv (Gha),SolarThermal (Gha),Hydropower (ha),Nuclear (ha),Combined_Cycle_Gas_Turbine (ha),Gas_Turbine (ha),Geothermal (ha),CoalGen (ha),CoalExtraction (ha),Pelletizing (ha),Refinery (ha),FischerTropsch (ha),Transesterification (ha),Pyrolysis (ha),SMR (ha),AutothermalReforming (ha),CoElectrolysis (ha),BiomassGasification (ha),CoalGasification (ha),ManagedWood (Gha),UnmanagedWood (Gha),ManagedWoodResidues (Gha),UnmanagedWoodResidues (Gha),CropEnergy (Gha),Direct_air_capture.Amine_scrubbing (ha),Direct_air_capture.Calcium_Potassium_scrubbing (ha),Flue_gas_capture.Calcium_Looping (ha),Flue_gas_capture.Chilled_ammonia_process (ha),Flue_gas_capture.CO2_Membranes (ha),Flue_gas_capture.MonoEthanolAmine (ha),Flue_gas_capture.Piperazine_process (ha),Flue_gas_capture.Pressure_swing_adsorption (ha),Biomass_Burying_Fossilization (ha),Deep_Ocean_Injection (ha),Deep_Saline_Formation (ha),Depleted_Oil_Gas (ha),Enhanced_Oil_Recovery (ha),Geologic_Mineralization (ha),Pure_Carbon_Solid_Storage (ha),Reforestation (ha),Reforestation (Gha)
2030,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.11,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534.458638,1.53E-06
2031,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.111,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1752.258237,1.75E-06
2032,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.112,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.326128,1.97E-06
2033,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.113,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196.90783,2.20E-06
2034,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.114,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2422.273803,2.42E-06
2035,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.115,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.726237,2.65E-06
2036,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.116,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875.604103,2.88E-06
2037,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.117,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.286645,3.10E-06
2038,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.118,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.195535,3.33E-06
2039,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.119,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552.795908,3.55E-06
2040,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.12,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775.59648,3.78E-06
2041,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.121,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.148964,4.00E-06
2042,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.122,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4214.046933,4.21E-06
2043,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.123,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4428.924299,4.43E-06
2044,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.124,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4640.453512,4.64E-06
2045,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.125,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.343591,4.85E-06
2046,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.126,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052.338051,5.05E-06
2047,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.127,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252.212808,5.25E-06
2048,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.128,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5447.774079,5.45E-06
2049,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.129,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5638.856335,5.64E-06
2050,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2051,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2052,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2053,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2054,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2055,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2056,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2057,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2058,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2059,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2060,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2061,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2062,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2063,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2064,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2065,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2066,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2067,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2068,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2069,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2070,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2071,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2072,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2073,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2074,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2075,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2076,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2077,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2078,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2079,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2080,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2081,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2082,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2083,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2084,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2085,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2086,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2087,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2088,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2089,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2090,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2091,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2092,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2093,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2094,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2095,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2096,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2097,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2098,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2099,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
2100,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.13,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.320308,5.83E-06
