variable,value,lower_bnd,upper_bnd,enable_variable,activated_elem
liquid_fuel_Refinery_array_mix,"[1e-06, 1e-06, 0.009684939834668432, 0.013373272577861788, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
liquid_fuel_FischerTropsch_array_mix,"[0.46878790186840524, 0.2024654706291843, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.017240689816412802]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
solid_fuel_CoalExtraction_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
solid_fuel_Pelletizing_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 0.06043246243973077, 0.0013519917944685975, 0.0004931090403492565, 0.017447205826623957]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biomass_dry_ManagedWood_array_mix,"[0.04667703083500569, 0.04817629347013054, 0.14180021526630165, 0.07937444830057477, 0.00598263024839042, 1e-06, 0.0009329798357800316, 0.00787096954250772]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biomass_dry_UnmanagedWood_array_mix,"[0.036292995398465006, 0.049552713639652406, 0.10963020796907265, 0.029108275962657026, 1e-06, 1e-06, 1e-06, 0.004286514611843962]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biomass_dry_CropEnergy_array_mix,"[0.7951743666427441, 0.7267157971343282, 0.2169318342035349, 1e-06, 1e-06, 1e-06, 1e-06, 0.0027529719078521644]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_WindOnshore_array_mix,"[0.032512568018557175, 0.07038197057263818, 0.1361925189029608, 0.11545285613917389, 0.05531890985270438, 0.022135687400952064, 0.01827933006968796, 0.01731409222400304]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_WindOffshore_array_mix,"[0.09275303991035799, 0.34042696041757203, 0.3744484645415459, 0.3512828075643084, 0.29036550348294776, 0.2628940191920679, 0.25933328855001125, 0.2583339034239003]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarPv_array_mix,"[0.09154694977655331, 0.2927821235743122, 0.3607572372331792, 0.3464798724694478, 0.28638402503640414, 0.2610768833722621, 0.25907054702972543, 0.2583315000516667]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarThermal_array_mix,"[0.07894195815310323, 0.11978332113354129, 0.14921520221485673, 0.12052145892783672, 0.05656527100412789, 0.022054238754637745, 0.018266198708264292, 0.017315584199975587]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Geothermal_array_mix,"[0.03909207271700432, 0.35232452715247575, 0.3772187293551459, 0.3499113677739871, 0.28984724412839413, 0.2628339276173518, 0.2593315141737682, 0.25833451579999855]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Hydropower_array_mix,"[1e-06, 0.05727674785016723, 0.13888190372771614, 0.12196785446533931, 0.06371325661315641, 0.03159551956628581, 0.027904227185082786, 0.026953358929171056]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Nuclear_array_mix,"[0.08530144071144652, 0.12545042378508242, 0.15047552956832122, 0.11984194798017112, 0.05713764328836768, 0.02251344207938122, 0.018320575275259543, 0.017315978648653862]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_CombinedCycleGasTurbine_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 0.09768653014280904, 0.04652662650978767, 0.02077526636456062, 0.017326935648561803]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_GasTurbine_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 0.13616170551258666, 0.06690788414343452, 0.02286343055178408, 0.017341509318551274]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_CoalGen_array_mix,"[0.1768973456678593, 0.19867940884337532, 0.18140163196360948, 0.15587754288158706, 0.08957002043916928, 0.034229753787448636, 0.01944226257933024, 0.017326435868124435]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biodiesel_Transesterification_array_mix,"[1e-06, 1e-06, 1e-06, 0.02536558930651909, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_liquid_hydrogen_HydrogenLiquefaction_array_mix,"[0.1841405011788626, 0.198507909837511, 0.1703847614377183, 0.12892015391799916, 0.06064997113290782, 0.023159588965343203, 0.018384814791406634, 0.017318126115135613]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_AmineScrubbing_array_mix,"[1e-06, 0.1640634902435213, 0.1854219867381024, 0.172967898795925, 0.12039537133126388, 0.05581461708138924, 0.03206042611091253, 0.028520221518858135]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_CalciumPotassiumScrubbing_array_mix,"[0.024879746335572994, 0.150554065133771, 0.17242893061272968, 0.1607965240551643, 0.10677105283915933, 0.04440881522512807, 0.022151753703308463, 0.018715832241738894]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_CalciumLooping_array_mix,"[0.29716125273792016, 0.2608930978456945, 0.24930408079542632, 0.21684232061136233, 0.1492041710077544, 0.11088582701759309, 0.10439294365593543, 0.1012990098021912]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_MonoEthanolAmine_array_mix,"[0.19075194560857567, 0.24281953016695046, 0.2562205438022467, 0.22819216778652707, 0.16499100422985236, 0.13084660210379728, 0.12827745814908087, 0.1290780107303321]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_DeepSalineFormation_array_mix,"[0.10886638433749651, 0.16128966245820509, 0.1689227020861378, 0.1360482774483639, 0.07079246512574688, 0.03475987376628642, 0.030133800648786346, 0.028897383444380753]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_DepletedOilGas_array_mix,"[0.10886638433749651, 0.16128966245820509, 0.1689227020861378, 0.1360482774483639, 0.07079246512574688, 0.03475987376628642, 0.030133800648786346, 0.028897383444380753]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_GeologicMineralization_array_mix,"[0.00654398794707543, 0.14521290790168384, 0.1585837548557526, 0.12631439068630612, 0.061423306770753916, 0.025703199418521172, 0.021355377797151798, 0.020397993409783655]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_PureCarbonSolidStorage_array_mix,"[0.02458493643570972, 0.15041437761968612, 0.16278347850059383, 0.13054889102427347, 0.06574228635644197, 0.030118308601253863, 0.025874512166169317, 0.025021861638807597]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_Reforestation_array_mix,"[0.08555151372125558, 0.15326024178043396, 0.16271445679071272, 0.12977450517492528, 0.06479227625126427, 0.02952641812465351, 0.02566692627187228, 0.007722812325477439]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
livestock_usage_factor_array,"[89.98433259561664, 84.27055798475975, 78.55755831899504, 72.8446266908073, 67.13126139856156, 61.417943834877015, 55.704650028144115, 49.99136042460832]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
