years,light,medium,heavy,unassigned_production
2051,1110.5916102735116,1874.1233423365702,451.1778416736182,34.70598782104724
2052,1090.2833254609639,1839.853111715396,442.92760096852066,34.07135392065512
2053,1069.7274977596853,1805.1651524694882,434.57679596487634,33.428984304990166
2054,1048.963778975282,1770.126377020808,426.1415352087126,32.78011809297756
2055,1028.0308575696909,1734.802072148873,417.63753588769106,32.12596429905284
2056,1006.966349204407,1699.255714282457,409.08007936429453,31.46769841263772
2057,985.8066990859016,1663.5488047074791,400.4839715036518,30.806459346434426
2058,964.5870960964432,1627.7407246627683,391.8635077891843,30.14334675301385
2059,943.341398585092,1591.8886101123628,383.232443175198,29.479418705784123
2060,922.1020715951245,1556.0472458167924,374.6039665855235,28.81568973734764
2061,900.9001352160993,1520.2689781771874,365.99067993154455,28.153129225503104
2062,879.7651236714729,1484.6036461956307,357.4045814915401,27.49266011473353
2063,858.7250546861932,1449.098529782971,348.8570534662703,26.835157958943537
2064,837.8064086229632,1413.7983145512706,340.358853503083,26.1814502694676
2065,817.0341168305808,1378.7450721516254,331.9201099624278,25.53231615095565
2066,796.431558612548,1343.978255158695,323.55032068635177,24.888486206642124
2067,776.0205661984617,1309.5347054599238,315.2583550181292,24.250642693701927
2068,755.8214370839679,1275.4486750792157,307.05245881536615,23.619419908873997
2069,735.8529530965421,1241.751858350434,298.94026219547425,22.995404784266942
2070,716.1324055433855,1208.4734343544817,290.9287897520043,22.379137673230797
2071,696.6756258034692,1175.6401185433738,283.0244729826634,21.771113306358412
2072,677.4970207374777,1143.276222494512,275.2331646746041,21.171781898046177
2073,658.6096123062878,1111.403720766879,267.5601549994333,20.581550384571493
2074,640.0250808099496,1080.0423238668077,260.01018907904574,20.000783775310925
2075,621.7538111841062,1049.2095563731968,252.5874857935469,19.42980659950332
2076,603.804941818768,1018.9208393191883,245.2957576138781,18.8689044318365
2077,586.1864153946207,989.1895759784397,238.13823125406824,18.318325481081896
2078,568.9050312640362,960.0272402580781,231.11766895101817,17.77828222700113
2079,551.966498937049,931.4434669562866,224.23639019317966,17.24895309178278
2080,535.3754922663214,903.4461431994339,217.49629373319652,16.730484133322545
2081,519.1357039590175,876.041500430858,210.8988797333542,16.222990748719297
2082,503.2499000772131,849.2342063803125,204.445271906371,15.72655937741291
2083,487.7199742215871,823.0274564989437,198.13623952752283,15.241249194424597
2084,472.54700112540024,797.4230643991278,191.972219207197,14.767093785168758
2085,457.73128941692596,772.4215508910771,185.9533363256292,14.304102794278936
2086,443.27243333834076,748.0222312584642,180.07942604370388,13.852263541823149
2087,429.1693632374729,724.2233004632494,174.35005381522612,13.411542601171028
2088,415.4203946756016,701.0219160150914,168.76453533696596,12.98188733361255
2089,402.0232760196477,678.4142782831689,163.32195588298458,12.563227375613991
2090,388.9752344105061,656.3957080677424,158.02118897927085,12.155476075328316
2091,376.27302002096275,634.9607212853871,152.8609143835187,11.758531875655086
2092,363.9129485365632,614.103100655463,147.83963534298135,11.3722796417676
2093,351.8909418110338,593.8159643061316,142.95569511073495,10.996591931594807
2094,340.2025666643682,574.0918312461328,138.20729270740196,10.631330208261506
2095,328.84307180661136,554.9226836736683,133.59249792143817,10.276345993956605
2096,317.80742288368845,536.3000261162356,129.10926554650072,9.931481965115264
2097,307.09033565346465,518.2149414152325,124.7554488592222,9.59657298917077
2098,296.6863073106328,500.65814358670343,120.52881234494669,9.271447103457275
2099,286.5896459881058,483.6200276049388,116.42704368267005,8.955926437128307
2100,276.79449847041633,467.09071616883716,112.44776500360855,8.64982807720051
