years,gross_output,output_net_of_d,net_output,population,productivity,productivity_gr,energy_productivity_gr,energy_productivity,consumption,pc_consumption,capital,investment,interest_rate,energy_investment,output_growth
2063,75.17818169706531,74.7031965892403,74.7031965892403,9697.343331356557,1.8249966293698365,0.022612303881852976,0.007154644715484758,10.828487763792685,56.02739744193022,5.777602744121113,259.2513265003007,18.675799147310084,0.01802615514927775,1.3446575386063255,0.001515833117763208
2064,75.3399468796864,74.85672742928276,74.85672742928276,9697.699282732594,1.8282620834256504,0.02212544132719012,0.0070634787176220674,10.876622437146247,56.14254557196205,5.789264436352201,257.18701952758664,18.71418185732069,0.018617578021724857,1.3474210937270894,0.0021471369349304647
2065,75.53223483539041,75.04062450279571,75.04062450279571,9698.007547180921,1.831280078161964,0.021649061346455657,0.006973474376207294,10.923525594556782,56.28046837709676,5.803302183803385,255.32623982270036,18.76015612569893,0.018882994104230003,1.3507312410503225,0.0025457734187671974
2066,75.73854772392994,75.2384907286441,75.2384907286441,9698.274512110474,1.8340540103072984,0.02118293824072263,0.006884616889168013,10.96919696476076,56.42886804648306,5.818444092917658,253.66029676258327,18.809622682161024,0.0191858314556026,1.3542928331155935,0.0027240143195186805
2067,75.96091772019133,75.45234122472468,75.45234122472468,9698.505709677256,1.8365873179305952,0.02072685117055813,0.006796891643042943,11.013636806481978,56.589255918543515,5.834842769858685,252.17709570373762,18.86308530618117,0.0195233282881412,1.358142142045044,0.002927426404727085
2068,76.20126490610572,75.68407905647939,75.68407905647939,9698.70593122328,1.8388834758186425,0.020280584051394157,0.006710284210578617,11.05684589481309,56.763059292359536,5.852642578802275,250.86601335361976,18.92101976411985,0.019891883271204575,1.362313423016629,0.003154110187154207
2069,76.46135588101856,75.93545420363918,75.93545420363918,9698.8793264219,1.8409459910095338,0.019843925451151278,0.006624780348356688,11.098825507501378,56.95159065272939,5.871976414592624,249.71775204945004,18.983863550909795,0.0202869692324848,1.3668381756655055,0.003401600349823467
2070,76.74275702962805,76.20801724227148,76.20801724227148,9699.029489168628,1.842778398482535,0.019416668490066468,0.006540365994451463,11.139577411166767,57.15601293170361,5.892962073734537,248.7241954364038,19.05200431056787,0.020703047940299597,1.3717443103608862,0.003666810517386602
2071,77.04678203165048,76.50306733167082,76.50306733167082,9699.159531985755,1.8443842570040987,0.018998610742677797,0.006457027266117281,11.179103847477284,57.37730049875311,5.915698191120068,247.87826411205938,19.125766832917712,0.02113348719034846,1.377055211970075,0.003945979235025552
2072,77.37443318793295,76.82159408644571,76.82159408644571,9699.27215047417,1.845767145129286,0.01858955414191946,0.006374750457505366,11.217407519305022,57.6161955648343,5.940259709283195,247.17376981601234,19.20539852161143,0.02157048117400557,1.3827886935560225,0.004234617854797511
2073,77.72633612731936,77.1642129039897,77.1642129039897,9699.369679141671,1.8469306573575,0.01818930488528172,0.006293522037409772,11.254491576884307,57.873159677992284,5.966692846283355,246.60526675234277,19.291053225997423,0.022004974649425642,1.3889558322718145,0.00452746079282553
2074,78.10266744423892,77.5310933034649,77.5310933034649,9699.454139760093,1.8478784004411426,0.017797673342991295,0.00621332864704204,11.290359603992528,58.148319977598675,5.995009527313144,246.16789863815282,19.382773325866225,0.022426590710344342,1.395559679462368,0.004818418233772116
2075,78.50307479375579,77.9218798095368,77.9218798095368,9699.52728324989,1.8486139898456055,0.017414473968168736,0.006134157097834226,11.325015604173288,58.44140985715259,6.025181243427713,245.85724007296682,19.4804699523842,0.022813795566025634,1.4025938365716626,0.005100530782632633
2076,78.92606924438215,78.3350890794289,78.3350890794289,9699.590625957713,1.8491410463588218,0.017039525208920166,0.006055994369269908,11.35846398702085,58.751316809571684,6.057092415049293,245.66913081951364,19.58377226985722,0.023162093331273635,1.41003160342972,0.005359375611581846
2077,79.36990448976951,78.76898292822204,78.76898292822204,9699.645481076916,1.8494631928489755,0.01667264942232176,0.005978827606742844,11.39070955454731,59.07673719616654,6.090607879578655,245.59937262380978,19.69224573205551,0.023466692901925164,1.4178416927079964,0.005591984118420766
2078,79.83254944710028,79.22154122902107,79.22154122902107,9699.692985860802,1.849584051167848,0.01631367279025623,0.005902644119442904,11.421757487647364,59.41615592176581,6.125570779237702,245.64366854596054,19.805385307255275,0.023722559642345202,1.4259877421223792,0.005795192068084087
2079,80.31166253052098,79.69043648521699,79.69043648521699,9699.734125191631,1.8495072391972038,0.015962425237061432,0.00582743137826895,11.451613332674999,59.767827363912744,6.161800580563022,245.79756036953904,19.922609121304255,0.023924459012961103,1.434427856733906,0.005965672585082181
2080,80.80456741844498,80.17300989373932,80.17300989373932,9699.76975199311,1.8492363680355408,0.015618740348952026,0.0057531770137683015,11.480282988146035,60.1297574203045,6.199091211206227,246.05636466128018,20.04325247343483,0.024066992320410683,1.4431141780873078,0.006099963203459763
2081,81.30823020303926,80.66624878730379,80.66624878730379,9699.800604908918,1.8487750393224591,0.015282455295176094,0.0056798688141024645,11.507772691579783,60.49968659047784,6.2372093050923025,246.41510796181265,20.166562196825943,0.024152940561488496,1.4519924781714681,0.0061944871181743
2082,81.81969605318095,81.16721993246833,81.16721993246833,9699.827323613299,1.8481268426978215,0.014953410750869332,0.005607494723038777,11.534089006492481,60.87541494935124,6.275927696275156,246.8684615216936,20.291804983117082,0.024195442936191597,1.4610099587844296,0.006251133587800766
2083,82.33666416548186,81.67363979345181,81.67363979345181,9699.85046207076,1.8472953533923926,0.01463145082157023,0.005536042837967644,11.55923880955191,61.25522984508885,6.3150695038665425,247.41078958307523,20.418409948362953,0.024206616723441904,1.4701255162821325,0.006278710918648773
2084,82.85745087421601,82.18383766419879,82.18383766419879,9699.870500019519,1.8462841299460986,0.014316422969360507,0.005465501407945046,11.58322927789872,61.637878248149086,6.354505273861651,248.0363363647922,20.545959416049705,0.02419796767584874,1.4793090779555782,0.006285333464153204
2085,83.38097513164064,82.69674101296533,82.69674101296533,9699.887852916589,1.8450967120501467,0.014008177940595855,0.005395858831759977,11.606067876640267,62.02255575972399,6.394151839711723,248.73938887165855,20.674185253241333,0.024180656727475755,1.488541338233376,0.006278701545503633
2086,83.90675864746585,83.2118753793771,83.2118753793771,9699.902880550535,1.8437366185093063,0.013706569695192622,0.005327103656026518,11.627762346522609,62.408906534532825,6.43397230911148,249.51442301516715,20.802968844844276,0.024152979192480033,1.497813756828788,0.006266283244646398
2087,84.43421390697468,83.7286581085319,83.7286581085319,9699.915894500342,1.8422073453206773,0.013411455337437093,0.005259224573300223,11.648320691785896,62.796493581398934,6.473921450906939,250.35623801879808,20.932164527132983,0.02411329681317674,1.5071158459535743,0.006246937528073027
2088,84.96264479161304,84.24639900335178,84.24639900335178,9699.927164594983,1.8405123638659384,0.013122695048284441,0.00519221042021849,11.66775116821215,63.184799252513834,6.513945742102084,251.25990350442717,21.061599750837946,0.024060068899980896,1.5164351820603321,0.006219567269056333
2089,85.4912491451451,84.76430290447601,84.76430290447601,9699.936924507521,1.8386551192139862,0.012840152019115411,0.005126050175664655,11.68606227137332,63.57322717835701,6.553983564340004,252.220710974911,21.191075726119003,0.023991886428745113,1.5257574522805681,0.006183139898150404
2090,86.01912356366363,85.2814744726655,85.2814744726655,9699.945376599715,1.8366390285308138,0.012563692386919203,0.00506073295895545,11.703262725086608,63.96110585449914,6.593965571063917,253.2341298230371,21.320368618166373,0.023907509233292375,1.5350665405079789,0.0061367100320178156
2091,86.54527070688299,85.79692546754448,85.79692546754448,9699.952696117505,1.834467479593446,0.012293185170871983,0.004996248028051578,11.719361470083243,64.34769410065837,6.633815248028388,254.29576805536055,21.44923136688612,0.023805906474971158,1.5443446584158007,0.006079444190559497
2092,87.06860944797725,86.30958483604905,86.30958483604905,9699.959034824375,1.8321438294047085,0.012028502210280892,0.004932584777791085,11.734367652896088,64.7321886270368,6.673449691347983,255.40133797781783,21.577396209012264,0.02368630062763345,1.5535725270488832,0.006010647745637356
2093,87.5879881999516,86.81831194436866,86.81831194436866,9699.964524147872,1.8296714029056151,0.011769518103864167,0.0048697327381452315,11.748290614970735,65.11373395827648,6.712780628854583,256.54662714860467,21.704577986092165,0.023548215288376154,1.5627296149986356,0.005929794286274525
2094,88.10220177853684,87.32191330884214,87.32191330884214,9699.969277904529,1.8270534917821306,0.011516110150338621,0.004807681572496603,11.761139882004045,65.49143498163161,6.751715712215086,257.7274749628085,21.830478327210535,0.02339152721217451,1.5717944395591585,0.005836557636525626
2095,88.61001218539205,87.81916320471538,87.81916320471538,9699.973394659677,1.8242933533630825,0.011268158290286347,0.004746421075939156,11.772925153513444,65.86437240353652,6.790160109078047,258.9397552929944,21.954790801178852,0.023216869887887806,1.5807449376848768,0.005730846823412608
2096,89.11019455170037,88.30884920026703,88.30884920026703,9699.976959771047,1.8213942096059967,0.011025545049273036,0.004685941173599912,11.783656292639606,66.23163690020027,6.828020022612875,260.1793656707336,22.077212300066765,0.02302504956413315,1.5895592856048066,0.005613076807032711
2097,89.60154953496306,88.78978442951507,88.78978442951507,9699.980047158551,1.81835924616763,0.010788155482191045,0.004626231918982066,11.793343316184412,66.59233832213631,6.865203639428458,261.4422287171418,22.197446107378763,0.022817061093487537,1.598216119731271,0.00548377774505959
2098,90.08291714621743,89.26082127778398,89.26082127778398,9699.982720836924,1.8151916115559985,0.0105558771188008,0.004567283492329178,11.801996384885602,66.94561595833797,6.901622186865282,262.7242965271492,22.315205319445994,0.02259410314740932,1.6066947830001117,0.005343605941102456
2099,90.55319196732994,89.72086643967366,89.72086643967366,9699.98503624299,1.8118944163607484,0.010328599910444738,0.004509086199010222,11.809625793928955,67.29064982975524,6.937191096515169,264.02155812442317,22.43021660991842,0.022357593087355694,1.6149755959141259,0.005193354435061538
2100,91.01133972272422,90.16889731367405,90.16889731367405,9699.98704138509,1.808470732558746,0.010106216177908517,0.004451630467925216,11.81624196369852,67.62667298525554,6.9718312711888855,265.3300500843877,22.542224328418513,0.0,1.6230401516461326,0.005033963424668571
