years,CO2,uranium_resource,biomass_dry,wet_biomass,wood,carbon,oil_resource,NaturalOil,Methanol,Sodium_Hydroxyde,Potassium_Hydroxyde,oxygen,calcium,potassium,amine,sea_water,water
2041,78.4,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2042,82.8,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2043,87.2,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2044,91.6,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2045,96.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2046,100.6,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2047,105.2,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2048,109.8,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2049,114.4,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2050,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2051,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2052,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2053,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2054,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2055,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2056,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2057,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2058,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2059,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2060,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2061,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2062,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2063,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2064,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2065,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2066,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2067,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2068,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2069,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2070,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2071,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2072,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2073,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2074,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2075,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2076,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2077,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2078,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2079,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2080,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2081,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2082,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2083,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2084,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2085,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2086,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2087,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2088,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2089,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2090,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2091,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2092,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2093,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2094,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2095,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2096,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2097,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2098,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2099,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2100,119.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
