ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
9,0.167,0.019,163.822,18.202,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
2067583,14.704,0.000,157.321,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
9,0.095,0.011,125.049,13.894,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
9,0.076,0.008,124.591,13.843,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
2102839,18.184,0.000,97.621,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
1170,0.074,0.000,92.332,0.079,/usr/local/lib/python3.7/multiprocessing/process.py:101(start)
1170,0.097,0.000,91.811,0.078,/usr/local/lib/python3.7/multiprocessing/context.py:274(_Popen)
1170,0.043,0.000,91.669,0.078,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:16(__init__)
1170,0.128,0.000,91.577,0.078,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:67(_launch)
1170,91.222,0.078,91.267,0.078,{built-in method posix.fork}
1152,0.039,0.000,90.541,0.079,/usr/local/lib/python3.7/multiprocessing/context.py:221(_Popen)
1,0.007,0.007,80.925,80.925,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
9270,18.123,0.002,58.804,0.006,{built-in method _pickle.loads}
4784496,5.962,0.000,51.416,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
2067097,3.107,0.000,48.833,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
4103989,3.905,0.000,45.726,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
334,0.064,0.000,42.898,0.128,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
4103989,4.916,0.000,41.821,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
260968/195651,4.983,0.000,39.160,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
2071994,4.995,0.000,35.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
1170,0.009,0.000,34.853,0.030,/usr/local/lib/python3.7/multiprocessing/process.py:133(join)
1170,0.004,0.000,34.841,0.030,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:41(wait)
38646,0.128,0.000,32.883,0.001,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:25(poll)
38628,32.750,0.001,32.750,0.001,{built-in method posix.waitpid}
105955,0.871,0.000,25.515,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
138859,0.795,0.000,25.396,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:225(_new_Index)
4908363,24.238,0.000,24.238,0.000,{method 'copy' of 'numpy.ndarray' objects}
36802,0.409,0.000,23.120,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
2395297,3.957,0.000,22.967,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
2278163,14.181,0.000,22.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
4810808,21.658,0.000,21.658,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
16,0.027,0.002,20.676,1.292,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
16,0.009,0.001,20.593,1.287,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
16,0.212,0.013,20.492,1.281,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
2231616,13.230,0.000,20.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
47140029/47139932,15.469,0.000,19.538,0.000,{built-in method builtins.isinstance}
9728,0.242,0.000,19.148,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
2620873,11.750,0.000,18.876,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
175703,1.103,0.000,17.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
187159,12.538,0.000,16.621,0.000,{pandas._libs.lib.maybe_convert_objects}
29269,0.274,0.000,15.627,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
61686/61632,0.490,0.000,15.441,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
1,0.000,0.000,15.021,15.021,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.001,0.001,15.019,15.019,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
47915,0.170,0.000,14.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
149571,0.871,0.000,13.523,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
1717017,2.725,0.000,13.328,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
29282/29269,0.292,0.000,13.073,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
29203,0.278,0.000,12.619,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
1037697/926841,3.242,0.000,12.285,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
30175,0.399,0.000,11.941,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
36802,0.191,0.000,11.657,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
2057061,10.875,0.000,11.374,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
235662,2.390,0.000,10.959,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
1776671,4.890,0.000,10.867,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
132934,0.341,0.000,10.430,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
17540,0.487,0.000,10.247,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
36802,0.249,0.000,9.994,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
206169/204390,1.145,0.000,9.919,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
4412541,9.763,0.000,9.763,0.000,{built-in method __new__ of type object at 0x7fe2235dc820}
334,0.030,0.000,9.704,0.029,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
4828634,5.082,0.000,8.816,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
341/328,0.061,0.000,8.667,0.026,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
73,0.011,0.000,8.356,0.114,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
35504,0.153,0.000,8.349,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
61686,0.057,0.000,8.295,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
6,0.001,0.000,8.173,1.362,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
20,0.000,0.000,8.137,0.407,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
6,0.012,0.002,8.121,1.353,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
2333473,8.102,0.000,8.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
20,0.001,0.000,7.968,0.398,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
2149036/2125537,7.788,0.000,7.874,0.000,{built-in method numpy.array}
12563,0.155,0.000,7.747,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
334,0.100,0.000,7.739,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
51352,0.757,0.000,7.632,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
675812,4.501,0.000,7.452,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
15574,0.077,0.000,7.253,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
1170568/1147133,0.884,0.000,6.912,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
56272,0.607,0.000,6.855,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
334,0.097,0.000,6.767,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
56272,0.407,0.000,6.760,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
8187,0.092,0.000,6.624,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
15574,0.154,0.000,6.421,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
55,0.001,0.000,5.973,0.109,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
256,0.004,0.000,5.958,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
17561/17540,0.265,0.000,5.928,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
140702,1.326,0.000,5.836,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
271746,1.197,0.000,5.741,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
112544,0.604,0.000,5.620,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
8,0.000,0.000,5.602,0.700,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
8,0.042,0.005,5.602,0.700,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
4864,0.120,0.000,5.442,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
56272,0.114,0.000,5.427,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
140702,0.551,0.000,5.422,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
60161,5.301,0.000,5.301,0.000,{built-in method numpy.zeros}
13672555/13671887,5.124,0.000,5.232,0.000,{built-in method builtins.getattr}
52,0.162,0.003,5.134,0.099,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
656,0.047,0.000,5.109,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
1584,0.004,0.000,5.106,0.003,<string>:1(__len__)
55015,0.229,0.000,5.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
55310,1.905,0.000,5.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:2054(__setstate__)
112544,0.167,0.000,5.016,0.000,<__array_function__ internals>:2(broadcast_arrays)
1064177,1.716,0.000,4.891,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
16,0.002,0.000,4.841,0.303,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
1566,0.230,0.000,4.717,0.003,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
55501,2.100,0.000,4.716,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
8504/6170,0.030,0.000,4.656,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
8236,0.038,0.000,4.634,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
2718,0.007,0.000,4.627,0.002,<string>:1(put)
112544,0.620,0.000,4.607,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
17481,0.236,0.000,4.575,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
36,0.000,0.000,4.529,0.126,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:64(run)
379830,1.240,0.000,4.409,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
67,0.003,0.000,4.397,0.066,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
5578,0.034,0.000,4.366,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
334,0.071,0.000,4.351,0.013,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
26353187,4.342,0.000,4.342,0.000,{method 'get' of 'dict' objects}
16284,0.143,0.000,4.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
194977,0.933,0.000,4.252,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
2287973,2.992,0.000,4.241,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
26791/25142,0.266,0.000,4.170,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
187159,0.938,0.000,4.083,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
25180,0.155,0.000,4.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
56272,0.210,0.000,3.977,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
13700,0.112,0.000,3.659,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
5226736,2.483,0.000,3.579,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
622210,0.665,0.000,3.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
254861,1.177,0.000,3.531,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
9252,0.054,0.000,3.443,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:202(send)
2131425,1.128,0.000,3.326,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
9728,0.060,0.000,3.323,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
30175,0.108,0.000,3.310,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
91366,0.638,0.000,3.306,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
46842,1.288,0.000,3.301,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
56272,0.900,0.000,3.246,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
502,0.007,0.000,3.208,0.006,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
2410,0.005,0.000,3.189,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
249512,0.150,0.000,3.156,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
334,0.071,0.000,3.142,0.009,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
49417,0.236,0.000,3.135,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
7,0.000,0.000,3.098,0.443,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
25201,0.710,0.000,3.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
7,0.008,0.001,3.026,0.432,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
9,0.543,0.060,3.016,0.335,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
1908,0.082,0.000,2.976,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
17421,0.089,0.000,2.976,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
6814009/5665389,2.240,0.000,2.968,0.000,{built-in method builtins.len}
134,0.011,0.000,2.958,0.022,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
1000485,1.293,0.000,2.942,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
155904,0.197,0.000,2.853,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
30241,0.061,0.000,2.847,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
7,0.001,0.000,2.833,0.405,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
486,0.014,0.000,2.662,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
153996,0.166,0.000,2.636,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
9728,0.207,0.000,2.622,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
180068,0.262,0.000,2.612,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
526,0.006,0.000,2.601,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
9,0.010,0.001,2.600,0.289,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
2230936,2.599,0.000,2.599,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
4397544,2.574,0.000,2.574,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
56224,0.135,0.000,2.544,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
29959,0.100,0.000,2.533,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
1566,0.003,0.000,2.529,0.002,<string>:1(__getitem__)
322,0.017,0.000,2.506,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
72555,0.235,0.000,2.479,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
6,0.000,0.000,2.470,0.412,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
6,0.004,0.001,2.460,0.410,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
668052/662299,0.680,0.000,2.445,0.000,{built-in method builtins.all}
178672,0.808,0.000,2.436,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
616,0.002,0.000,2.434,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
62044,0.190,0.000,2.433,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
1232,0.003,0.000,2.432,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
239462,2.429,0.000,2.429,0.000,{method 'reduce' of 'numpy.ufunc' objects}
616,0.003,0.000,2.428,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
616,0.001,0.000,2.420,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
1474/616,0.110,0.000,2.419,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
112455,1.904,0.000,2.409,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
6444,0.040,0.000,2.405,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
2101772,1.770,0.000,2.402,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
18,0.001,0.000,2.383,0.132,/usr/local/lib/python3.7/multiprocessing/context.py:48(Manager)
8,2.372,0.297,2.383,0.298,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
18,0.003,0.000,2.381,0.132,/usr/local/lib/python3.7/multiprocessing/managers.py:536(start)
1242,0.015,0.000,2.363,0.002,/usr/local/lib/python3.7/multiprocessing/util.py:205(__call__)
30412/30241,0.271,0.000,2.354,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
29959,0.093,0.000,2.352,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
10008,0.040,0.000,2.315,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:390(_send_bytes)
668,0.013,0.000,2.300,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
10008,0.021,0.000,2.256,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:365(_send)
30231,0.129,0.000,2.247,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
18,0.003,0.000,2.239,0.124,/usr/local/lib/python3.7/multiprocessing/managers.py:659(_finalize_manager)
264381,0.995,0.000,2.239,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
5565,0.011,0.000,2.238,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
8236,0.060,0.000,2.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
10008,2.232,0.000,2.232,0.000,{built-in method posix.write}
5565,0.017,0.000,2.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
7,0.000,0.000,2.225,0.318,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
96367,0.144,0.000,2.222,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
