ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2272686,3.437,0.000,18.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
9728,0.225,0.000,17.608,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
51280721/51280624,14.048,0.000,17.199,0.000,{built-in method builtins.isinstance}
176402/111185,3.400,0.000,17.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
29269,0.267,0.000,15.356,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
1,0.000,0.000,15.343,15.343,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.001,0.001,15.341,15.341,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
61608/61554,0.538,0.000,15.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
2286285,8.078,0.000,14.675,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
47837,0.164,0.000,13.805,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
149386,0.831,0.000,12.863,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
29282/29269,0.295,0.000,12.827,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
29203,0.266,0.000,12.374,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
5602179,12.111,0.000,12.111,0.000,{built-in method __new__ of type object at 0x7f2cb985d820}
2911845,12.099,0.000,12.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
36718,0.182,0.000,11.930,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
30175,0.402,0.000,11.707,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
2690958,10.523,0.000,11.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
6429475,6.579,0.000,11.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
952996/842228,2.429,0.000,10.982,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
17518,0.459,0.000,10.368,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
36718,0.240,0.000,10.235,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
132814,0.337,0.000,10.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
205954/204175,1.112,0.000,9.644,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
334,0.028,0.000,9.460,0.028,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
341/328,0.056,0.000,8.503,0.026,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
73,0.010,0.000,8.144,0.112,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
35462,0.147,0.000,8.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
20,0.000,0.000,8.058,0.403,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
61608,0.055,0.000,8.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
6,0.001,0.000,7.978,1.330,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
6,0.011,0.002,7.924,1.321,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
20,0.001,0.000,7.895,0.395,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
334,0.097,0.000,7.594,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
12563,0.148,0.000,7.331,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
15574,0.070,0.000,7.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
51352,0.649,0.000,7.026,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
334,0.096,0.000,6.595,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
8187,0.088,0.000,6.515,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
56272,0.594,0.000,6.455,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
38390609,6.381,0.000,6.381,0.000,{method 'get' of 'dict' objects}
15574,0.147,0.000,6.261,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
17539/17518,0.261,0.000,6.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
56272,0.392,0.000,6.146,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
102709,4.516,0.000,5.975,0.000,{pandas._libs.lib.maybe_convert_objects}
3343568,4.154,0.000,5.829,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
256,0.003,0.000,5.828,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
55,0.001,0.000,5.787,0.105,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
91259,0.444,0.000,5.655,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
14909112/14908444,5.471,0.000,5.633,0.000,{built-in method builtins.getattr}
140529,1.298,0.000,5.605,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
112544,0.548,0.000,5.312,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
140529,0.539,0.000,5.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
8,0.000,0.000,5.096,0.637,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
8,0.038,0.005,5.096,0.637,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
656,0.044,0.000,4.959,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
4864,0.103,0.000,4.958,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
54953,0.298,0.000,4.925,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
52,0.156,0.003,4.914,0.095,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
56272,0.112,0.000,4.836,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
112544,0.158,0.000,4.764,0.000,<__array_function__ internals>:2(broadcast_arrays)
60161,4.708,0.000,4.708,0.000,{built-in method numpy.zeros}
8236,0.037,0.000,4.624,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
16,0.002,0.000,4.613,0.288,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
564589,1.711,0.000,4.545,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
8504/6170,0.029,0.000,4.537,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
55439,2.011,0.000,4.475,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
36,0.000,0.000,4.471,0.124,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:64(run)
17439,0.231,0.000,4.458,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
112544,0.594,0.000,4.373,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
1969542/1946065,4.266,0.000,4.352,0.000,{built-in method numpy.array}
334,0.067,0.000,4.266,0.013,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
67,0.002,0.000,4.261,0.064,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
26791/25142,0.258,0.000,4.239,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
532,0.039,0.000,4.208,0.008,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
16284,0.130,0.000,4.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
5578,0.031,0.000,4.038,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
25138,0.144,0.000,3.936,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
2736736,3.874,0.000,3.874,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
810596,1.256,0.000,3.738,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
104489,0.575,0.000,3.702,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
8,3.006,0.376,3.656,0.457,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
56272,0.193,0.000,3.656,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
13700,0.109,0.000,3.490,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
7,0.000,0.000,3.323,0.475,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
7,0.001,0.000,3.321,0.474,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
992983/969570,0.631,0.000,3.312,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
7,0.008,0.001,3.252,0.465,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
91242,0.608,0.000,3.251,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
2864618,3.227,0.000,3.227,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
30175,0.104,0.000,3.222,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
502,0.006,0.000,3.203,0.006,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
2410,0.005,0.000,3.185,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
2735607,2.194,0.000,3.148,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
21306513,3.117,0.000,3.117,0.000,{built-in method builtins.id}
46837,1.222,0.000,3.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
49417,0.232,0.000,3.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
9728,0.056,0.000,3.101,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
56272,0.854,0.000,3.088,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
334,0.067,0.000,3.066,0.009,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
1566,0.158,0.000,2.984,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
1908,0.082,0.000,2.979,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
249249,0.150,0.000,2.975,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
25195,0.680,0.000,2.925,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
134,0.010,0.000,2.869,0.021,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
155904,0.196,0.000,2.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
5526357,2.851,0.000,2.851,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
17421,0.087,0.000,2.846,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
4109331,1.986,0.000,2.803,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
30241,0.063,0.000,2.792,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
532,0.011,0.000,2.739,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
153996,0.169,0.000,2.644,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
486,0.014,0.000,2.644,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
180050,0.258,0.000,2.614,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
6444,0.041,0.000,2.541,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
248464,0.756,0.000,2.535,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
526,0.005,0.000,2.532,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
29959,0.104,0.000,2.529,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
490616,0.449,0.000,2.525,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
322,0.017,0.000,2.473,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
72471,0.226,0.000,2.449,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
56224,0.133,0.000,2.412,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
616,0.002,0.000,2.389,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
1232,0.003,0.000,2.387,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
6038103/5059822,1.797,0.000,2.385,0.000,{built-in method builtins.len}
10521791,2.385,0.000,2.385,0.000,{method 'append' of 'list' objects}
616,0.002,0.000,2.384,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
6,0.000,0.000,2.381,0.397,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
616,0.001,0.000,2.375,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
1468/616,0.111,0.000,2.374,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
6,0.004,0.001,2.371,0.395,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
29959,0.094,0.000,2.352,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
61966,0.178,0.000,2.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
187180,0.675,0.000,2.309,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
239434,2.304,0.000,2.304,0.000,{method 'reduce' of 'numpy.ufunc' objects}
30412/30241,0.275,0.000,2.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
112455,1.795,0.000,2.279,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
668,0.013,0.000,2.255,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
178672,0.734,0.000,2.236,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
4802,0.023,0.000,2.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
566355/560602,0.562,0.000,2.212,0.000,{built-in method builtins.all}
30231,0.125,0.000,2.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
9728,0.184,0.000,2.195,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
5566,0.010,0.000,2.195,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
5566,0.017,0.000,2.184,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
8236,0.059,0.000,2.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
5566,0.025,0.000,2.166,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
84398/84371,0.301,0.000,2.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
54072,0.229,0.000,2.068,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
29269,0.222,0.000,2.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
294287,0.782,0.000,2.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
7,0.000,0.000,2.039,0.291,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
2044,0.011,0.000,2.038,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
92466,0.130,0.000,2.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
5510,0.012,0.000,2.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
7,0.010,0.001,2.002,0.286,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
32308,0.040,0.000,1.999,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
347,0.011,0.000,1.998,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
5510,0.043,0.000,1.995,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
8,1.988,0.249,1.994,0.249,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
9,0.009,0.001,1.983,0.220,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
354,0.036,0.000,1.978,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
6,0.000,0.000,1.971,0.328,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:97(run)
32308,0.097,0.000,1.959,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
398216,0.401,0.000,1.910,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
93612,1.430,0.000,1.896,0.000,{pandas._libs.lib.infer_dtype}
73,0.043,0.001,1.892,0.026,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
198336,0.365,0.000,1.873,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
6432,0.012,0.000,1.863,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
