ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
9097,0.037,0.000,21.811,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
9097,0.222,0.000,21.765,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
7,0.056,0.008,20.552,2.936,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:135(compute_sos_jacobian)
5943,0.033,0.000,18.436,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
8229,0.057,0.000,18.393,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
8229,18.167,0.002,18.167,0.002,{scipy.sparse._csparsetools.lil_fancy_set}
33596,0.280,0.000,16.470,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
33616/33596,0.299,0.000,13.570,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
33495,0.280,0.000,13.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
35115,0.398,0.000,12.370,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
10,0.001,0.000,11.226,1.123,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
10,0.017,0.002,11.167,1.117,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
7,0.028,0.004,10.705,1.529,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:705(compute_d_pop_d_temp)
8,0.040,0.005,10.628,1.329,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:226(compute_sos_jacobian)
7,0.027,0.004,9.767,1.395,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:414(compute_d_pop_d_output)
160300/156620,1.357,0.000,8.361,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
102826,0.462,0.000,7.636,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
142599,0.952,0.000,6.515,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
372871/5237,0.566,0.000,6.168,0.001,/usr/local/lib/python3.7/copy.py:132(deepcopy)
281712,1.165,0.000,6.132,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
1120,3.943,0.004,6.080,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:645(d_poptotal_generic)
382312,0.632,0.000,6.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
1,0.000,0.000,5.853,5.853,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.852,5.852,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
390646/341978,3.416,0.000,5.735,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
353815,1.504,0.000,5.698,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
4779/587,0.163,0.000,5.619,0.010,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
1,0.001,0.001,5.456,5.456,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
132543,0.430,0.000,5.395,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
153819/153423,0.628,0.000,5.226,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
101429,0.590,0.000,5.176,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
66655,0.048,0.000,4.979,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
50,0.006,0.000,4.959,0.099,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
103636,0.402,0.000,4.840,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
132543,0.577,0.000,4.706,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
9842447/9842362,3.449,0.000,4.565,0.000,{built-in method builtins.isinstance}
1120,1.681,0.002,4.464,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:585(d_death_d_generic)
7043,0.068,0.000,4.196,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
10,0.000,0.000,4.001,0.400,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
5919,3.460,0.001,3.910,0.001,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
10,0.009,0.001,3.910,0.391,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
810,0.022,0.000,3.902,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
41176/27758,0.628,0.000,3.784,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
10,0.000,0.000,3.662,0.366,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
10,0.006,0.001,3.647,0.365,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
8,0.001,0.000,3.624,0.453,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:102(compute_sos_jacobian)
8,0.739,0.092,3.611,0.451,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:174(compute_d_total_emissions)
24,0.598,0.025,3.570,0.149,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:885(dinvestment)
40235,0.171,0.000,3.540,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
379279,1.086,0.000,3.461,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
35115,0.105,0.000,3.460,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
98988,0.339,0.000,3.253,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
39631,0.143,0.000,3.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
240677,0.738,0.000,3.190,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1034(_get_value)
37,0.097,0.003,3.131,0.085,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:221(compute_sos_jacobian)
560,0.765,0.001,3.016,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:515(d_base_death_rate_d_output)
560,0.677,0.001,3.006,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:784(d_base_death_rate_d_temp)
163,0.020,0.000,2.992,0.018,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1469(_init_jacobian)
40449,1.343,0.000,2.992,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
35216,0.061,0.000,2.940,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
13475/13182,0.092,0.000,2.913,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
1380208,1.897,0.000,2.885,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
75549,0.184,0.000,2.812,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
10,0.000,0.000,2.648,0.265,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
98988,0.775,0.000,2.602,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
10,0.013,0.001,2.600,0.260,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
9251,0.029,0.000,2.551,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
224,0.105,0.000,2.536,0.011,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1311(_check_jacobian_shape)
1464,0.003,0.000,2.449,0.002,<__array_function__ internals>:2(dot)
33596,0.235,0.000,2.425,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
40502,0.082,0.000,2.419,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
35485/35216,0.277,0.000,2.411,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
11,0.001,0.000,2.383,0.217,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
11,0.001,0.000,2.377,0.216,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
6837,0.008,0.000,2.376,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
11,0.022,0.002,2.374,0.216,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
373649,0.442,0.000,2.333,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
56,2.250,0.040,2.251,0.040,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:646(dcapital)
5919,0.017,0.000,2.250,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
1331,0.029,0.000,2.239,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
7043,0.032,0.000,2.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
560,0.476,0.001,2.053,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:835(d_climate_death_rate_d_temp)
284,0.002,0.000,1.966,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
7043,0.043,0.000,1.939,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
5110,0.033,0.000,1.913,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1504(_getitem_tuple)
382,0.001,0.000,1.904,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
764,0.003,0.000,1.902,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
674,0.002,0.000,1.900,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
5,0.000,0.000,1.897,0.379,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
674,0.001,0.000,1.894,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
1202/674,0.077,0.000,1.893,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
186109,1.095,0.000,1.881,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
3494,0.086,0.000,1.880,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
5,0.000,0.000,1.858,0.372,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
12742,0.110,0.000,1.853,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:27(__init__)
5420,0.060,0.000,1.835,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
59134,0.264,0.000,1.814,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
4477,0.007,0.000,1.764,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
4477,0.012,0.000,1.757,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
4477,0.017,0.000,1.743,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
4003/2121,0.011,0.000,1.715,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
3900,0.043,0.000,1.679,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1062(set_partial_derivative_for_other_types)
193946,0.229,0.000,1.662,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
9371,0.031,0.000,1.655,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
7199,0.027,0.000,1.619,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
2862,0.032,0.000,1.610,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
4470,0.008,0.000,1.590,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
4470,0.031,0.000,1.583,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
2033,0.023,0.000,1.558,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
149469,0.911,0.000,1.550,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
28936,1.160,0.000,1.542,0.000,{pandas._libs.lib.maybe_convert_objects}
160209,0.421,0.000,1.491,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
5919,0.107,0.000,1.446,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
13475,0.011,0.000,1.438,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
373649,0.573,0.000,1.407,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
800,0.019,0.000,1.407,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
37,1.062,0.029,1.402,0.038,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1058(compute_dprod_dinvest)
33495,0.169,0.000,1.401,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
22892,0.106,0.000,1.360,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
102826,0.116,0.000,1.356,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
209699,0.503,0.000,1.312,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
50,0.004,0.000,1.304,0.026,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
290013,0.246,0.000,1.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
613505/607887,1.241,0.000,1.262,0.000,{built-in method numpy.array}
56,0.009,0.000,1.243,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:660(demaxconstraint)
712522,0.576,0.000,1.243,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
170537,0.147,0.000,1.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
8,0.231,0.029,1.221,0.153,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:682(compute_dproductivity)
38,0.002,0.000,1.210,0.032,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
67091,0.215,0.000,1.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
229368,0.882,0.000,1.182,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
13,0.039,0.003,1.180,0.091,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
380301/374783,0.290,0.000,1.159,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
38214,0.055,0.000,1.147,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
12742,0.314,0.000,1.139,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:136(check_format)
11,0.001,0.000,1.136,0.103,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
2103,0.009,0.000,1.131,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
1747119,0.879,0.000,1.129,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
2798334/2258623,0.798,0.000,1.116,0.000,{built-in method builtins.len}
4,0.000,0.000,1.110,0.277,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
170537,0.197,0.000,1.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
3524/3494,0.049,0.000,1.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
7,0.000,0.000,1.065,0.152,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_storage_techno_disc.py:59(compute_sos_jacobian)
2681,0.013,0.000,1.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
50,0.001,0.000,1.051,0.021,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
50,0.014,0.000,1.051,0.021,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
39064,0.255,0.000,1.048,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
1720327,0.708,0.000,1.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
9,0.000,0.000,1.027,0.114,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
11,0.000,0.000,1.020,0.093,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
13028,0.273,0.000,1.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
11,0.003,0.000,1.017,0.092,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
9,0.003,0.000,1.013,0.113,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
7,0.000,0.000,1.009,0.144,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno_disc.py:123(compute_sos_jacobian)
891,0.004,0.000,1.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
891,0.013,0.000,0.998,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
304038/302380,0.269,0.000,0.977,0.000,{built-in method builtins.all}
21687,0.087,0.000,0.972,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
240677,0.558,0.000,0.956,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5175(_get_values_for_loc)
245755,0.321,0.000,0.952,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
202641,0.929,0.000,0.929,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
820,0.020,0.000,0.927,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
810,0.012,0.000,0.925,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
891,0.015,0.000,0.924,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
2681,0.024,0.000,0.914,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
50,0.012,0.000,0.913,0.018,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
560,0.135,0.000,0.911,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:556(d_climate_death_rate_d_output)
6823,0.007,0.000,0.905,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:41(_real)
6823,0.026,0.000,0.899,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1204(_with_data)
30687,0.171,0.000,0.898,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
50,0.008,0.000,0.887,0.018,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
655351,0.885,0.000,0.885,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
7,0.000,0.000,0.872,0.125,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
7,0.006,0.001,0.872,0.125,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
810,0.030,0.000,0.857,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
847,0.017,0.000,0.851,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
43125,0.090,0.000,0.831,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
154711,0.822,0.000,0.822,0.000,{built-in method numpy.zeros}
211199,0.260,0.000,0.815,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
5377,0.029,0.000,0.797,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
3961,0.025,0.000,0.786,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
2564558/2564458,0.696,0.000,0.782,0.000,{built-in method builtins.getattr}
15321,0.066,0.000,0.781,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
10831,0.021,0.000,0.771,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
15040,0.068,0.000,0.755,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
286625,0.754,0.000,0.754,0.000,{method 'copy' of 'numpy.ndarray' objects}
160783,0.085,0.000,0.750,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
70285,0.230,0.000,0.740,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
129,0.001,0.000,0.734,0.006,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
605,0.001,0.000,0.731,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
10926,0.284,0.000,0.711,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
75396,0.711,0.000,0.711,0.000,{method 'reduce' of 'numpy.ufunc' objects}
100,0.006,0.000,0.702,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
1120,0.037,0.000,0.693,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:495(d_birth_d_generic)
218997,0.403,0.000,0.688,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
15040,0.020,0.000,0.687,0.000,<__array_function__ internals>:2(broadcast_arrays)
476,0.020,0.000,0.685,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
5152,0.063,0.000,0.685,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
7,0.000,0.000,0.684,0.098,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno_disc.py:121(compute_sos_jacobian)
5943,0.062,0.000,0.684,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
