ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
138859,1.104,0.000,25.634,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:225(_new_Index)
105955,0.724,0.000,23.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
2278169,14.574,0.000,22.739,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
4810810,21.353,0.000,21.353,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
4908361,20.982,0.000,20.982,0.000,{method 'copy' of 'numpy.ndarray' objects}
36802,0.336,0.000,19.718,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
16,0.022,0.001,19.548,1.222,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
16,0.008,0.000,19.475,1.217,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
16,0.191,0.012,19.386,1.212,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
47140308/47140211,14.783,0.000,18.796,0.000,{built-in method builtins.isinstance}
9728,0.232,0.000,17.882,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
2231622,11.240,0.000,17.234,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
175703,0.958,0.000,15.588,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
2395297,3.436,0.000,15.549,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
198,0.016,0.000,15.304,0.077,/usr/local/lib/python3.7/multiprocessing/process.py:101(start)
198,0.018,0.000,15.262,0.077,/usr/local/lib/python3.7/multiprocessing/context.py:274(_Popen)
198,0.007,0.000,15.234,0.077,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:16(__init__)
198,0.023,0.000,15.218,0.077,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:67(_launch)
198,15.155,0.077,15.165,0.077,{built-in method posix.fork}
187159,11.196,0.000,14.819,0.000,{pandas._libs.lib.maybe_convert_objects}
180,0.007,0.000,14.142,0.079,/usr/local/lib/python3.7/multiprocessing/context.py:221(_Popen)
29269,0.239,0.000,13.798,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
61686/61632,0.413,0.000,13.534,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
2620877,7.465,0.000,12.390,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
47915,0.150,0.000,12.320,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
149571,0.730,0.000,12.159,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
1,0.000,0.000,11.992,11.992,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.001,0.001,11.990,11.990,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
235664,2.007,0.000,11.923,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
29282/29269,0.255,0.000,11.508,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
29203,0.246,0.000,11.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
30175,0.356,0.000,10.510,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
1037711/926851,2.814,0.000,10.352,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
36802,0.159,0.000,9.905,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
132934,0.294,0.000,9.167,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
206171/204392,0.982,0.000,8.952,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
1717017,2.295,0.000,8.711,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
17540,0.413,0.000,8.543,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
36802,0.211,0.000,8.506,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
2333479,8.320,0.000,8.320,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
2057065,7.738,0.000,8.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
334,0.024,0.000,8.152,0.024,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
6,0.001,0.000,7.767,1.294,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
6,0.010,0.002,7.719,1.287,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
4828638,4.394,0.000,7.661,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
73,0.009,0.000,7.296,0.100,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
61686,0.046,0.000,7.160,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
35504,0.132,0.000,7.144,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
12563,0.137,0.000,7.133,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
341/328,0.048,0.000,7.120,0.022,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
1776671,4.687,0.000,6.800,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
20,0.000,0.000,6.590,0.330,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
334,0.085,0.000,6.568,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
15578,0.066,0.000,6.513,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
20,0.001,0.000,6.454,0.323,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
51352,0.613,0.000,6.355,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
8187,0.075,0.000,5.817,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
15578,0.143,0.000,5.776,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
56272,0.504,0.000,5.752,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
334,0.081,0.000,5.691,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
198,0.007,0.000,5.511,0.028,/usr/local/lib/python3.7/multiprocessing/process.py:133(join)
198,0.002,0.000,5.503,0.028,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:41(wait)
56272,0.338,0.000,5.385,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
55,0.001,0.000,5.291,0.096,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
140704,1.171,0.000,5.197,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
675826,2.473,0.000,5.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
2102839,5.097,0.000,5.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
256,0.003,0.000,5.022,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
140704,0.496,0.000,5.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
2149068/2125569,4.925,0.000,4.998,0.000,{built-in method numpy.array}
17561/17540,0.224,0.000,4.940,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
1566,0.258,0.000,4.905,0.003,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
379834,1.341,0.000,4.687,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
112544,0.498,0.000,4.659,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
13672660/13671992,4.483,0.000,4.573,0.000,{built-in method builtins.getattr}
8,0.000,0.000,4.533,0.567,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
8,0.034,0.004,4.533,0.567,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
55015,0.196,0.000,4.474,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
56272,0.096,0.000,4.434,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
4864,0.095,0.000,4.403,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
60161,4.328,0.000,4.328,0.000,{built-in method numpy.zeros}
1170592/1147157,0.843,0.000,4.291,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
656,0.038,0.000,4.290,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
1064187,1.579,0.000,4.246,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
4412546,4.181,0.000,4.181,0.000,{built-in method __new__ of type object at 0x7fbaab093820}
112544,0.139,0.000,4.161,0.000,<__array_function__ internals>:2(broadcast_arrays)
55501,1.820,0.000,4.148,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
52,0.130,0.002,4.105,0.079,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
8236,0.031,0.000,4.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
254863,1.256,0.000,4.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
8504/6170,0.025,0.000,3.977,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
67,0.002,0.000,3.972,0.059,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
8,3.935,0.492,3.944,0.493,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
194977,0.802,0.000,3.923,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
55310,2.634,0.000,3.916,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:2054(__setstate__)
999528/999523,2.440,0.000,3.910,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
36,0.000,0.000,3.874,0.108,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:64(run)
2131431,1.089,0.000,3.869,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
16288,0.123,0.000,3.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
16,0.001,0.000,3.858,0.241,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
5226762,2.703,0.000,3.856,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
17481,0.197,0.000,3.831,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
112544,0.515,0.000,3.822,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
26352227,3.821,0.000,3.821,0.000,{method 'get' of 'dict' objects}
2287973,2.590,0.000,3.669,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
334,0.058,0.000,3.667,0.011,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
187159,0.730,0.000,3.623,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
622214,0.695,0.000,3.604,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
5578,0.027,0.000,3.543,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
1224,0.009,0.000,3.483,0.003,/usr/local/lib/python3.7/multiprocessing/popen_fork.py:25(poll)
26791/25142,0.226,0.000,3.482,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
1206,3.473,0.003,3.473,0.003,{built-in method posix.waitpid}
271746,1.183,0.000,3.400,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
13700,0.101,0.000,3.371,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
25180,0.122,0.000,3.362,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
56272,0.173,0.000,3.284,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
6810229/5661565,2.352,0.000,3.169,0.000,{built-in method builtins.len}
9728,0.054,0.000,3.095,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
9,0.558,0.062,3.095,0.344,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
91366,0.543,0.000,2.965,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
30175,0.107,0.000,2.931,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
46846,1.145,0.000,2.915,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
7,0.000,0.000,2.909,0.416,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
7,0.007,0.001,2.846,0.407,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
49417,0.207,0.000,2.803,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
9,0.011,0.001,2.782,0.309,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
249518,0.132,0.000,2.781,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
25205,0.630,0.000,2.737,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
56272,0.765,0.000,2.735,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
134,0.009,0.000,2.724,0.020,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
502,0.005,0.000,2.700,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
2410,0.004,0.000,2.685,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
17425,0.078,0.000,2.675,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
334,0.059,0.000,2.673,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
486,0.013,0.000,2.511,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
1908,0.070,0.000,2.508,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
30241,0.055,0.000,2.469,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
70297,0.643,0.000,2.451,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
9728,0.189,0.000,2.426,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
7,0.001,0.000,2.420,0.346,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
155904,0.167,0.000,2.404,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
2230942,2.336,0.000,2.336,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
29959,0.097,0.000,2.315,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
6,0.000,0.000,2.305,0.384,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
6,0.004,0.001,2.295,0.382,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
264397,0.848,0.000,2.238,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
153996,0.145,0.000,2.220,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
270,0.006,0.000,2.206,0.008,/usr/local/lib/python3.7/multiprocessing/util.py:205(__call__)
180068,0.210,0.000,2.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
668054/662301,0.658,0.000,2.193,0.000,{built-in method builtins.all}
526,0.004,0.000,2.187,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
4397548,2.177,0.000,2.177,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
56224,0.112,0.000,2.166,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
29959,0.086,0.000,2.152,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
62044,0.190,0.000,2.139,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
322,0.015,0.000,2.129,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
239478,2.111,0.000,2.111,0.000,{method 'reduce' of 'numpy.ufunc' objects}
8280,0.084,0.000,2.100,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:202(send)
18,0.002,0.000,2.085,0.116,/usr/local/lib/python3.7/multiprocessing/context.py:48(Manager)
72555,0.195,0.000,2.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
18,0.003,0.000,2.067,0.115,/usr/local/lib/python3.7/multiprocessing/managers.py:659(_finalize_manager)
616,0.002,0.000,2.066,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
1232,0.003,0.000,2.064,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
616,0.002,0.000,2.061,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
616,0.001,0.000,2.054,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
112455,1.619,0.000,2.054,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
1474/616,0.093,0.000,2.054,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
18,0.003,0.000,2.051,0.114,/usr/local/lib/python3.7/multiprocessing/managers.py:536(start)
59300,0.626,0.000,2.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
30412/30241,0.242,0.000,2.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
18,0.004,0.000,2.027,0.113,/usr/local/lib/python3.7/multiprocessing/connection.py:907(wait)
18,0.002,0.000,2.016,0.112,/usr/local/lib/python3.7/selectors.py:402(select)
18,2.013,0.112,2.013,0.112,{method 'poll' of 'select.poll' objects}
178672,0.658,0.000,2.011,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
6444,0.033,0.000,2.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
30231,0.118,0.000,1.982,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
96371,0.124,0.000,1.954,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
668,0.011,0.000,1.945,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
2101774,1.391,0.000,1.916,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
6,0.000,0.000,1.915,0.319,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:97(run)
5565,0.009,0.000,1.901,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
358951,0.522,0.000,1.896,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
