ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6,0.026,0.004,1.335,0.222,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:724(residuals)
40208,0.134,0.000,1.333,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
127007,0.884,0.000,1.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
3,0.000,0.000,1.230,0.410,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
113106/93998,0.265,0.000,1.217,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
3,0.003,0.001,1.203,0.401,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
1939,0.017,0.000,1.169,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
13,0.001,0.000,1.163,0.089,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
4877,0.034,0.000,1.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
4688,0.034,0.000,1.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
138864,0.603,0.000,1.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
110338,0.179,0.000,1.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
150171,0.405,0.000,1.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
17256,0.076,0.000,1.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
10292,0.032,0.000,0.994,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
13,0.031,0.002,0.976,0.075,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
11411,0.041,0.000,0.958,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
4,0.000,0.000,0.919,0.230,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
131671,0.723,0.000,0.910,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
11602,0.038,0.000,0.900,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
11573,0.429,0.000,0.896,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
4330,0.071,0.000,0.848,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
11312,0.009,0.000,0.847,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
10322,0.018,0.000,0.844,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
3,0.000,0.000,0.841,0.280,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
197363,0.838,0.000,0.838,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
11602,0.034,0.000,0.837,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
3,0.004,0.001,0.826,0.275,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
2,0.000,0.000,0.800,0.400,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
5812,0.023,0.000,0.798,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
2,0.001,0.001,0.796,0.398,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
15612,0.580,0.000,0.778,0.000,{pandas._libs.lib.maybe_convert_objects}
1585,0.038,0.000,0.778,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
5975,0.153,0.000,0.771,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
4936,0.022,0.000,0.764,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
162,0.004,0.000,0.754,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
215372,0.736,0.000,0.736,0.000,{method 'copy' of 'numpy.ndarray' objects}
13262,0.059,0.000,0.732,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
11490,0.277,0.000,0.702,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
10393/10322,0.084,0.000,0.695,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
1939,0.008,0.000,0.683,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
61238,0.035,0.000,0.681,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
10316,0.039,0.000,0.670,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
6,0.000,0.000,0.667,0.111,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
6,0.005,0.001,0.667,0.111,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
726,0.013,0.000,0.651,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
9998,0.071,0.000,0.620,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
1939,0.012,0.000,0.596,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
270615/268225,0.580,0.000,0.587,0.000,{built-in method numpy.array}
4416,0.053,0.000,0.585,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
5094,0.050,0.000,0.581,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
647,0.087,0.000,0.579,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
57884,0.162,0.000,0.549,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
6418/6216,0.058,0.000,0.522,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
17250,0.078,0.000,0.518,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
10932,0.053,0.000,0.516,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
67,0.002,0.000,0.496,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
765,0.004,0.000,0.483,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
154138/151764,0.091,0.000,0.471,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
10932,0.015,0.000,0.463,0.000,<__array_function__ internals>:2(broadcast_arrays)
9761,0.011,0.000,0.458,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
5094,0.033,0.000,0.458,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
9761,0.027,0.000,0.447,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
1594/1585,0.020,0.000,0.441,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
4541,0.008,0.000,0.440,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
67949,0.176,0.000,0.439,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
138864,0.435,0.000,0.435,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
98837,0.080,0.000,0.429,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
10932,0.057,0.000,0.427,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
728856,0.288,0.000,0.424,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
46832,0.411,0.000,0.411,0.000,{method 'reduce' of 'numpy.ufunc' objects}
50102,0.071,0.000,0.410,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
9761,0.016,0.000,0.408,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
127885,0.147,0.000,0.403,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
1017045/829285,0.293,0.000,0.396,0.000,{built-in method builtins.len}
4330,0.056,0.000,0.382,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
11325,0.032,0.000,0.374,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
9761,0.011,0.000,0.374,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
885/509,0.002,0.000,0.369,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
668,0.003,0.000,0.368,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
5838,0.022,0.000,0.368,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
84108,0.345,0.000,0.367,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
364,0.024,0.000,0.366,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
11312/11038,0.041,0.000,0.364,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
9968,0.049,0.000,0.363,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
2,0.001,0.000,0.363,0.181,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
204583,0.212,0.000,0.363,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
17290,0.022,0.000,0.358,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
1230624/1230598,0.325,0.000,0.348,0.000,{built-in method builtins.getattr}
21026/21013,0.073,0.000,0.339,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
17635,0.253,0.000,0.335,0.000,{pandas._libs.lib.infer_dtype}
10927,0.016,0.000,0.325,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
47572,0.141,0.000,0.313,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
6,0.311,0.052,0.313,0.052,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
14312,0.034,0.000,0.311,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
160,0.004,0.000,0.307,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
19966,0.062,0.000,0.307,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
13,0.001,0.000,0.307,0.024,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
67,0.001,0.000,0.305,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
3,0.000,0.000,0.302,0.101,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
3,0.000,0.000,0.300,0.100,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
3,0.001,0.000,0.299,0.100,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
2,0.000,0.000,0.299,0.149,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
2,0.001,0.000,0.297,0.148,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
12996,0.028,0.000,0.292,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
101511/101066,0.089,0.000,0.289,0.000,{built-in method builtins.all}
2,0.000,0.000,0.283,0.142,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
5094,0.079,0.000,0.283,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
66582,0.056,0.000,0.282,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
2,0.001,0.000,0.280,0.140,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
3010,0.009,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
2339,0.004,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
24250,0.086,0.000,0.275,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
8805,0.047,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
50102,0.066,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
68848,0.084,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
1,0.004,0.004,0.265,0.265,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
5,0.005,0.001,0.265,0.053,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
5094,0.010,0.000,0.262,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
14312,0.090,0.000,0.256,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
22650,0.022,0.000,0.253,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
55,0.001,0.000,0.253,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
58789,0.080,0.000,0.253,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
5943,0.252,0.000,0.252,0.000,{built-in method numpy.zeros}
250,0.000,0.000,0.252,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
5838,0.014,0.000,0.251,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
9,0.000,0.000,0.246,0.027,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
46387,0.045,0.000,0.245,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
60/24,0.003,0.000,0.243,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:383(convert_dict_into_array)
5060,0.029,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
13,0.000,0.000,0.242,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
13,0.003,0.000,0.241,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
70621,0.139,0.000,0.238,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
11678,0.185,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
195,0.007,0.000,0.236,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
7,0.001,0.000,0.236,0.034,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
3,0.001,0.000,0.233,0.078,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
15657,0.050,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
15852,0.015,0.000,0.226,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
13,0.002,0.000,0.224,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
100496,0.224,0.000,0.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
18234,0.073,0.000,0.223,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
90,0.000,0.000,0.222,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
180,0.000,0.000,0.222,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
90,0.000,0.000,0.221,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
90,0.000,0.000,0.221,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
156/90,0.009,0.000,0.221,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
13,0.003,0.000,0.216,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
70551,0.214,0.000,0.214,0.000,{built-in method numpy.empty}
20745,0.069,0.000,0.211,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
15657,0.013,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
17843,0.020,0.000,0.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
571,0.001,0.000,0.206,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
844,0.010,0.000,0.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
