ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
149386,0.820,0.000,13.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
29282/29269,0.277,0.000,12.529,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
29203,0.266,0.000,12.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
8187,0.086,0.000,12.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
30175,0.388,0.000,11.449,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
2690958,10.792,0.000,11.421,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
55,0.001,0.000,11.284,0.205,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
36718,0.189,0.000,11.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
6429475,6.329,0.000,10.711,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
952996/842228,2.388,0.000,10.588,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
5602179,10.552,0.000,10.552,0.000,{built-in method __new__ of type object at 0x7fb9d99cd820}
8236,0.038,0.000,10.074,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
132814,0.330,0.000,9.884,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
205954/204175,1.173,0.000,9.760,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
17518,0.453,0.000,9.560,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
36718,0.245,0.000,9.441,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
334,0.028,0.000,9.366,0.028,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
2911845,8.506,0.000,8.506,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
341/328,0.058,0.000,8.253,0.025,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
73,0.010,0.000,8.003,0.110,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
35462,0.143,0.000,7.964,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
61608,0.054,0.000,7.872,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
20,0.000,0.000,7.808,0.390,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
6,0.001,0.000,7.774,1.296,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
6,0.011,0.002,7.726,1.288,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
20,0.001,0.000,7.649,0.382,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
334,0.096,0.000,7.418,0.022,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
8236,0.067,0.000,7.378,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
12563,0.158,0.000,7.310,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
698974,6.309,0.000,7.309,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
123688,0.440,0.000,7.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
15574,0.073,0.000,6.902,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
8236,0.206,0.000,6.883,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
51352,0.621,0.000,6.720,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
334,0.097,0.000,6.561,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
126498,0.338,0.000,6.354,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
56272,0.550,0.000,6.144,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
56272,0.374,0.000,6.142,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
15574,0.147,0.000,6.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
38390609,5.989,0.000,5.989,0.000,{method 'get' of 'dict' objects}
61,0.002,0.000,5.837,0.096,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
102709,4.385,0.000,5.801,0.000,{pandas._libs.lib.maybe_convert_objects}
256,0.003,0.000,5.720,0.022,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
3343568,4.025,0.000,5.612,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
140529,1.259,0.000,5.551,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
17539/17518,0.248,0.000,5.524,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
14909112/14908444,5.306,0.000,5.467,0.000,{built-in method builtins.getattr}
91259,0.441,0.000,5.461,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
140529,0.532,0.000,5.344,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
2736736,5.110,0.000,5.110,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
112544,0.526,0.000,5.075,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
8,0.000,0.000,4.975,0.622,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
8,0.039,0.005,4.975,0.622,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
56272,0.105,0.000,4.908,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
656,0.043,0.000,4.903,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
4864,0.110,0.000,4.833,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
52,0.155,0.003,4.816,0.093,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
60161,4.791,0.000,4.791,0.000,{built-in method numpy.zeros}
54953,0.216,0.000,4.765,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
112544,0.154,0.000,4.549,0.000,<__array_function__ internals>:2(broadcast_arrays)
16,0.002,0.000,4.545,0.284,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
564589,1.691,0.000,4.488,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
8504/6170,0.029,0.000,4.452,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
55439,1.984,0.000,4.400,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
17439,0.228,0.000,4.388,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
36,0.000,0.000,4.375,0.122,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:64(run)
1969542/1946065,4.136,0.000,4.216,0.000,{built-in method numpy.array}
112544,0.569,0.000,4.177,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
67,0.002,0.000,4.167,0.062,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
334,0.069,0.000,4.140,0.012,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
8,3.375,0.422,4.134,0.517,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
16284,0.131,0.000,4.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
26791/25142,0.254,0.000,3.973,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
5578,0.031,0.000,3.909,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
25138,0.141,0.000,3.845,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
104489,0.558,0.000,3.614,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
56272,0.190,0.000,3.515,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
810596,1.138,0.000,3.512,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
13700,0.104,0.000,3.467,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
1566,0.168,0.000,3.286,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
91242,0.613,0.000,3.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
502,0.006,0.000,3.217,0.006,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
992983/969570,0.605,0.000,3.215,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
2410,0.004,0.000,3.199,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
7,0.000,0.000,3.157,0.451,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
30175,0.106,0.000,3.147,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
9728,0.057,0.000,3.146,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
2864618,3.090,0.000,3.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
46837,1.203,0.000,3.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
7,0.008,0.001,3.084,0.441,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
49417,0.229,0.000,3.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
2735607,2.075,0.000,3.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
334,0.067,0.000,3.007,0.009,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
21306513,2.985,0.000,2.985,0.000,{built-in method builtins.id}
56272,0.840,0.000,2.965,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
249249,0.137,0.000,2.945,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
25195,0.686,0.000,2.938,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
17421,0.084,0.000,2.860,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
1908,0.080,0.000,2.833,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
5526357,2.812,0.000,2.812,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
7,0.001,0.000,2.795,0.399,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
134,0.010,0.000,2.789,0.021,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
30241,0.059,0.000,2.755,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
4109331,1.911,0.000,2.717,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
155904,0.186,0.000,2.716,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
490616,0.456,0.000,2.644,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
248464,0.728,0.000,2.567,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
486,0.013,0.000,2.559,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
153996,0.164,0.000,2.510,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
526,0.005,0.000,2.496,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
180050,0.244,0.000,2.479,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
29959,0.103,0.000,2.479,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
322,0.017,0.000,2.398,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
72471,0.209,0.000,2.391,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
6037929/5059648,1.793,0.000,2.369,0.000,{built-in method builtins.len}
616,0.002,0.000,2.351,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
1232,0.003,0.000,2.349,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
6,0.000,0.000,2.347,0.391,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
616,0.002,0.000,2.345,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
10522907,2.344,0.000,2.344,0.000,{method 'append' of 'list' objects}
616,0.001,0.000,2.337,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
6,0.004,0.001,2.337,0.389,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
1468/616,0.109,0.000,2.336,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
56224,0.125,0.000,2.327,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
6444,0.040,0.000,2.320,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
29959,0.091,0.000,2.307,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
61966,0.184,0.000,2.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
239434,2.269,0.000,2.269,0.000,{method 'reduce' of 'numpy.ufunc' objects}
30412/30241,0.268,0.000,2.252,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
9728,0.204,0.000,2.252,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
8,2.216,0.277,2.224,0.278,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
187180,0.662,0.000,2.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
112455,1.736,0.000,2.202,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
668,0.013,0.000,2.196,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
5566,0.010,0.000,2.159,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
8236,0.058,0.000,2.155,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
5566,0.016,0.000,2.149,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
30231,0.120,0.000,2.145,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
178672,0.706,0.000,2.139,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
5566,0.023,0.000,2.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
566355/560602,0.548,0.000,2.113,0.000,{built-in method builtins.all}
84398/84371,0.296,0.000,2.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
29269,0.227,0.000,2.043,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
7,0.000,0.000,2.038,0.291,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
54072,0.230,0.000,2.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
4802,0.022,0.000,2.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
294287,0.801,0.000,2.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
9,0.009,0.001,2.005,0.223,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
7,0.010,0.001,2.001,0.286,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
2044,0.011,0.000,1.996,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
92466,0.130,0.000,1.996,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
32308,0.041,0.000,1.986,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
347,0.012,0.000,1.985,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
5510,0.011,0.000,1.978,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
198336,0.339,0.000,1.969,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
5510,0.043,0.000,1.967,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
32308,0.091,0.000,1.946,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
6,0.000,0.000,1.915,0.319,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:97(run)
93612,1.388,0.000,1.866,0.000,{pandas._libs.lib.infer_dtype}
398216,0.394,0.000,1.861,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
