ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
110135/107794,0.070,0.000,0.380,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
239905,0.261,0.000,0.365,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
13,0.001,0.000,0.365,0.028,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
82993,0.067,0.000,0.364,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
1937,0.011,0.000,0.353,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
80420,0.111,0.000,0.339,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
9968,0.045,0.000,0.338,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
512992,0.237,0.000,0.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
5943,0.093,0.000,0.331,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
55297,0.127,0.000,0.331,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
862644/720850,0.236,0.000,0.318,0.000,{built-in method builtins.len}
13118,0.029,0.000,0.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
5943,0.011,0.000,0.312,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
13,0.000,0.000,0.304,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
13,0.004,0.000,0.304,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
10928,0.015,0.000,0.304,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
8893,0.049,0.000,0.302,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
6583,0.300,0.000,0.300,0.000,{built-in method numpy.zeros}
6811,0.016,0.000,0.292,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
8,0.002,0.000,0.287,0.036,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
19966,0.057,0.000,0.287,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
67,0.002,0.000,0.279,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
55,0.001,0.000,0.278,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
250,0.000,0.000,0.276,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
13624,0.215,0.000,0.276,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
9,0.000,0.000,0.275,0.031,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
5,0.004,0.001,0.275,0.055,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
13,0.002,0.000,0.275,0.021,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
26497,0.273,0.000,0.273,0.000,{method 'reduce' of 'numpy.ufunc' objects}
37449,0.051,0.000,0.272,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
21273,0.088,0.000,0.265,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
90,0.000,0.000,0.261,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
180,0.000,0.000,0.260,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
1,0.003,0.003,0.260,0.260,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
90,0.000,0.000,0.260,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
3,0.000,0.000,0.260,0.087,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
90,0.000,0.000,0.259,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
195,0.007,0.000,0.259,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
152/90,0.010,0.000,0.259,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
3,0.001,0.000,0.259,0.086,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
2,0.000,0.000,0.258,0.129,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
2,0.001,0.000,0.256,0.128,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
90079/89634,0.079,0.000,0.255,0.000,{built-in method builtins.all}
13,0.003,0.000,0.251,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
15852,0.017,0.000,0.248,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
571,0.001,0.000,0.242,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
571,0.002,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
8,0.002,0.000,0.240,0.030,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
571,0.002,0.000,0.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
160,0.003,0.000,0.239,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
15657,0.015,0.000,0.230,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
3763,0.005,0.000,0.230,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
17843,0.021,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
3763,0.013,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
564,0.001,0.000,0.222,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
564,0.005,0.000,0.221,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
196064,0.219,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
5390,0.018,0.000,0.217,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
15028/15015,0.041,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
1481828,0.209,0.000,0.209,0.000,{built-in method builtins.id}
56317,0.068,0.000,0.208,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
5377/5257,0.023,0.000,0.207,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
1542,0.003,0.000,0.207,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
3763,0.009,0.000,0.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
791,0.049,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
8358,0.013,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
60,0.000,0.000,0.205,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
28734,0.096,0.000,0.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
1423,0.008,0.000,0.202,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
26,0.002,0.000,0.200,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
15772,0.061,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
20464,0.064,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
2,0.000,0.000,0.198,0.099,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
13608,0.069,0.000,0.196,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
786,0.010,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
2,0.000,0.000,0.195,0.098,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
3,0.001,0.000,0.195,0.065,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
8549,0.144,0.000,0.192,0.000,{pandas._libs.lib.infer_dtype}
