ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
9097,0.036,0.000,20.430,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
9097,0.228,0.000,20.385,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
7,0.043,0.006,19.567,2.795,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:135(compute_sos_jacobian)
8229,0.056,0.000,16.962,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
5943,0.033,0.000,16.949,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
8229,16.743,0.002,16.743,0.002,{scipy.sparse._csparsetools.lil_fancy_set}
33596,0.247,0.000,14.638,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
33616/33596,0.265,0.000,12.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
33495,0.256,0.000,11.685,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
35115,0.355,0.000,11.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
8,0.071,0.009,10.512,1.314,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:226(compute_sos_jacobian)
7,0.025,0.004,9.786,1.398,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:705(compute_d_pop_d_temp)
7,0.026,0.004,9.717,1.388,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:414(compute_d_pop_d_output)
10,0.001,0.000,9.455,0.945,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
10,0.013,0.001,9.408,0.941,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
160300/156620,1.258,0.000,7.776,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
102826,0.414,0.000,6.881,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
281712,1.048,0.000,5.793,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
1120,3.706,0.003,5.783,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:645(d_poptotal_generic)
382312,0.649,0.000,5.739,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
353815,1.590,0.000,5.580,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
372871/5237,0.607,0.000,5.490,0.001,/usr/local/lib/python3.7/copy.py:132(deepcopy)
142599,0.767,0.000,5.395,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
132543,0.502,0.000,5.359,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
153819/153423,0.579,0.000,5.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
1,0.000,0.000,5.020,5.020,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.019,5.019,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
4779/587,0.147,0.000,4.929,0.008,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
101429,0.560,0.000,4.793,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
1,0.000,0.000,4.768,4.768,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
390646/341978,2.384,0.000,4.450,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
132543,0.446,0.000,4.420,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
50,0.005,0.000,4.402,0.088,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
66655,0.043,0.000,4.392,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
9842447/9842362,3.246,0.000,4.365,0.000,{built-in method builtins.isinstance}
1120,1.593,0.001,4.324,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:585(d_death_d_generic)
103636,0.291,0.000,4.160,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
7043,0.060,0.000,3.841,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
10,0.000,0.000,3.754,0.375,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
10,0.009,0.001,3.668,0.367,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
8,0.001,0.000,3.606,0.451,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:102(compute_sos_jacobian)
8,0.789,0.099,3.594,0.449,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:174(compute_d_total_emissions)
10,0.000,0.000,3.473,0.347,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
10,0.005,0.000,3.459,0.346,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
24,0.509,0.021,3.446,0.144,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:885(dinvestment)
5919,3.154,0.001,3.421,0.001,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
41176/27758,0.568,0.000,3.408,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
379279,1.147,0.000,3.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
810,0.016,0.000,3.277,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
40235,0.148,0.000,3.262,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
35115,0.093,0.000,2.995,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
560,0.765,0.001,2.981,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:515(d_base_death_rate_d_output)
98988,0.294,0.000,2.957,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
240677,0.583,0.000,2.906,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1034(_get_value)
1380208,1.874,0.000,2.815,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
39631,0.123,0.000,2.788,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
560,0.620,0.001,2.716,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:784(d_base_death_rate_d_temp)
75549,0.164,0.000,2.711,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
37,0.085,0.002,2.691,0.073,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:221(compute_sos_jacobian)
13475/13182,0.086,0.000,2.627,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
40449,1.157,0.000,2.606,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
35216,0.055,0.000,2.597,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
163,0.019,0.000,2.550,0.016,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1469(_init_jacobian)
224,0.094,0.000,2.549,0.011,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1311(_check_jacobian_shape)
10,0.000,0.000,2.493,0.249,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
56,2.448,0.044,2.449,0.044,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:646(dcapital)
10,0.012,0.001,2.448,0.245,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
6837,0.007,0.000,2.404,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
98988,0.705,0.000,2.386,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
373649,0.593,0.000,2.329,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
9251,0.025,0.000,2.303,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
5919,0.016,0.000,2.287,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
40502,0.073,0.000,2.184,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
35485/35216,0.265,0.000,2.146,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
7043,0.029,0.000,2.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
33596,0.213,0.000,2.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
11,0.001,0.000,2.102,0.191,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
11,0.001,0.000,2.098,0.191,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
11,0.019,0.002,2.095,0.190,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
1331,0.025,0.000,1.978,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
560,0.437,0.001,1.892,0.003,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:835(d_climate_death_rate_d_temp)
5110,0.031,0.000,1.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1504(_getitem_tuple)
7043,0.039,0.000,1.857,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
186109,1.027,0.000,1.851,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
3494,0.076,0.000,1.775,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
5420,0.054,0.000,1.768,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
12742,0.101,0.000,1.761,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:27(__init__)
382,0.001,0.000,1.729,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
764,0.002,0.000,1.728,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
674,0.002,0.000,1.726,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
674,0.001,0.000,1.721,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
1202/674,0.069,0.000,1.720,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
3900,0.040,0.000,1.679,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1062(set_partial_derivative_for_other_types)
4003/2121,0.010,0.000,1.667,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
59134,0.239,0.000,1.637,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
7199,0.023,0.000,1.621,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
4477,0.006,0.000,1.604,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
9371,0.030,0.000,1.601,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
4477,0.011,0.000,1.597,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
5,0.000,0.000,1.597,0.319,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
4477,0.016,0.000,1.585,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
1464,0.003,0.000,1.571,0.001,<__array_function__ internals>:2(dot)
5,0.000,0.000,1.562,0.312,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
102826,0.098,0.000,1.513,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
2033,0.020,0.000,1.491,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
4470,0.007,0.000,1.445,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
4470,0.029,0.000,1.438,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
149469,0.857,0.000,1.430,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
284,0.002,0.000,1.427,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
2862,0.027,0.000,1.416,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
170537,0.131,0.000,1.415,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
160209,0.388,0.000,1.399,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
28936,1.023,0.000,1.369,0.000,{pandas._libs.lib.maybe_convert_objects}
5919,0.098,0.000,1.360,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
800,0.016,0.000,1.308,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
8,0.232,0.029,1.298,0.162,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:682(compute_dproductivity)
209699,0.548,0.000,1.289,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
170537,0.167,0.000,1.284,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
13475,0.009,0.000,1.284,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
712522,0.569,0.000,1.264,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
229368,0.984,0.000,1.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
37,0.922,0.025,1.232,0.033,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1058(compute_dprod_dinvest)
290013,0.214,0.000,1.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
38,0.002,0.000,1.226,0.032,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
33495,0.150,0.000,1.213,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
373649,0.378,0.000,1.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
22892,0.096,0.000,1.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
50,0.003,0.000,1.157,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
613505/607887,1.129,0.000,1.148,0.000,{built-in method numpy.array}
193946,0.202,0.000,1.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
1747119,0.784,0.000,1.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
1720327,0.758,0.000,1.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
67091,0.184,0.000,1.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
2103,0.008,0.000,1.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
38214,0.051,0.000,1.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
891,0.003,0.000,1.027,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
11,0.001,0.000,1.025,0.093,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
891,0.010,0.000,1.024,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
655351,1.022,0.000,1.022,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
6823,0.007,0.000,1.021,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:41(_real)
6823,0.024,0.000,1.014,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1204(_with_data)
13,0.031,0.002,1.000,0.077,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
2798334/2258623,0.711,0.000,0.996,0.000,{built-in method builtins.len}
11,0.000,0.000,0.992,0.090,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
11,0.003,0.000,0.988,0.090,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
380301/374783,0.192,0.000,0.978,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
3524/3494,0.043,0.000,0.975,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
891,0.013,0.000,0.962,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
9,0.000,0.000,0.957,0.106,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
39064,0.257,0.000,0.950,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
50,0.001,0.000,0.946,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
50,0.012,0.000,0.946,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
9,0.003,0.000,0.944,0.105,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
4,0.000,0.000,0.944,0.236,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
2681,0.010,0.000,0.927,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
13028,0.251,0.000,0.918,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
12742,0.369,0.000,0.918,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:136(check_format)
119915,0.164,0.000,0.916,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
560,0.133,0.000,0.904,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:556(d_climate_death_rate_d_output)
30687,0.234,0.000,0.903,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
5377,0.025,0.000,0.891,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
7,0.000,0.000,0.886,0.127,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno_disc.py:123(compute_sos_jacobian)
304038/302380,0.247,0.000,0.881,0.000,{built-in method builtins.all}
159409,0.524,0.000,0.881,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
21687,0.081,0.000,0.881,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
245755,0.285,0.000,0.843,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
240677,0.327,0.000,0.822,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5175(_get_values_for_loc)
15040,0.068,0.000,0.809,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
50,0.011,0.000,0.808,0.016,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
7,0.000,0.000,0.807,0.115,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_storage_techno_disc.py:59(compute_sos_jacobian)
2681,0.021,0.000,0.806,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
56,0.121,0.002,0.804,0.014,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:660(demaxconstraint)
50,0.007,0.000,0.786,0.016,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
820,0.016,0.000,0.785,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
810,0.009,0.000,0.780,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
2658,0.030,0.000,0.780,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
211199,0.249,0.000,0.747,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
15040,0.019,0.000,0.741,0.000,<__array_function__ internals>:2(broadcast_arrays)
154711,0.738,0.000,0.738,0.000,{built-in method numpy.zeros}
7,0.000,0.000,0.725,0.104,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
7,0.005,0.001,0.725,0.104,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
810,0.026,0.000,0.723,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
43125,0.081,0.000,0.715,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
15321,0.058,0.000,0.709,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
847,0.014,0.000,0.707,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
10831,0.020,0.000,0.701,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
712522,0.480,0.000,0.695,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
3961,0.021,0.000,0.694,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
15040,0.076,0.000,0.693,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
5943,0.062,0.000,0.674,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
5152,0.061,0.000,0.674,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
1120,0.035,0.000,0.671,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:495(d_birth_d_generic)
2564558/2564458,0.590,0.000,0.667,0.000,{built-in method builtins.getattr}
8,0.015,0.002,0.662,0.083,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:454(compute_sos_jacobian)
70285,0.212,0.000,0.657,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
286625,0.652,0.000,0.652,0.000,{method 'copy' of 'numpy.ndarray' objects}
160783,0.064,0.000,0.643,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
10,0.000,0.000,0.641,0.064,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
75396,0.632,0.000,0.632,0.000,{method 'reduce' of 'numpy.ufunc' objects}
218997,0.378,0.000,0.629,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
