ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6,0.037,0.006,18.028,3.005,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
6,0.084,0.014,17.991,2.999,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
5838,0.027,0.000,16.741,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
5838,0.150,0.000,16.708,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
5094,0.030,0.000,14.759,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
5094,0.035,0.000,14.095,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
5094,13.955,0.003,13.955,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
369414/4150,0.714,0.000,9.928,0.002,/usr/local/lib/python3.7/copy.py:132(deepcopy)
5714/1856,0.195,0.000,9.250,0.005,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
89273,0.523,0.000,9.227,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
78655,0.063,0.000,8.507,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
748,0.006,0.000,8.025,0.011,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
748,0.075,0.000,8.007,0.011,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
4330,0.091,0.000,7.475,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
26604,0.183,0.000,6.738,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
6,0.002,0.000,6.728,1.121,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
89435,0.312,0.000,6.587,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
1,0.000,0.000,5.458,5.458,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.457,5.457,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
100496,1.019,0.000,4.881,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
1,0.000,0.000,4.852,4.852,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
9998,0.082,0.000,4.671,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
10003/9998,0.085,0.000,3.888,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
9968,0.080,0.000,3.753,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
10292,0.120,0.000,3.556,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
39688,0.193,0.000,3.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
2,0.000,0.000,2.588,1.294,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
2,0.004,0.002,2.575,1.287,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
4629,0.048,0.000,2.526,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
8,0.003,0.000,2.374,0.297,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:265(_current_input_couplings)
89273,0.173,0.000,2.327,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
168254,0.319,0.000,2.153,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
7,0.001,0.000,2.077,0.297,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
192010,0.313,0.000,2.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
11312/11038,0.074,0.000,2.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
20121/15683,0.294,0.000,1.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
168254,0.206,0.000,1.834,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
85463,0.203,0.000,1.817,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
3936226/3936153,1.308,0.000,1.778,0.000,{built-in method builtins.isinstance}
4653,0.020,0.000,1.725,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
4330,0.031,0.000,1.604,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
6384,0.018,0.000,1.575,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
5,0.000,0.000,1.557,0.311,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
53401/53224,0.191,0.000,1.552,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
4653,0.040,0.000,1.549,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
5,0.000,0.000,1.526,0.305,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
40208,0.327,0.000,1.464,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
20732,0.045,0.000,1.393,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
6,0.027,0.005,1.349,0.225,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:724(residuals)
40208,0.137,0.000,1.319,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
113106/93998,0.279,0.000,1.245,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
13,0.001,0.000,1.177,0.091,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
138864,0.715,0.000,1.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
4877,0.035,0.000,1.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
127007,0.717,0.000,1.127,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
3,0.000,0.000,1.122,0.374,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
3,0.003,0.001,1.096,0.365,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
1939,0.017,0.000,1.074,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
4688,0.035,0.000,1.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
110338,0.181,0.000,1.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
150171,0.399,0.000,1.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
17256,0.072,0.000,0.985,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
10292,0.032,0.000,0.976,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
13,0.030,0.002,0.974,0.075,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
131671,0.743,0.000,0.934,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
6,0.922,0.154,0.924,0.154,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
4,0.000,0.000,0.917,0.229,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
197363,0.903,0.000,0.903,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
215372,0.901,0.000,0.901,0.000,{method 'copy' of 'numpy.ndarray' objects}
162,0.004,0.000,0.887,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
11411,0.039,0.000,0.880,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
11602,0.036,0.000,0.860,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
4330,0.067,0.000,0.841,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
10322,0.018,0.000,0.838,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
11312,0.008,0.000,0.829,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
11573,0.366,0.000,0.822,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
11602,0.032,0.000,0.799,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
5812,0.024,0.000,0.781,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
3,0.000,0.000,0.763,0.254,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
15612,0.562,0.000,0.756,0.000,{pandas._libs.lib.maybe_convert_objects}
1585,0.037,0.000,0.752,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
3,0.004,0.001,0.749,0.250,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
5975,0.150,0.000,0.745,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
4936,0.021,0.000,0.743,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
13262,0.058,0.000,0.716,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
2,0.000,0.000,0.700,0.350,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
2,0.001,0.001,0.697,0.348,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
11490,0.272,0.000,0.693,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
10393/10322,0.082,0.000,0.693,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
10316,0.038,0.000,0.688,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
61238,0.030,0.000,0.669,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
67,0.001,0.000,0.656,0.010,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
9998,0.067,0.000,0.645,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
6,0.000,0.000,0.640,0.107,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
6,0.004,0.001,0.640,0.107,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
726,0.012,0.000,0.625,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
1939,0.008,0.000,0.608,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
4416,0.054,0.000,0.607,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
5094,0.052,0.000,0.597,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
270609/268219,0.575,0.000,0.582,0.000,{built-in method numpy.array}
58789,0.078,0.000,0.543,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
6418/6216,0.059,0.000,0.542,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
57884,0.154,0.000,0.537,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
10932,0.054,0.000,0.531,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
1939,0.011,0.000,0.525,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
17250,0.077,0.000,0.516,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
5094,0.034,0.000,0.485,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
647,0.007,0.000,0.483,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
10932,0.016,0.000,0.477,0.000,<__array_function__ internals>:2(broadcast_arrays)
154138/151764,0.091,0.000,0.471,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
59892,0.348,0.000,0.469,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
765,0.004,0.000,0.464,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
9761,0.011,0.000,0.446,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
10932,0.060,0.000,0.439,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
9761,0.026,0.000,0.435,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
728858,0.305,0.000,0.433,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
98837,0.080,0.000,0.431,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
1594/1585,0.020,0.000,0.429,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
67949,0.164,0.000,0.423,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
4541,0.008,0.000,0.422,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
138864,0.416,0.000,0.416,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
67,0.003,0.000,0.409,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
46832,0.403,0.000,0.403,0.000,{method 'reduce' of 'numpy.ufunc' objects}
364,0.026,0.000,0.400,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
9761,0.017,0.000,0.397,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
50102,0.068,0.000,0.395,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
885/509,0.003,0.000,0.395,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
127885,0.142,0.000,0.389,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
5838,0.020,0.000,0.385,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
1016984/829222,0.283,0.000,0.382,0.000,{built-in method builtins.len}
204583,0.223,0.000,0.376,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
9968,0.049,0.000,0.372,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
1230626/1230600,0.346,0.000,0.369,0.000,{built-in method builtins.getattr}
11325,0.032,0.000,0.366,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
4330,0.054,0.000,0.365,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
9761,0.010,0.000,0.361,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
2,0.000,0.000,0.361,0.180,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
11312/11038,0.039,0.000,0.359,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
668,0.002,0.000,0.356,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
17292,0.021,0.000,0.348,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
21026/21013,0.072,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
10927,0.016,0.000,0.326,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
17637,0.245,0.000,0.325,0.000,{pandas._libs.lib.infer_dtype}
19966,0.059,0.000,0.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
13,0.001,0.000,0.306,0.024,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
5094,0.010,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
47572,0.141,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
14312,0.032,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
5943,0.293,0.000,0.293,0.000,{built-in method numpy.zeros}
5094,0.081,0.000,0.291,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
12996,0.028,0.000,0.286,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
66582,0.057,0.000,0.284,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
2,0.000,0.000,0.284,0.142,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
101511/101066,0.088,0.000,0.282,0.000,{built-in method builtins.all}
2,0.001,0.000,0.282,0.141,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
3,0.000,0.000,0.277,0.092,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
3,0.001,0.000,0.276,0.092,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
24250,0.087,0.000,0.275,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
3,0.000,0.000,0.272,0.091,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
2339,0.004,0.000,0.269,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
160,0.003,0.000,0.269,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
1,0.004,0.004,0.267,0.267,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
3010,0.008,0.000,0.266,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
68848,0.086,0.000,0.262,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
8805,0.044,0.000,0.258,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
50102,0.063,0.000,0.256,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
5838,0.014,0.000,0.255,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
5,0.004,0.001,0.255,0.051,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
14312,0.090,0.000,0.250,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
55,0.000,0.000,0.248,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
250,0.000,0.000,0.246,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
67,0.002,0.000,0.246,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
22650,0.021,0.000,0.245,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
7,0.001,0.000,0.243,0.035,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
46387,0.042,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
13,0.000,0.000,0.242,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
13,0.003,0.000,0.242,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
11678,0.189,0.000,0.241,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
70621,0.140,0.000,0.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
18234,0.078,0.000,0.235,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
5060,0.029,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
13,0.002,0.000,0.233,0.018,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
9,0.000,0.000,0.232,0.026,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
84108,0.208,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
195,0.006,0.000,0.231,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
2,0.000,0.000,0.231,0.115,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
2,0.001,0.000,0.228,0.114,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
15852,0.015,0.000,0.221,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
100496,0.221,0.000,0.221,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
175,0.001,0.000,0.216,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
175,0.003,0.000,0.216,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
13,0.003,0.000,0.215,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
15657,0.048,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
54/24,0.002,0.000,0.213,0.009,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:383(convert_dict_into_array)
70551,0.213,0.000,0.213,0.000,{built-in method numpy.empty}
164,0.004,0.000,0.212,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
162,0.002,0.000,0.211,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
90,0.000,0.000,0.210,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
180,0.000,0.000,0.209,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
90,0.000,0.000,0.209,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
90,0.000,0.000,0.208,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
152/90,0.008,0.000,0.208,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
