ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6811,0.171,0.000,20.439,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
1190338/3452,1.955,0.000,20.231,0.006,/usr/local/lib/python3.7/copy.py:132(deepcopy)
23165/557,0.567,0.000,19.783,0.036,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
5943,0.034,0.000,18.214,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
5943,0.041,0.000,17.444,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
5943,17.284,0.003,17.284,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
174008,0.832,0.000,16.849,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
163390,0.130,0.000,16.127,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
174170,0.884,0.000,11.531,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
185232,1.560,0.000,7.965,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
8,0.003,0.000,7.163,0.895,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
8,0.003,0.000,6.397,0.800,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
10384/8,0.073,0.000,6.021,0.753,/usr/local/lib/python3.7/copy.py:269(_reconstruct)
7498/4730,0.016,0.000,6.016,0.001,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
1,0.000,0.000,5.848,5.848,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.848,5.848,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
1,0.001,0.001,5.674,5.674,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
9998,0.090,0.000,5.148,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
10003/9998,0.096,0.000,4.306,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
9968,0.088,0.000,4.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
10292,0.125,0.000,3.926,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
174008,0.240,0.000,3.713,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
167320,0.397,0.000,3.525,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
337724,0.305,0.000,3.473,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
380978,0.464,0.000,3.306,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
337724,0.408,0.000,3.168,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
11,0.001,0.000,2.768,0.252,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
11,0.001,0.000,2.761,0.251,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
11,0.027,0.002,2.756,0.251,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
10924,0.082,0.000,2.672,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
2,0.000,0.000,2.665,1.333,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
2,0.004,0.002,2.651,1.325,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
1331,0.033,0.000,2.573,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
208068,1.736,0.000,2.321,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
215955,0.355,0.000,2.160,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
5,0.000,0.000,1.933,0.387,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
5,0.000,0.000,1.893,0.379,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
27007,0.127,0.000,1.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
228380,1.164,0.000,1.794,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
196090,1.108,0.000,1.708,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
4392037/4391952,1.347,0.000,1.707,0.000,{built-in method builtins.isinstance}
404466,1.504,0.000,1.504,0.000,{method 'copy' of 'numpy.ndarray' objects}
383259,1.406,0.000,1.406,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
14488/9928,0.234,0.000,1.404,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
40748/40571,0.167,0.000,1.388,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
13,0.002,0.000,1.366,0.105,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
3,0.000,0.000,1.286,0.429,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
103106/92077,0.247,0.000,1.267,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1940,0.020,0.000,1.258,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
3,0.003,0.001,1.257,0.419,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
13,0.039,0.003,1.211,0.093,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
5377/5257,0.040,0.000,1.181,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
4,0.000,0.000,1.140,0.285,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
10292,0.034,0.000,1.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
17256,0.082,0.000,1.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
1630,0.021,0.000,1.031,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
27554,0.102,0.000,1.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
11412,0.044,0.000,0.990,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
3386,0.011,0.000,0.981,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
1706,0.047,0.000,0.960,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
10322,0.019,0.000,0.927,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
11602,0.040,0.000,0.923,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
11574,0.413,0.000,0.923,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
27554,0.235,0.000,0.918,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
7,0.000,0.000,0.907,0.130,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
7,0.006,0.001,0.907,0.130,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
162,0.005,0.000,0.884,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
847,0.019,0.000,0.883,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
103429,0.314,0.000,0.863,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
11602,0.034,0.000,0.857,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
3,0.000,0.000,0.846,0.282,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
3,0.004,0.001,0.830,0.277,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
12107,0.027,0.000,0.807,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
2,0.000,0.000,0.769,0.384,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
10316,0.042,0.000,0.767,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
2,0.001,0.001,0.766,0.383,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
10393/10322,0.088,0.000,0.759,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
7,0.614,0.088,0.754,0.108,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
1940,0.009,0.000,0.711,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
1654,0.009,0.000,0.710,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
392554,0.411,0.000,0.705,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
5152,0.063,0.000,0.690,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
9998,0.074,0.000,0.689,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
5943,0.062,0.000,0.686,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
886,0.005,0.000,0.646,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
165844,0.602,0.000,0.638,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
647,0.007,0.000,0.634,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
1654,0.016,0.000,0.634,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
6418/6216,0.068,0.000,0.618,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
1940,0.013,0.000,0.614,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
185232,0.613,0.000,0.613,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
12754,0.060,0.000,0.598,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
208068,0.584,0.000,0.584,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
10165,0.433,0.000,0.576,0.000,{pandas._libs.lib.maybe_convert_objects}
5943,0.039,0.000,0.570,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
16969,0.080,0.000,0.558,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
2813,0.012,0.000,0.557,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
122763,0.170,0.000,0.552,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
1715/1706,0.025,0.000,0.545,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
12754,0.017,0.000,0.538,0.000,<__array_function__ internals>:2(broadcast_arrays)
5377,0.005,0.000,0.537,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
361691,0.523,0.000,0.523,0.000,{built-in method __new__ of type object at 0x7fcb8cdf9820}
223321/220964,0.495,0.000,0.504,0.000,{built-in method numpy.array}
12754,0.067,0.000,0.496,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
7694,0.038,0.000,0.481,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
1878,0.015,0.000,0.480,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
1331,0.009,0.000,0.471,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
448,0.033,0.000,0.465,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
1285302/1285276,0.421,0.000,0.454,0.000,{built-in method builtins.getattr}
44950,0.129,0.000,0.453,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
67,0.001,0.000,0.450,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
6811,0.024,0.000,0.436,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
1689,0.014,0.000,0.434,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
2557406,0.426,0.000,0.426,0.000,{method 'get' of 'dict' objects}
885/509,0.003,0.000,0.424,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
668,0.003,0.000,0.409,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
9968,0.054,0.000,0.405,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
239905,0.283,0.000,0.399,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
7,0.394,0.056,0.396,0.057,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
82993,0.076,0.000,0.394,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
123953,0.248,0.000,0.386,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
110135/107794,0.069,0.000,0.383,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
55297,0.143,0.000,0.371,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
45828,0.029,0.000,0.363,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
5295,0.141,0.000,0.361,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
13,0.001,0.000,0.355,0.027,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
80420,0.114,0.000,0.354,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
10928,0.017,0.000,0.354,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
13118,0.032,0.000,0.348,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
5943,0.011,0.000,0.345,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
2976,0.077,0.000,0.344,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
19966,0.069,0.000,0.343,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
862612/720818,0.253,0.000,0.340,0.000,{built-in method builtins.len}
3,0.000,0.000,0.338,0.113,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
6583,0.333,0.000,0.333,0.000,{built-in method numpy.zeros}
5943,0.093,0.000,0.331,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
512992,0.226,0.000,0.330,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
1,0.005,0.005,0.327,0.327,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
5,0.006,0.001,0.317,0.063,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
1331,0.027,0.000,0.316,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
8893,0.054,0.000,0.314,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
1937,0.009,0.000,0.310,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
55,0.001,0.000,0.303,0.006,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
250,0.000,0.000,0.302,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
2,0.000,0.000,0.299,0.149,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
2,0.001,0.000,0.297,0.148,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
160,0.004,0.000,0.295,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
3,0.000,0.000,0.293,0.098,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
3,0.001,0.000,0.292,0.097,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
6811,0.016,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
37449,0.058,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
9,0.000,0.000,0.284,0.032,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
195,0.008,0.000,0.283,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
13,0.000,0.000,0.283,0.022,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
13,0.004,0.000,0.283,0.022,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
90079/89634,0.086,0.000,0.277,0.000,{built-in method builtins.all}
13624,0.216,0.000,0.274,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
15852,0.019,0.000,0.271,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
21273,0.088,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
26497,0.264,0.000,0.264,0.000,{method 'reduce' of 'numpy.ufunc' objects}
13,0.002,0.000,0.263,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
8,0.002,0.000,0.261,0.033,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
90,0.000,0.000,0.252,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
180,0.000,0.000,0.252,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
90,0.000,0.000,0.251,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
15657,0.017,0.000,0.251,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
90,0.000,0.000,0.251,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
152/90,0.010,0.000,0.251,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
13,0.003,0.000,0.247,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
17843,0.023,0.000,0.245,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
8,0.002,0.000,0.245,0.031,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
2,0.000,0.000,0.244,0.122,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
2,0.001,0.000,0.241,0.121,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
67,0.004,0.000,0.241,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
571,0.001,0.000,0.234,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
56317,0.074,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
571,0.002,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
57969,0.151,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
571,0.003,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
20464,0.072,0.000,0.230,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
1481828,0.228,0.000,0.228,0.000,{built-in method builtins.id}
175946,0.153,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
196064,0.226,0.000,0.226,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
3,0.001,0.000,0.221,0.074,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
1,0.000,0.000,0.219,0.219,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
175,0.001,0.000,0.216,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
1423,0.008,0.000,0.215,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
175,0.003,0.000,0.215,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
564,0.001,0.000,0.213,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
564,0.004,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
162,0.003,0.000,0.211,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
791,0.051,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
164,0.005,0.000,0.210,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
67,0.002,0.000,0.208,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
28734,0.096,0.000,0.208,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
786,0.010,0.000,0.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
15028/15015,0.039,0.000,0.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
5390,0.016,0.000,0.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
60,0.000,0.000,0.201,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
1,0.000,0.000,0.200,0.200,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
