ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6,0.000,0.000,89.559,14.927,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
6,0.005,0.001,82.687,13.781,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
7,0.001,0.000,30.227,4.318,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
7,0.002,0.000,28.040,4.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
6,0.040,0.007,17.868,2.978,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
6,0.083,0.014,17.828,2.971,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
5838,0.027,0.000,16.860,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
5838,0.147,0.000,16.825,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
5094,0.029,0.000,14.914,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
5094,0.035,0.000,14.276,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
5094,14.138,0.003,14.138,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
371454/4150,0.732,0.000,10.070,0.002,/usr/local/lib/python3.7/copy.py:132(deepcopy)
5918/1856,0.433,0.000,9.648,0.005,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
89273,0.417,0.000,9.248,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
748,0.006,0.000,8.628,0.012,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
748,0.081,0.000,8.610,0.012,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
78655,0.071,0.000,8.430,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
4330,0.100,0.000,7.905,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
26604,0.190,0.000,7.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
6,0.002,0.000,6.872,1.145,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
89435,0.323,0.000,6.449,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
1,0.000,0.000,5.263,5.263,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.263,5.263,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
100496,1.320,0.000,5.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
1,0.000,0.000,5.101,5.101,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
9998,0.081,0.000,4.687,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
10003/9998,0.085,0.000,3.902,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
9968,0.079,0.000,3.766,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
10292,0.121,0.000,3.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
39688,0.200,0.000,3.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
4629,0.051,0.000,2.651,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
8,0.003,0.000,2.565,0.321,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:265(_current_input_couplings)
2,0.000,0.000,2.516,1.258,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
2,0.003,0.002,2.502,1.251,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
7,0.001,0.000,2.168,0.310,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
85463,0.196,0.000,2.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
11312/11038,0.080,0.000,2.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
89273,0.111,0.000,1.937,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
192010,0.266,0.000,1.934,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
20121/15683,0.304,0.000,1.928,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
3936300/3936227,1.390,0.000,1.857,0.000,{built-in method builtins.isinstance}
168254,0.148,0.000,1.826,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
4653,0.020,0.000,1.816,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
4330,0.033,0.000,1.701,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
5,0.000,0.000,1.687,0.337,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
168254,0.199,0.000,1.678,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
5,0.000,0.000,1.647,0.329,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
6384,0.018,0.000,1.635,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
4653,0.044,0.000,1.631,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
53401/53224,0.198,0.000,1.581,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
40208,0.328,0.000,1.516,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
20732,0.044,0.000,1.456,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
138864,0.884,0.000,1.377,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
40208,0.137,0.000,1.331,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
6,0.025,0.004,1.246,0.208,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:724(residuals)
113106/93998,0.279,0.000,1.237,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
3,0.000,0.000,1.217,0.406,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
3,0.003,0.001,1.190,0.397,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
4877,0.036,0.000,1.188,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
110338,0.261,0.000,1.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
1939,0.017,0.000,1.166,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
127007,0.734,0.000,1.144,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
4688,0.035,0.000,1.121,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
13,0.001,0.000,1.091,0.084,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
150171,0.411,0.000,1.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
13,0.032,0.002,1.027,0.079,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
10292,0.032,0.000,0.993,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
17256,0.075,0.000,0.988,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
4,0.000,0.000,0.970,0.243,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
11411,0.040,0.000,0.908,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
131671,0.645,0.000,0.907,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
215372,0.885,0.000,0.885,0.000,{method 'copy' of 'numpy.ndarray' objects}
4330,0.073,0.000,0.877,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
11602,0.036,0.000,0.863,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
11312,0.009,0.000,0.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
197363,0.853,0.000,0.853,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
162,0.004,0.000,0.850,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
11573,0.382,0.000,0.849,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
10322,0.018,0.000,0.845,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
5812,0.024,0.000,0.819,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
11602,0.033,0.000,0.804,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
15612,0.585,0.000,0.789,0.000,{pandas._libs.lib.maybe_convert_objects}
5975,0.154,0.000,0.784,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
4936,0.022,0.000,0.783,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
3,0.000,0.000,0.771,0.257,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
3,0.004,0.001,0.759,0.253,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
1585,0.037,0.000,0.757,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
13262,0.059,0.000,0.747,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
11490,0.284,0.000,0.718,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
2,0.000,0.000,0.698,0.349,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
61238,0.035,0.000,0.697,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
10393/10322,0.083,0.000,0.695,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
2,0.001,0.001,0.695,0.347,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
1939,0.081,0.000,0.695,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
10316,0.039,0.000,0.674,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
6,0.000,0.000,0.646,0.108,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
6,0.005,0.001,0.646,0.108,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
9998,0.071,0.000,0.645,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
6,0.642,0.107,0.644,0.107,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
726,0.013,0.000,0.630,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
270615/268225,0.593,0.000,0.600,0.000,{built-in method numpy.array}
4416,0.055,0.000,0.598,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
5094,0.051,0.000,0.588,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
57884,0.162,0.000,0.552,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
6418/6216,0.061,0.000,0.542,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
1939,0.011,0.000,0.536,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
10932,0.053,0.000,0.520,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
17250,0.077,0.000,0.515,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
647,0.006,0.000,0.505,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
138864,0.493,0.000,0.493,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
84108,0.465,0.000,0.486,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
154138/151764,0.091,0.000,0.480,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
765,0.004,0.000,0.470,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
10932,0.015,0.000,0.467,0.000,<__array_function__ internals>:2(broadcast_arrays)
9761,0.012,0.000,0.467,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
5094,0.033,0.000,0.465,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
9761,0.028,0.000,0.455,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
4541,0.008,0.000,0.452,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
67949,0.172,0.000,0.437,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
1594/1585,0.019,0.000,0.434,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
98837,0.081,0.000,0.434,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
728858,0.292,0.000,0.431,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
10932,0.057,0.000,0.431,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
67,0.001,0.000,0.424,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
127885,0.151,0.000,0.422,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
46832,0.419,0.000,0.419,0.000,{method 'reduce' of 'numpy.ufunc' objects}
9761,0.017,0.000,0.415,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
50102,0.071,0.000,0.415,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
1017018/829256,0.293,0.000,0.396,0.000,{built-in method builtins.len}
4330,0.058,0.000,0.395,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
364,0.029,0.000,0.392,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
885/509,0.002,0.000,0.388,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
3,0.000,0.000,0.387,0.129,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
11325,0.033,0.000,0.384,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
9761,0.011,0.000,0.379,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
668,0.003,0.000,0.377,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
9968,0.049,0.000,0.376,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
11312/11038,0.041,0.000,0.373,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
5838,0.021,0.000,0.370,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
17292,0.022,0.000,0.368,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
204583,0.213,0.000,0.364,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
2,0.000,0.000,0.358,0.179,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
21026/21013,0.076,0.000,0.354,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
1230626/1230600,0.328,0.000,0.352,0.000,{built-in method builtins.getattr}
17637,0.260,0.000,0.344,0.000,{pandas._libs.lib.infer_dtype}
10927,0.016,0.000,0.326,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
19966,0.061,0.000,0.320,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
14312,0.034,0.000,0.319,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
47572,0.143,0.000,0.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
5,0.005,0.001,0.300,0.060,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
101511/101066,0.091,0.000,0.292,0.000,{built-in method builtins.all}
66582,0.058,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
12996,0.028,0.000,0.289,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
3010,0.008,0.000,0.286,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
5094,0.080,0.000,0.284,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
13,0.001,0.000,0.282,0.022,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
2339,0.004,0.000,0.280,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
24250,0.088,0.000,0.280,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
55,0.001,0.000,0.279,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
250,0.000,0.000,0.278,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
3,0.000,0.000,0.276,0.092,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
3,0.001,0.000,0.275,0.092,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
50102,0.066,0.000,0.273,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
5094,0.009,0.000,0.270,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
58789,0.088,0.000,0.269,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
68848,0.085,0.000,0.269,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
160,0.003,0.000,0.268,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
14312,0.094,0.000,0.264,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
1,0.004,0.004,0.263,0.263,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
8805,0.046,0.000,0.261,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
195,0.008,0.000,0.261,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
5943,0.260,0.000,0.260,0.000,{built-in method numpy.zeros}
22650,0.022,0.000,0.259,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
2,0.000,0.000,0.258,0.129,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
2,0.001,0.000,0.256,0.128,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
5838,0.014,0.000,0.253,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
46387,0.046,0.000,0.252,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
15852,0.017,0.000,0.250,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
5060,0.030,0.000,0.248,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
7,0.002,0.000,0.244,0.035,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
11678,0.187,0.000,0.239,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
60/24,0.003,0.000,0.239,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:383(convert_dict_into_array)
70621,0.138,0.000,0.238,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
15657,0.051,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
15657,0.015,0.000,0.232,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
9,0.000,0.000,0.230,0.026,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
13,0.000,0.000,0.227,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
13,0.003,0.000,0.227,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
17843,0.022,0.000,0.226,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
67,0.004,0.000,0.226,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
18234,0.074,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
1,0.000,0.000,0.224,0.224,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:148(run)
2,0.000,0.000,0.223,0.111,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
2,0.001,0.000,0.220,0.110,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
70551,0.217,0.000,0.217,0.000,{built-in method numpy.empty}
13,0.002,0.000,0.210,0.016,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
20745,0.068,0.000,0.209,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
175,0.001,0.000,0.208,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
175,0.003,0.000,0.208,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
844,0.010,0.000,0.207,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
11312,0.031,0.000,0.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
164,0.004,0.000,0.206,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
7665,0.011,0.000,0.206,0.000,<__array_function__ internals>:2(append)
1,0.000,0.000,0.205,0.205,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:210(compute)
90,0.000,0.000,0.205,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
180,0.000,0.000,0.205,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
15612,0.048,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
