ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
373336/318536,2.191,0.000,4.146,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
54903,1.770,0.000,4.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
47703,0.087,0.000,3.945,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
139547,1.104,0.000,3.851,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
14706,0.042,0.000,3.672,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
88345,0.285,0.000,3.534,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
14,0.001,0.000,3.526,0.252,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
45435,0.317,0.000,3.472,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
14,0.018,0.001,3.464,0.247,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
960,1.281,0.001,3.463,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:585(d_death_d_generic)
51805,0.131,0.000,3.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
6340,0.065,0.000,3.317,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
55558,0.113,0.000,3.295,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
48066/47703,0.391,0.000,3.264,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
133885/6917,0.249,0.000,3.258,0.000,/usr/local/lib/python3.7/copy.py:132(deepcopy)
38386,0.029,0.000,2.771,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
4499,2.561,0.001,2.765,0.001,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
18,0.431,0.024,2.737,0.152,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:885(dinvestment)
599,0.002,0.000,2.669,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
1198,0.004,0.000,2.667,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
1061,0.003,0.000,2.663,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
1061,0.001,0.000,2.655,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
1860/1061,0.103,0.000,2.653,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
9296,0.040,0.000,2.650,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
3205/2098,0.063,0.000,2.643,0.001,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
1255875,1.670,0.000,2.501,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
6815,0.010,0.000,2.480,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
6815,0.016,0.000,2.470,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
122,0.015,0.000,2.467,0.020,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1469(_init_jacobian)
6815,0.025,0.000,2.451,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
480,0.547,0.001,2.420,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:784(d_base_death_rate_d_temp)
187783,0.397,0.000,2.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1034(_get_value)
9296,0.052,0.000,2.296,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
30,0.073,0.002,2.293,0.076,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:221(compute_sos_jacobian)
5464/2848,0.016,0.000,2.292,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
75782,0.339,0.000,2.286,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
205426,1.311,0.000,2.234,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
480,0.563,0.001,2.219,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:515(d_base_death_rate_d_output)
6798,0.011,0.000,2.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
375102,0.620,0.000,2.208,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
6798,0.048,0.000,2.201,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
6050,0.024,0.000,2.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
424,0.003,0.000,2.125,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
168,0.076,0.000,2.119,0.013,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1311(_check_jacobian_shape)
11669,0.042,0.000,2.098,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
2650,0.029,0.000,2.087,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
6,0.001,0.000,2.077,0.346,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:102(compute_sos_jacobian)
6,0.418,0.070,2.068,0.345,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:174(compute_d_total_emissions)
42,2.049,0.049,2.050,0.049,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:646(dcapital)
22671,0.016,0.000,2.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
5130,0.006,0.000,2.013,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
217892,0.577,0.000,1.999,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
45299,0.228,0.000,1.947,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
40817,1.446,0.000,1.940,0.000,{pandas._libs.lib.maybe_convert_objects}
4499,0.013,0.000,1.932,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
4000,0.089,0.000,1.921,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
6050,0.049,0.000,1.880,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
1040,0.023,0.000,1.783,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
75,0.005,0.000,1.769,0.024,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
32823,0.140,0.000,1.744,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
90734,0.334,0.000,1.740,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
281696,0.663,0.000,1.725,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
391821,0.323,0.000,1.714,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
22459,0.452,0.000,1.698,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
480,0.394,0.001,1.691,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:835(d_climate_death_rate_d_temp)
8,0.002,0.000,1.598,0.200,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:265(_current_input_couplings)
7790,0.049,0.000,1.572,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
51527,0.078,0.000,1.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
5,0.000,0.000,1.551,0.310,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
4330,0.030,0.000,1.531,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
5,0.000,0.000,1.519,0.304,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
4418,0.025,0.000,1.502,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1504(_getitem_tuple)
15,0.002,0.000,1.492,0.099,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
4803,0.047,0.000,1.476,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
2429152,1.032,0.000,1.450,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
3424506/2721537,0.962,0.000,1.442,0.000,{built-in method builtins.len}
1233,0.005,0.000,1.439,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
1221,0.002,0.000,1.434,0.001,<__array_function__ internals>:2(dot)
1233,0.017,0.000,1.433,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
643978,0.554,0.000,1.429,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
260638,1.088,0.000,1.422,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
2748,0.011,0.000,1.421,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
75,0.001,0.000,1.420,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
75,0.019,0.000,1.420,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
37801,0.140,0.000,1.405,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
13,0.000,0.000,1.387,0.107,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
1148,0.027,0.000,1.385,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
688328/681825,1.362,0.000,1.384,0.000,{built-in method numpy.array}
1134,0.016,0.000,1.384,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
13,0.004,0.000,1.369,0.105,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
4499,0.160,0.000,1.358,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
8545,0.026,0.000,1.350,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
3038,0.033,0.000,1.338,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1062(set_partial_derivative_for_other_types)
6219,0.044,0.000,1.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
1233,0.021,0.000,1.330,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
15,0.000,0.000,1.320,0.088,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
15,0.004,0.000,1.316,0.088,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
9617,0.161,0.000,1.304,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:27(__init__)
44,0.002,0.000,1.293,0.029,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
1134,0.043,0.000,1.279,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
6,0.025,0.004,1.276,0.213,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:724(residuals)
395556/393223,0.336,0.000,1.271,0.000,{built-in method builtins.all}
133980,0.750,0.000,1.269,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
462984/456559,0.248,0.000,1.250,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
75,0.017,0.000,1.239,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
87211,0.092,0.000,1.218,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
75,0.010,0.000,1.162,0.015,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
375102,0.414,0.000,1.156,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
126855,0.116,0.000,1.126,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
347418,0.396,0.000,1.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
4042/4000,0.052,0.000,1.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
227072,0.095,0.000,1.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
17469,0.033,0.000,1.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
18284,0.439,0.000,1.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
283359,0.345,0.000,1.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
7669,0.030,0.000,1.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
24287,0.101,0.000,1.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
115055,1.031,0.000,1.031,0.000,{method 'reduce' of 'numpy.ufunc' objects}
30,0.775,0.026,1.030,0.034,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1058(compute_dprod_dinvest)
57763,0.125,0.000,1.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
126855,0.156,0.000,1.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
37683,0.188,0.000,0.980,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
45435,0.166,0.000,0.972,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
13,0.031,0.002,0.972,0.075,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
3414469/3414319,0.857,0.000,0.969,0.000,{built-in method builtins.getattr}
6,0.289,0.048,0.968,0.161,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:682(compute_dproductivity)
1624574,0.725,0.000,0.962,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
150,0.009,0.000,0.950,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
6848,0.034,0.000,0.929,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
293794,0.542,0.000,0.923,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
91149,0.294,0.000,0.917,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
4,0.000,0.000,0.913,0.228,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
79875/79850,0.159,0.000,0.910,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
187783,0.401,0.000,0.901,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5175(_get_values_for_loc)
145967,0.173,0.000,0.885,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
1120,0.033,0.000,0.883,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
643978,0.588,0.000,0.875,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
1134,0.013,0.000,0.864,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
642109,0.827,0.000,0.827,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
1120,0.020,0.000,0.802,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
1134,0.011,0.000,0.799,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
6,0.000,0.000,0.792,0.132,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno_disc.py:123(compute_sos_jacobian)
125501,0.372,0.000,0.790,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
4330,0.062,0.000,0.769,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
6,0.000,0.000,0.767,0.128,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_storage_techno_disc.py:59(compute_sos_jacobian)
154,0.002,0.000,0.757,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
730,0.001,0.000,0.753,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
3465,0.040,0.000,0.753,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
1040,0.017,0.000,0.751,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
1040,0.018,0.000,0.750,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
178788,0.150,0.000,0.744,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
