ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6811,0.175,0.000,20.595,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
1190338/3452,1.967,0.000,20.432,0.006,/usr/local/lib/python3.7/copy.py:132(deepcopy)
23165/557,0.696,0.000,20.017,0.036,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
5943,0.034,0.000,18.316,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
5943,0.042,0.000,17.538,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
5943,17.374,0.003,17.374,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
174008,0.832,0.000,16.639,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
163390,0.132,0.000,15.961,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
174170,1.802,0.000,12.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
185232,1.368,0.000,7.724,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
8,0.003,0.000,7.106,0.888,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
8,0.003,0.000,6.782,0.848,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
10384/8,0.074,0.000,5.948,0.743,/usr/local/lib/python3.7/copy.py:269(_reconstruct)
7498/4730,0.017,0.000,5.944,0.001,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
1,0.000,0.000,5.777,5.777,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.776,5.776,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
1,0.001,0.001,5.201,5.201,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
9998,0.085,0.000,4.885,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
10003/9998,0.091,0.000,4.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
9968,0.085,0.000,3.924,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
10292,0.120,0.000,3.708,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
174008,0.241,0.000,3.655,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
337724,0.307,0.000,3.414,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
380978,0.470,0.000,3.376,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
337724,0.410,0.000,3.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
11,0.001,0.000,2.909,0.264,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
11,0.001,0.000,2.902,0.264,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
11,0.028,0.003,2.897,0.263,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
10924,0.084,0.000,2.783,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
1331,0.036,0.000,2.732,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
167320,0.474,0.000,2.638,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
2,0.000,0.000,2.519,1.260,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
2,0.004,0.002,2.504,1.252,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
5,0.000,0.000,1.925,0.385,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
5,0.000,0.000,1.886,0.377,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
27007,0.125,0.000,1.837,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
196090,1.128,0.000,1.731,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
4392037/4391952,1.326,0.000,1.678,0.000,{built-in method builtins.isinstance}
215955,0.365,0.000,1.655,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
404466,1.492,0.000,1.492,0.000,{method 'copy' of 'numpy.ndarray' objects}
383259,1.480,0.000,1.480,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
208068,1.082,0.000,1.432,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
14488/9928,0.231,0.000,1.392,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
40748/40571,0.160,0.000,1.305,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
103106/92077,0.253,0.000,1.289,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
228380,0.577,0.000,1.280,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
13,0.002,0.000,1.275,0.098,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
1940,0.019,0.000,1.218,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
3,0.000,0.000,1.213,0.404,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
13,0.040,0.003,1.204,0.093,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
3,0.003,0.001,1.185,0.395,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
5377/5257,0.040,0.000,1.182,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
4,0.000,0.000,1.131,0.283,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
1630,0.021,0.000,1.071,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
10292,0.032,0.000,1.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
17256,0.077,0.000,1.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
122763,0.171,0.000,0.995,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
3386,0.011,0.000,0.977,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
27554,0.099,0.000,0.949,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
1706,0.046,0.000,0.946,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
11412,0.042,0.000,0.943,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
27554,0.229,0.000,0.907,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
10322,0.019,0.000,0.906,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
7,0.000,0.000,0.898,0.128,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
7,0.006,0.001,0.898,0.128,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
11574,0.392,0.000,0.879,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
847,0.019,0.000,0.874,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
11602,0.038,0.000,0.867,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
162,0.005,0.000,0.840,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
123953,0.689,0.000,0.829,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
12107,0.027,0.000,0.810,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
103429,0.305,0.000,0.805,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
11602,0.032,0.000,0.804,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
3,0.000,0.000,0.804,0.268,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
3,0.004,0.001,0.789,0.263,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
7,0.581,0.083,0.747,0.107,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
10393/10322,0.084,0.000,0.747,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
1654,0.009,0.000,0.740,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
2,0.000,0.000,0.734,0.367,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
2,0.001,0.001,0.731,0.366,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
392554,0.417,0.000,0.711,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
7,0.709,0.101,0.711,0.102,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
5152,0.066,0.000,0.710,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
5943,0.063,0.000,0.703,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
10316,0.041,0.000,0.696,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
1940,0.011,0.000,0.694,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
1654,0.017,0.000,0.661,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
9998,0.071,0.000,0.651,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
886,0.005,0.000,0.638,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
185232,0.617,0.000,0.617,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
12754,0.061,0.000,0.612,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
6418/6216,0.066,0.000,0.600,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
1940,0.013,0.000,0.598,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
361691,0.597,0.000,0.597,0.000,{built-in method __new__ of type object at 0x7fcb8cdf9820}
5943,0.039,0.000,0.573,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
10165,0.427,0.000,0.568,0.000,{pandas._libs.lib.maybe_convert_objects}
647,0.007,0.000,0.555,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
2813,0.012,0.000,0.552,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
12754,0.018,0.000,0.551,0.000,<__array_function__ internals>:2(broadcast_arrays)
16969,0.079,0.000,0.538,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
1715/1706,0.024,0.000,0.536,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
5377,0.005,0.000,0.533,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
12754,0.070,0.000,0.508,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
223321/220964,0.496,0.000,0.504,0.000,{built-in method numpy.array}
1878,0.015,0.000,0.497,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
1331,0.009,0.000,0.495,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
1024,0.006,0.000,0.486,0.000,/usr/local/lib/python3.7/threading.py:834(start)
7694,0.038,0.000,0.478,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
1689,0.015,0.000,0.453,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
165844,0.416,0.000,0.452,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
1285302/1285276,0.417,0.000,0.450,0.000,{built-in method builtins.getattr}
448,0.031,0.000,0.448,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
6811,0.024,0.000,0.443,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
44950,0.125,0.000,0.435,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
1024,0.006,0.000,0.428,0.000,/usr/local/lib/python3.7/threading.py:534(wait)
2557406,0.425,0.000,0.425,0.000,{method 'get' of 'dict' objects}
885/509,0.003,0.000,0.406,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
239905,0.283,0.000,0.400,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
668,0.003,0.000,0.396,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
9968,0.051,0.000,0.382,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
110135/107794,0.069,0.000,0.382,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
82993,0.074,0.000,0.380,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
45828,0.028,0.000,0.373,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
5295,0.144,0.000,0.372,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
55297,0.138,0.000,0.361,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
2976,0.078,0.000,0.353,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
67,0.001,0.000,0.351,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
208068,0.350,0.000,0.350,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
5943,0.011,0.000,0.349,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
80420,0.114,0.000,0.348,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
5943,0.096,0.000,0.341,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
10928,0.016,0.000,0.338,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
6583,0.337,0.000,0.337,0.000,{built-in method numpy.zeros}
1331,0.028,0.000,0.337,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
862653/720859,0.252,0.000,0.336,0.000,{built-in method builtins.len}
13118,0.030,0.000,0.335,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
13,0.001,0.000,0.332,0.026,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
1,0.005,0.005,0.331,0.331,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
1937,0.010,0.000,0.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
19966,0.066,0.000,0.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
512992,0.220,0.000,0.322,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
3,0.000,0.000,0.320,0.107,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
5,0.005,0.001,0.315,0.063,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
8893,0.052,0.000,0.305,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
6811,0.016,0.000,0.295,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
55,0.001,0.000,0.294,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
250,0.000,0.000,0.293,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
6824,0.252,0.000,0.287,0.000,/usr/local/lib/python3.7/copy.py:220(_deepcopy_tuple)
3,0.000,0.000,0.282,0.094,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
3,0.001,0.000,0.282,0.094,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
160,0.004,0.000,0.281,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
37449,0.055,0.000,0.280,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
13624,0.220,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
9,0.000,0.000,0.277,0.031,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
195,0.008,0.000,0.275,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
21273,0.089,0.000,0.272,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
90079/89634,0.084,0.000,0.270,0.000,{built-in method builtins.all}
26497,0.267,0.000,0.267,0.000,{method 'reduce' of 'numpy.ufunc' objects}
15852,0.019,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
13,0.000,0.000,0.262,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
13,0.003,0.000,0.262,0.020,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
2,0.000,0.000,0.257,0.129,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
8,0.002,0.000,0.257,0.032,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
2,0.001,0.000,0.256,0.128,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
13,0.002,0.000,0.250,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
15657,0.016,0.000,0.243,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
17843,0.023,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
90,0.000,0.000,0.236,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
180,0.000,0.000,0.236,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
90,0.000,0.000,0.235,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
90,0.000,0.000,0.234,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
152/90,0.009,0.000,0.234,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
13,0.003,0.000,0.233,0.018,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
1481828,0.231,0.000,0.231,0.000,{built-in method builtins.id}
8,0.002,0.000,0.229,0.029,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
2,0.000,0.000,0.228,0.114,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
175946,0.153,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
196064,0.228,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
56317,0.074,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
2,0.001,0.000,0.225,0.112,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
67,0.004,0.000,0.223,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
1,0.000,0.000,0.221,0.221,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
571,0.001,0.000,0.219,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
20464,0.069,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
571,0.002,0.000,0.218,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
571,0.002,0.000,0.216,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
791,0.052,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
28734,0.098,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
1423,0.008,0.000,0.208,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
175,0.001,0.000,0.208,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
175,0.003,0.000,0.207,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
3763,0.005,0.000,0.206,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
15028/15015,0.040,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
5390,0.017,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
164,0.004,0.000,0.202,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
8549,0.137,0.000,0.202,0.000,{pandas._libs.lib.infer_dtype}
1,0.000,0.000,0.202,0.202,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
3763,0.011,0.000,0.201,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
786,0.010,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
3,0.001,0.000,0.200,0.067,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
13608,0.070,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
