ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
140529,0.507,0.000,4.922,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
4864,0.104,0.000,4.841,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
54953,0.207,0.000,4.677,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
656,0.042,0.000,4.649,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
56272,0.105,0.000,4.610,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
16284,0.127,0.000,4.513,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
60161,4.492,0.000,4.492,0.000,{built-in method numpy.zeros}
112544,0.145,0.000,4.484,0.000,<__array_function__ internals>:2(broadcast_arrays)
8236,0.036,0.000,4.454,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
52,0.137,0.003,4.371,0.084,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
55439,1.948,0.000,4.333,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
26791/25142,0.239,0.000,4.291,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
36,0.000,0.000,4.287,0.119,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:64(run)
8504/6170,0.027,0.000,4.285,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
564589,1.622,0.000,4.265,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
1969542/1946065,4.185,0.000,4.263,0.000,{built-in method numpy.array}
17439,0.211,0.000,4.144,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
112544,0.555,0.000,4.127,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
16,0.001,0.000,4.111,0.257,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
67,0.002,0.000,4.084,0.061,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
334,0.068,0.000,3.976,0.012,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
5578,0.030,0.000,3.896,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
8,3.209,0.401,3.810,0.476,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
25138,0.134,0.000,3.643,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
56272,0.188,0.000,3.471,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
13700,0.103,0.000,3.417,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
104489,0.530,0.000,3.393,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
810596,1.092,0.000,3.393,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
17421,0.081,0.000,3.307,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
992983/969570,0.590,0.000,3.260,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:23(asarray)
46837,1.319,0.000,3.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
2864618,3.137,0.000,3.137,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
9728,0.057,0.000,3.114,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
21306513,3.079,0.000,3.079,0.000,{built-in method builtins.id}
2735607,2.101,0.000,3.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
91242,0.583,0.000,3.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:463(sanitize_array)
1566,0.157,0.000,3.009,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
30175,0.100,0.000,3.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
7,0.000,0.000,2.954,0.422,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
249249,0.132,0.000,2.945,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
502,0.006,0.000,2.925,0.006,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
2410,0.004,0.000,2.908,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
56272,0.822,0.000,2.906,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
49417,0.213,0.000,2.882,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
334,0.065,0.000,2.881,0.009,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
7,0.007,0.001,2.879,0.411,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
5526357,2.876,0.000,2.876,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
25195,0.655,0.000,2.835,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
6444,0.037,0.000,2.737,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
1908,0.075,0.000,2.720,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
134,0.010,0.000,2.666,0.020,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
155904,0.178,0.000,2.609,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
486,0.014,0.000,2.588,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
30241,0.056,0.000,2.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
4109331,1.778,0.000,2.562,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:43(_check)
7,0.001,0.000,2.551,0.364,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
4802,0.020,0.000,2.455,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
153996,0.157,0.000,2.414,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
10521935,2.397,0.000,2.397,0.000,{method 'append' of 'list' objects}
248464,0.692,0.000,2.394,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
490616,0.429,0.000,2.391,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:369(extract_array)
180050,0.229,0.000,2.383,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
526,0.005,0.000,2.360,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
29959,0.096,0.000,2.356,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
56224,0.122,0.000,2.310,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
6038005/5059724,1.752,0.000,2.303,0.000,{built-in method builtins.len}
322,0.016,0.000,2.300,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
72471,0.204,0.000,2.253,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4484(_sanitize_column)
6,0.000,0.000,2.235,0.372,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
61966,0.177,0.000,2.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
6,0.003,0.001,2.226,0.371,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
9728,0.199,0.000,2.215,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
239434,2.206,0.000,2.206,0.000,{method 'reduce' of 'numpy.ufunc' objects}
616,0.002,0.000,2.198,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:256(get_outputs)
1232,0.003,0.000,2.196,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:304(_is_cached)
29959,0.086,0.000,2.194,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
616,0.002,0.000,2.193,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
112455,1.725,0.000,2.188,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
616,0.001,0.000,2.185,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
1468/616,0.102,0.000,2.184,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
187180,0.641,0.000,2.153,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
178672,0.697,0.000,2.123,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
668,0.012,0.000,2.105,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
30412/30241,0.249,0.000,2.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
84398/84371,0.285,0.000,2.043,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
8236,0.055,0.000,2.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
30231,0.112,0.000,2.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
5566,0.009,0.000,2.018,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
5566,0.015,0.000,2.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
566355/560602,0.523,0.000,2.009,0.000,{built-in method builtins.all}
5566,0.022,0.000,1.992,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
29269,0.219,0.000,1.968,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
32308,0.039,0.000,1.966,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
6,0.000,0.000,1.964,0.327,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:97(run)
532,0.047,0.000,1.942,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
92466,0.125,0.000,1.935,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
32308,0.092,0.000,1.927,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
2044,0.010,0.000,1.916,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
54072,0.216,0.000,1.912,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
8236,0.061,0.000,1.908,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
294287,0.745,0.000,1.892,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
2736736,1.878,0.000,1.878,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
347,0.011,0.000,1.867,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
5510,0.010,0.000,1.850,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
7,0.000,0.000,1.846,0.264,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
5510,0.039,0.000,1.841,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
73,0.045,0.001,1.836,0.025,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
9,0.009,0.001,1.834,0.204,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
198336,0.317,0.000,1.831,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
7,0.009,0.001,1.813,0.259,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
93612,1.352,0.000,1.810,0.000,{pandas._libs.lib.infer_dtype}
49943,0.123,0.000,1.808,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
398216,0.375,0.000,1.797,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
32308,0.057,0.000,1.788,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
6432,0.011,0.000,1.726,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
